filingDate,form,accession,reportDate,primaryDocument,source
2000-05-25,10-Q,0000912057-00-026354,2000-04-30,,CIK0000354950-submissions-002.json
2000-06-09,S-8,0000912057-00-027934,,s-8.txt,CIK0000354950-submissions-002.json
2000-06-28,11-K,0000912057-00-030034,1999-12-31,a11-k.txt,CIK0000354950-submissions-001.json
2000-06-28,NT 11-K,0000912057-00-030252,1999-12-31,nt11-k.txt,CIK0000354950-submissions-001.json
2000-06-28,NT 11-K,0000912057-00-030247,1999-12-31,nt11-k.txt,CIK0000354950-submissions-001.json
2000-07-13,11-K,0000912057-00-031805,1999-12-31,a11-k.txt,CIK0000354950-submissions-001.json
2000-07-13,11-K,0000912057-00-031758,1999-12-31,a11-k.txt,CIK0000354950-submissions-001.json
2000-08-24,10-Q,0000912057-00-038957,2000-07-30,a10-q.htm,CIK0000354950-submissions-001.json
2000-10-19,424B3,0000950144-00-012387,,g64741b3e424b3.txt,CIK0000354950-submissions-001.json
2000-11-22,10-Q,0000912057-00-051248,2000-10-30,a2031750z10-q.htm,CIK0000354950-submissions-001.json
2001-02-14,SC 13G/A,0000315066-01-000410,,0001.txt,CIK0000354950-submissions-001.json
2001-03-08,S-8,0000950144-01-500206,,g67458s-8.txt,CIK0000354950-submissions-001.json
2001-03-08,S-8,0000950144-01-500205,,g67460s-8.txt,CIK0000354950-submissions-001.json
2001-04-09,8-K,0000950144-01-004951,2001-02-20,g68426e8-k.htm,CIK0000354950-submissions-001.json
2001-04-23,10-K,0000950144-01-005194,2001-01-28,g68482e10-k.txt,CIK0000354950-submissions-001.json
2001-04-23,DEF 14A,0000950144-01-005193,2001-05-30,g67507def14a.txt,CIK0000354950-submissions-001.json
2001-05-24,S-4,0000950144-01-502837,,g69193s-4.txt,CIK0000354950-submissions-001.json
2001-05-29,10-Q,0000912057-01-517840,2001-04-29,a2050575z10-q.txt,CIK0000354950-submissions-001.json
2001-06-05,424B3,0000950144-01-503194,,g69193b3e424b3.txt,CIK0000354950-submissions-001.json
2001-06-05,S-8,0000950144-01-503211,,g69909s-8.txt,CIK0000354950-submissions-001.json
2001-06-05,S-8,0000950144-01-503210,,g69910s-8.txt,CIK0000354950-submissions-001.json
2001-06-27,11-K,0000912057-01-521522,2000-12-31,a2052811z11-k.htm,CIK0000354950-submissions-001.json
2001-06-27,11-K,0000912057-01-521520,2000-12-31,a2052810z11-k.htm,CIK0000354950-submissions-001.json
2001-06-27,11-K,0000912057-01-521516,2000-12-31,a2052809z11-k.htm,CIK0000354950-submissions-001.json
2001-08-27,10-Q,0001104659-01-502091,2001-07-29,j1043_10q.htm,CIK0000354950-submissions-001.json
2001-10-22,S-8,0000950144-01-508006,,g72128s-8.txt,CIK0000354950-submissions-001.json
2001-11-28,10-Q,0001104659-01-503561,2001-10-28,j2488_10q.htm,CIK0000354950-submissions-001.json
2002-03-28,NO ACT,9999999997-02-026383,2002-01-28,9999999997-02-026383.paper,CIK0000354950-submissions-001.json
2002-03-29,PRE 14A,0000950144-02-003088,2002-05-29,g74596ppre14a.txt,CIK0000354950-submissions-001.json
2002-04-19,10-K,0000950144-02-004155,2002-02-03,g75478e10-k.txt,CIK0000354950-submissions-001.json
2002-04-19,DEF 14A,0000950144-02-004156,2002-05-29,g74596ddef14a.txt,CIK0000354950-submissions-001.json
2002-06-04,10-Q,0001104659-02-002735,2002-05-05,j4035_10q.htm,CIK0000354950-submissions-001.json
2002-06-26,11-K,0001104659-02-002898,2001-12-31,j4129_11k.htm,CIK0000354950-submissions-001.json
2002-06-26,11-K,0001104659-02-002897,2001-12-31,j4128_11k.htm,CIK0000354950-submissions-001.json
2002-06-26,11-K,0001104659-02-002896,2001-12-31,j4127_11k.htm,CIK0000354950-submissions-001.json
2002-08-26,10-Q,0001104659-02-004392,2002-08-04,j4763_10q.htm,CIK0000354950-submissions-001.json
2002-08-26,8-K,0001104659-02-004393,2002-08-26,j4905_8k.htm,CIK0000354950-submissions-001.json
2002-12-05,10-Q,0001104659-02-006906,2002-11-03,j6139_10q.htm,CIK0000354950-submissions-001.json
2003-03-31,NO ACT,9999999997-03-014568,2003-01-28,9999999997-03-014568.paper,CIK0000354950-submissions-001.json
2003-04-18,DEF 14A,0000950144-03-005165,2003-05-30,g81109def14a.txt,CIK0000354950-submissions-001.json
2003-04-21,10-K,0000950144-03-005180,2003-02-02,g81844e10vk.txt,CIK0000354950-submissions-001.json
2003-04-22,424B3,0000950144-03-005319,,g80690e424b3.txt,CIK0000354950-submissions-001.json
2003-04-28,ARS,9999999997-03-019330,2003-02-03,9999999997-03-019330.paper,CIK0000354950-submissions-001.json
2003-05-20,8-K,0000950144-03-007102,2003-05-20,g83056e8vk.txt,CIK0000354950-submissions-001.json
2003-06-06,10-Q,0001047469-03-020747,2003-05-04,a2112366z10-q.htm,CIK0000354950-submissions-001.json
2003-06-30,11-K,0000950144-03-008260,2002-12-31,g83557e11vk.txt,CIK0000354950-submissions-001.json
2003-06-30,11-K,0000950144-03-008258,2002-12-31,g83564e11vk.txt,CIK0000354950-submissions-001.json
2003-06-30,11-K,0000950144-03-008257,2002-12-31,g83565e11vk.txt,CIK0000354950-submissions-001.json
2003-07-28,4,0001209191-03-013963,2003-07-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-07-28,4,0001209191-03-013961,2003-07-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-07-31,4,0001209191-03-014679,2003-07-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-07-31,4,0001209191-03-014678,2003-07-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-19,8-K,0000950144-03-010198,2003-08-19,g84632e8vk.txt,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018881,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018880,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018879,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018874,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018873,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018872,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018871,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018870,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018868,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018865,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018864,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018862,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018861,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018860,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018858,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018857,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018855,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018853,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-25,4,0001209191-03-018851,2003-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-08-28,4,0001209191-03-019336,2003-08-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-03,4/A,0001209191-03-020025,2003-08-21,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2003-09-05,10-Q,0001047469-03-029793,2003-08-03,a2118107z10-q.htm,CIK0000354950-submissions-001.json
2003-09-05,4,0001209191-03-020371,2003-09-03,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-08,4,0001209191-03-020511,2003-09-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-11,4,0001209191-03-021049,2003-09-09,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022781,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022780,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022778,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022777,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022775,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022773,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-09-24,4,0001209191-03-022772,2003-09-22,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-10-09,4,0001209191-03-025180,2003-10-07,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-10-09,4,0001209191-03-025179,2003-10-07,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-07,4,0001209191-03-029254,2003-11-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-07,4,0001209191-03-029230,2003-11-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-12,S-8,0000950144-03-012678,,g85857sv8.txt,CIK0000354950-submissions-001.json
2003-11-18,8-K,0000950144-03-013062,2003-11-18,g86008e8vk.txt,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031911,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031909,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031908,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031907,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031905,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031903,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031900,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-11-24,4,0001209191-03-031899,2003-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-12-04,10-Q,0001047469-03-039465,2003-11-02,a2123930z10-q.htm,CIK0000354950-submissions-001.json
2003-12-08,4,0001209191-03-033916,2003-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2003-12-23,4,0001209191-03-036538,2003-12-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-16,4,0001209191-04-003424,2004-01-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-16,4,0001209191-04-003423,2004-01-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-16,4,0001209191-04-003421,2004-01-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-21,4,0001209191-04-003929,2004-01-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-26,3,0001209191-04-004689,2003-01-14,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-01-26,3,0001209191-04-004670,2004-01-14,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-01-26,3,0001209191-04-004637,2004-01-14,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-01-26,3,0001209191-04-004600,2004-01-14,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-01-26,4,0001209191-04-004642,2004-01-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-01-27,4,0001209191-04-004869,2004-01-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006532,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006530,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006529,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006527,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006520,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006515,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006514,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006512,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006511,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4,0001209191-04-006508,2004-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-02-03,4/A,0001209191-04-006531,2003-01-31,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2004-02-03,4/A,0001209191-04-006525,2003-01-31,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2004-02-03,4/A,0001209191-04-006522,2003-01-31,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2004-02-03,4/A,0001209191-04-006518,2003-01-31,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2004-02-17,3/A,0001209191-04-010411,2004-01-14,xslF345X02/doc3a.xml,CIK0000354950-submissions-001.json
2004-02-17,SC 13G,0000315066-04-000658,,filing.txt,CIK0000354950-submissions-001.json
2004-02-23,NO ACT,9999999997-04-007157,2004-01-28,9999999997-04-007157.paper,CIK0000354950-submissions-001.json
2004-02-24,8-K,0000950144-04-001607,2004-02-24,g87395e8vk.txt,CIK0000354950-submissions-001.json
2004-02-25,NO ACT,9999999997-04-008178,2004-01-29,9999999997-04-008178.paper,CIK0000354950-submissions-001.json
2004-02-25,NO ACT,9999999997-04-007965,2004-01-28,9999999997-04-007965.paper,CIK0000354950-submissions-001.json
2004-02-27,4,0001209191-04-013100,2004-02-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013440,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013421,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013414,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013410,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013409,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013408,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-01,4,0001209191-04-013405,2004-02-26,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-03,4,0001209191-04-013978,2004-03-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-16,5,0001209191-04-016115,2004-02-01,xslF345X02/doc5.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016762,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016760,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016754,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016753,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016750,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016748,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016747,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016746,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016745,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016744,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016741,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016739,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016738,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016733,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016730,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-19,4,0001209191-04-016727,2004-03-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-23,4,0001209191-04-017123,2004-03-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-23,4,0001209191-04-017119,2004-03-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-23,4,0001209191-04-017116,2004-03-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-03-23,4,0001209191-04-017114,2004-03-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-06,4,0001209191-04-019764,2004-04-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-06,4,0001209191-04-019763,2004-04-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-06,4,0001209191-04-019762,2004-04-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-06,4,0001209191-04-019760,2004-04-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-12,10-K,0001047469-04-011651,2004-02-01,a2132560z10-k.htm,CIK0000354950-submissions-001.json
2004-04-12,DEF 14A,0000950144-04-003752,2004-05-27,g88070def14a.txt,CIK0000354950-submissions-001.json
2004-04-23,4,0001209191-04-021759,2004-04-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-23,4,0001209191-04-021758,2004-04-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-23,4,0001209191-04-021757,2004-04-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-04-23,4,0001209191-04-021756,2004-04-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-05-05,4,0001209191-04-023784,2004-05-03,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-05-18,8-K,0000950144-04-005638,2004-05-18,g89286e8vk.txt,CIK0000354950-submissions-001.json
2004-05-19,4,0001209191-04-026601,2004-05-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-05-19,4,0001209191-04-026600,2004-05-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-05-19,4,0001209191-04-026599,2004-05-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-05-19,4,0001209191-04-026598,2004-05-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028854,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028853,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028835,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028834,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028832,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028830,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028829,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028827,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028823,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-01,4,0001209191-04-028821,2004-05-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2004-06-04,10-Q,0001047469-04-019410,2004-05-02,a2137781z10-q.htm,CIK0000354950-submissions-001.json
2004-06-28,11-K,0000950144-04-006584,2003-12-31,g89770e11vk.htm,CIK0000354950-submissions-001.json
2004-06-28,11-K,0000950144-04-006583,2003-12-31,g89769e11vk.htm,CIK0000354950-submissions-001.json
2004-06-28,11-K,0000950144-04-006582,2003-12-31,g89767e11vk.htm,CIK0000354950-submissions-001.json
2004-07-30,3,0001209191-04-038295,2004-07-21,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-07-30,3,0001209191-04-038294,2004-07-21,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2004-08-10,3,0001209191-04-040242,2004-08-06,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
