filingDate,form,accession,reportDate,primaryDocument,source
2017-10-05,4/A,0001209191-17-056168,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056166,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056165,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056164,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056163,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,4/A,0001209191-17-056162,2017-10-02,xslF345X03/doc4a.xml,recent
2017-10-05,8-K,0001193125-17-304742,2017-10-05,d466022d8k.htm,recent
2017-10-12,5,0001209191-17-056704,2017-09-03,xslF345X03/doc5.xml,recent
2017-10-12,5,0001209191-17-056703,2017-09-03,xslF345X03/doc5.xml,recent
2017-10-18,10-K,0000909832-17-000014,2017-09-03,cost10k90317.htm,recent
2017-10-23,4,0001209191-17-057709,2017-10-20,xslF345X03/doc4.xml,recent
2017-10-23,4,0001209191-17-057708,2017-10-20,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057895,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057894,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057893,2017-10-10,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057892,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057891,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057890,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057872,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057870,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057869,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057868,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057867,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057866,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057838,2017-10-04,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057829,2017-10-24,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057828,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057827,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057826,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057825,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057824,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057823,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057822,2017-10-04,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057821,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-24,4,0001209191-17-057820,2017-10-22,xslF345X03/doc4.xml,recent
2017-10-25,4,0001209191-17-057959,2017-10-25,xslF345X03/doc4.xml,recent
2017-10-25,4/A,0001209191-17-057912,2017-10-24,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058194,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058193,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058192,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058191,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058190,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058189,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058188,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058186,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058185,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058184,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-27,4/A,0001209191-17-058183,2017-10-22,xslF345X03/doc4a.xml,recent
2017-10-31,8-K,0001193125-17-327404,2017-10-30,d485001d8k.htm,recent
2017-11-02,4,0001209191-17-058733,2017-11-01,xslF345X03/doc4.xml,recent
2017-11-02,8-K,0001193125-17-330827,2017-10-30,d482406d8k.htm,recent
2017-11-09,4,0001209191-17-059932,2017-10-25,xslF345X03/doc4.xml,recent
2017-11-13,4,0001209191-17-060154,2017-11-10,xslF345X03/doc4.xml,recent
2017-11-14,4,0001209191-17-060503,2017-11-13,xslF345X03/doc4.xml,recent
2017-12-04,4,0001209191-17-063414,2017-12-01,xslF345X03/doc4.xml,recent
2017-12-15,8-K,0001193125-17-369704,2017-12-14,d493088d8k.htm,recent
2017-12-15,DEF 14A,0000909832-17-000016,2017-09-03,costproxy2017.htm,recent
2017-12-15,DEFA14A,0000909832-17-000019,,costdefproxy2017additional.htm,recent
2017-12-18,4,0001209191-17-066100,2017-12-18,xslF345X03/doc4.xml,recent
2017-12-19,4,0001209191-17-066550,2017-12-18,xslF345X03/doc4.xml,recent
2017-12-20,4,0001209191-17-066602,2017-10-24,xslF345X03/doc4.xml,recent
2017-12-21,10-Q,0000909832-17-000022,2017-11-26,cost10q112617.htm,recent
2017-12-22,PX14A6G,0001214659-17-007428,,d1222170px14a6g.htm,recent
2018-01-03,4,0001209191-18-000723,2018-01-02,xslF345X03/doc4.xml,recent
2018-01-08,4,0001209191-18-002652,2018-01-08,xslF345X03/doc4.xml,recent
2018-01-08,4,0001209191-18-002651,2018-01-08,xslF345X03/doc4.xml,recent
2018-01-08,4,0001209191-18-002607,2018-01-05,xslF345X03/doc4.xml,recent
2018-01-09,4,0001209191-18-002856,2018-01-08,xslF345X03/doc4.xml,recent
2018-01-09,4/A,0001209191-18-002873,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002870,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002869,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002867,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002866,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002865,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002861,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002860,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002859,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,4/A,0001209191-18-002858,2017-05-24,xslF345X03/doc4a.xml,recent
2018-01-09,8-K,0001193125-18-006983,2018-01-08,d496076d8k.htm,recent
2018-01-12,4,0001209191-18-003382,2017-12-22,xslF345X03/doc4.xml,recent
2018-01-19,4,0001209191-18-004449,2017-09-19,xslF345X03/doc4.xml,recent
2018-01-31,8-K,0001193125-18-026879,2018-01-30,d531823d8k.htm,recent
2018-02-02,4,0001209191-18-006638,2018-02-01,xslF345X03/doc4.xml,recent
2018-02-05,8-K,0001193125-18-031999,2018-01-30,d476310d8k.htm,recent
2018-02-08,SC 13G/A,0000215457-18-005199,,us22160k1051_012418.txt,recent
2018-02-09,SC 13G/A,0000932471-18-003363,,costcowholesalecorp.htm,recent
2018-03-02,4,0001209191-18-015383,2018-03-01,xslF345X03/doc4.xml,recent
2018-03-07,8-K,0001193125-18-073668,2018-03-07,d528611d8k.htm,recent
2018-03-08,3,0001209191-18-017943,2018-03-02,xslF345X02/doc3.xml,recent
2018-03-08,3,0001209191-18-017940,2018-03-02,xslF345X02/doc3.xml,recent
2018-03-09,4,0001209191-18-018417,2018-03-09,xslF345X03/doc4.xml,recent
2018-03-13,4,0001209191-18-019051,2018-03-12,xslF345X03/doc4.xml,recent
2018-03-15,10-Q,0000909832-18-000002,2018-02-18,cost10q21818.htm,recent
2018-03-23,4,0001209191-18-021371,2018-03-22,xslF345X03/doc4.xml,recent
2018-04-03,4,0001209191-18-022740,2018-04-02,xslF345X03/doc4.xml,recent
2018-04-19,4,0001209191-18-025615,2018-04-19,xslF345X03/doc4.xml,recent
2018-04-23,CT ORDER,9999999997-18-005172,,filename1.pdf,recent
2018-04-25,8-K,0001193125-18-129200,2018-04-24,d519487d8k.htm,recent
2018-05-02,4,0001209191-18-027282,2018-05-01,xslF345X03/doc4.xml,recent
2018-05-30,SD,0000909832-18-000006,,a2017formsd.htm,recent
2018-06-01,8-K,0001193125-18-180670,2018-05-31,d585537d8k.htm,recent
2018-06-04,4,0001209191-18-034940,2018-06-01,xslF345X03/doc4.xml,recent
2018-06-07,10-Q,0000909832-18-000008,2018-05-13,cost10q51318.htm,recent
2018-06-13,4,0001209191-18-037408,2018-06-13,xslF345X03/doc4.xml,recent
2018-06-13,4,0001209191-18-037406,2018-06-13,xslF345X03/doc4.xml,recent
2018-06-19,4,0001209191-18-038474,2018-06-18,xslF345X03/doc4.xml,recent
2018-06-19,4,0001209191-18-038473,2018-06-15,xslF345X03/doc4.xml,recent
2018-06-25,11-K,0000909832-18-000010,2017-12-31,a201711-k.htm,recent
2018-07-03,4,0001209191-18-040645,2018-07-02,xslF345X03/doc4.xml,recent
2018-07-24,4,0001209191-18-043682,2018-07-23,xslF345X03/doc4.xml,recent
2018-08-03,4,0001209191-18-045177,2018-08-01,xslF345X03/doc4.xml,recent
2018-08-17,8-K,0001193125-18-251830,2018-08-17,d580516d8k.htm,recent
2018-09-06,4,0001209191-18-049755,2018-09-04,xslF345X03/doc4.xml,recent
2018-10-01,5,0001209191-18-052698,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052697,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052696,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052694,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052693,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052692,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-01,5,0001209191-18-052684,2018-09-02,xslF345X03/doc5.xml,recent
2018-10-02,4,0001209191-18-053281,2018-10-01,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054234,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054233,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054232,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054230,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054229,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054228,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054227,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054226,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054225,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,4,0001209191-18-054224,2018-10-02,xslF345X03/doc4.xml,recent
2018-10-04,8-K,0001193125-18-293414,2018-10-04,d586980d8k.htm,recent
2018-10-16,4,0001209191-18-055074,2018-10-15,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056111,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056110,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056109,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056108,2018-10-05,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056107,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056106,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056105,2018-10-12,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056104,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056103,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056102,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056101,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056098,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056097,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056096,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056095,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056094,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056093,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056092,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056091,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,4,0001209191-18-056090,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-24,8-K,0001193125-18-306510,2018-10-24,d611814d8k.htm,recent
2018-10-26,10-K,0000909832-18-000013,2018-09-02,cost10k9218.htm,recent
2018-10-26,4,0001209191-18-056272,2018-10-22,xslF345X03/doc4.xml,recent
2018-10-26,4,0001209191-18-056271,2018-10-25,xslF345X03/doc4.xml,recent
2018-10-26,8-K,0001193125-18-308900,2018-10-23,d645635d8k.htm,recent
2018-10-30,4,0001209191-18-056501,2018-10-29,xslF345X03/doc4.xml,recent
2018-10-30,4/A,0001209191-18-056567,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056565,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056564,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056563,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056559,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056556,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056555,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056553,2018-10-02,xslF345X03/doc4a.xml,recent
2018-10-30,4/A,0001209191-18-056551,2018-10-02,xslF345X03/doc4a.xml,recent
2018-11-01,4,0001209191-18-056741,2018-10-30,xslF345X03/doc4.xml,recent
2018-11-14,3/A,0001209191-18-058471,2018-03-02,xslF345X02/doc3a.xml,recent
2018-12-13,8-K,0001193125-18-348921,2018-12-13,d672004d8k.htm,recent
2018-12-17,DEF 14A,0000909832-18-000018,2018-09-02,costproxy2018.htm,recent
2018-12-17,DEFA14A,0000909832-18-000019,,costdefproxy2018additional.htm,recent
2018-12-20,10-Q,0000909832-18-000022,2018-11-25,cost10q112518.htm,recent
2019-01-02,PX14A6G,0001214659-19-000020,,p12180px14a6g.htm,recent
2019-01-03,4,0001209191-19-001173,2019-01-02,xslF345X03/doc4.xml,recent
2019-01-04,4,0001209191-19-002285,2019-01-04,xslF345X03/doc4.xml,recent
2019-01-10,3,0001209191-19-003302,2019-01-10,xslF345X02/doc3.xml,recent
2019-01-25,8-K,0001193125-19-017059,2019-01-24,d696902d8k.htm,recent
2019-01-30,8-K,0001193125-19-022426,2019-01-24,d699746d8k.htm,recent
2019-02-04,SC 13G/A,0000215457-19-003097,,us22160k1051_020419.txt,recent
2019-02-11,SC 13G/A,0000932471-19-004869,,costcowholesalecorp.htm,recent
2019-03-07,8-K,0001193125-19-067406,2019-03-07,d710929d8k.htm,recent
2019-03-13,10-Q,0000909832-19-000003,2019-02-17,cost10q21719.htm,recent
2019-03-13,4,0001209191-19-019109,2019-03-13,xslF345X03/doc4.xml,recent
2019-03-13,4,0001209191-19-019096,2018-10-25,xslF345X03/doc4.xml,recent
