filingDate,form,accession,reportDate,primaryDocument,source
2001-04-27,10-K405,0001012870-01-500492,2001-01-28,d10k405.txt,CIK0001045810-submissions-001.json
2001-04-30,SC 13G,0000898430-01-500300,,dsc13g.txt,CIK0001045810-submissions-001.json
2001-05-03,8-K,0001012870-01-500581,2001-04-18,d8k.txt,CIK0001045810-submissions-001.json
2001-05-25,10-K405/A,0001012870-01-501023,2001-01-28,d10k405a.txt,CIK0001045810-submissions-001.json
2001-05-31,8-K/A,0001012870-01-501069,2001-04-18,d8ka.txt,CIK0001045810-submissions-001.json
2001-06-01,PRE 14A,0001012870-01-501089,2001-08-15,dpre14a.txt,CIK0001045810-submissions-001.json
2001-06-12,10-Q,0001012870-01-501180,2001-04-29,d10q.txt,CIK0001045810-submissions-001.json
2001-06-25,DEF 14A,0001012870-01-501315,2001-08-15,ddef14a.txt,CIK0001045810-submissions-001.json
2001-09-10,10-Q,0001012870-01-501827,2001-07-29,d10q.txt,CIK0001045810-submissions-001.json
2001-11-23,10-Q,0001012870-01-502932,2001-10-28,d10q.txt,CIK0001045810-submissions-001.json
2001-11-30,S-3,0001012870-01-503009,,ds3.txt,CIK0001045810-submissions-001.json
2001-12-10,S-8,0001012870-01-503102,,ds8.txt,CIK0001045810-submissions-001.json
2002-02-08,SC 13G/A,0001012870-02-000426,,dsc13ga.txt,CIK0001045810-submissions-001.json
2002-02-08,SC 13G/A,0001012870-02-000425,,dsc13ga.txt,CIK0001045810-submissions-001.json
2002-02-11,SC 13G/A,0000812295-02-000021,,nvidia1.txt,CIK0001045810-submissions-001.json
2002-02-12,SC 13G/A,0001012870-02-000506,,dsc13ga.txt,CIK0001045810-submissions-001.json
2002-02-15,SC 13G/A,0000315066-02-001308,,filing.txt,CIK0001045810-submissions-001.json
2002-04-29,8-K,0000950168-02-001118,2002-04-23,d8k.htm,CIK0001045810-submissions-001.json
2002-04-29,8-K,0000950168-02-001116,2002-04-29,d8k.htm,CIK0001045810-submissions-001.json
2002-04-29,NT 10-K,0000950168-02-001121,2002-01-27,dnt10k.htm,CIK0001045810-submissions-001.json
2002-05-01,8-K,0001012870-02-002054,2002-04-29,d8k.htm,CIK0001045810-submissions-001.json
2002-05-14,10-K,0001012870-02-002262,2002-01-27,d10k.htm,CIK0001045810-submissions-001.json
2002-05-17,PRE 14A,0001012870-02-002381,2002-07-11,dpre14a.htm,CIK0001045810-submissions-001.json
2002-05-28,DEF 14A,0001012870-02-002524,2002-07-11,ddef14a.htm,CIK0001045810-submissions-001.json
2002-06-04,ARS,9999999997-02-033181,2002-01-27,9999999997-02-033181.paper,CIK0001045810-submissions-001.json
2002-06-10,10-Q,0001012870-02-002660,2002-04-28,d10q.htm,CIK0001045810-submissions-001.json
2002-07-03,10-Q/A,0001012870-02-002921,2002-04-28,d10qa.htm,CIK0001045810-submissions-001.json
2002-08-30,8-K,0001012870-02-003669,2002-08-30,d8k.htm,CIK0001045810-submissions-001.json
2002-09-10,10-Q,0001012870-02-003728,2002-07-28,d10q.htm,CIK0001045810-submissions-001.json
2002-09-23,S-8,0001012870-02-003858,,ds8.htm,CIK0001045810-submissions-001.json
2002-09-26,SC TO-I,0001012870-02-003889,,dsctoi.htm,CIK0001045810-submissions-001.json
2002-11-01,SC TO-I/A,0001012870-02-004190,,dsctoia.htm,CIK0001045810-submissions-001.json
2002-11-22,4,0001197648-02-000002,2002-11-21,edgar.htm,CIK0001045810-submissions-001.json
2002-12-10,10-Q,0001012870-02-004623,2002-10-27,d10q.htm,CIK0001045810-submissions-001.json
2002-12-31,4,0001199039-02-000002,2002-12-27,edgar.htm,CIK0001045810-submissions-001.json
2003-01-29,SC 13G/A,0001012870-03-000267,,dsc13ga.htm,CIK0001045810-submissions-001.json
2003-01-29,SC 13G/A,0001012870-03-000266,,dsc13ga.htm,CIK0001045810-submissions-001.json
2003-02-12,SC 13G,0000888002-03-000095,,nvda123102_g.txt,CIK0001045810-submissions-001.json
2003-02-14,SC 13G/A,0000812295-03-000070,,nvidia12310.txt,CIK0001045810-submissions-001.json
2003-02-14,SC 13G/A,0000315066-03-001820,,filing.txt,CIK0001045810-submissions-001.json
2003-04-01,4,0001197651-03-000001,2003-03-28,edgar.htm,CIK0001045810-submissions-001.json
2003-04-25,10-K,0001045969-03-001196,2003-01-26,d10k.htm,CIK0001045810-submissions-001.json
2003-05-05,4,0001197654-03-000003,2003-02-28,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-05,4,0001197648-03-000003,2003-02-28,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-05,4,0001197651-03-000003,2003-05-01,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-05,4,0001197646-03-000003,2003-05-01,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-06,4,0001197653-03-000002,2003-02-28,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-06,4,0001197646-03-000002,2003-02-28,xslF345X01/primary_doc.xml,CIK0001045810-submissions-001.json
2003-05-08,8-K,0000891092-03-001003,2003-05-08,e14795_8k.txt,CIK0001045810-submissions-001.json
2003-05-14,4,0001197648-03-000005,2003-05-13,xslF345X01/edgar.xml,CIK0001045810-submissions-001.json
2003-05-20,5,0001197649-03-000003,2003-01-26,xslF345X01/edgar.xml,CIK0001045810-submissions-001.json
2003-05-20,DEF 14A,0001145443-03-000741,2003-07-10,d12658.htm,CIK0001045810-submissions-001.json
2003-05-22,10-Q,0001012870-03-002787,2003-04-27,d10q.htm,CIK0001045810-submissions-001.json
2003-06-04,4,0001197654-03-000005,2003-06-02,xslF345X01/edgar.xml,CIK0001045810-submissions-001.json
2003-06-04,4/A,0001197654-03-000004,2003-02-28,xslF345X01/edgar.xml,CIK0001045810-submissions-001.json
2003-06-17,S-8,0001193805-03-000454,,e300423_s-8.htm,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000011,2003-05-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000010,2001-12-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000009,2001-11-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000008,2001-03-14,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000007,2000-08-31,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197648-03-000006,1999-10-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197649-03-000004,2003-05-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,4/A,0001197651-03-000004,2003-05-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-07-30,8-K,0000891092-03-001853,2003-07-28,e15339_8k.txt,CIK0001045810-submissions-001.json
2003-08-05,4,0001199039-03-000002,2003-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-08-05,4,0001197652-03-000001,2003-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-08-05,4,0001191083-03-000006,2003-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-08-05,4,0001197650-03-000001,2003-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-08-05,4,0001199037-03-000001,2003-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-08-05,4,0001197647-03-000011,2003-08-01,xslF345X02/cox7.xml,CIK0001045810-submissions-001.json
2003-08-05,8-K,0000891092-03-001967,2003-08-04,e15408_8k.txt,CIK0001045810-submissions-001.json
2003-08-07,8-K,0000891092-03-002009,2003-08-07,e15441_8k.txt,CIK0001045810-submissions-001.json
2003-08-14,4/A,0001197647-03-000013,1999-09-27,xslF345X02/cox3.xml,CIK0001045810-submissions-001.json
2003-08-22,8-K,0000891092-03-002251,2003-08-19,e15569_8k.txt,CIK0001045810-submissions-001.json
2003-08-27,4,0001197654-03-000006,2003-08-25,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-09-09,10-Q,0001193125-03-047111,2003-07-27,d10q.htm,CIK0001045810-submissions-001.json
2003-09-10,SC 13G/A,0000315066-03-002841,,filing.txt,CIK0001045810-submissions-001.json
2003-09-12,8-K,0000891092-03-002448,2003-09-11,e15681_8k.txt,CIK0001045810-submissions-001.json
2003-09-17,8-K,0000891092-03-002498,2003-09-17,e15707_8k.txt,CIK0001045810-submissions-001.json
2003-11-06,8-K,0001045810-03-000007,2003-11-06,thirdquarterpressrelease.htm,CIK0001045810-submissions-001.json
2003-11-12,4,0001197648-03-000013,2003-11-11,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-11-21,10-Q,0001045810-03-000010,2003-10-26,q30410q.htm,CIK0001045810-submissions-001.json
2003-11-25,4,0001197654-03-000007,2003-11-24,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-11-25,4,0001199039-03-000003,2003-11-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-12-16,4,0001199037-03-000004,2003-12-12,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2003-12-19,S-3,0001193125-03-097431,,ds3.htm,CIK0001045810-submissions-001.json
2004-01-12,SC 13G/A,0000812295-04-000034,,nvidiacorp11004.txt,CIK0001045810-submissions-001.json
2004-01-12,SC 13G/A,0000315066-04-000151,,filing.txt,CIK0001045810-submissions-001.json
2004-01-26,S-3/A,0001193125-04-008953,,ds3a.htm,CIK0001045810-submissions-001.json
2004-02-10,SC 13G,0000888002-04-000552,,nvda1231_g.txt,CIK0001045810-submissions-001.json
2004-02-11,SC 13G/A,0001045810-04-000003,,dsc13ga.htm,CIK0001045810-submissions-001.json
2004-02-12,8-K,0001045810-04-000005,2004-02-12,fourthquarterpressrelease.htm,CIK0001045810-submissions-001.json
2004-02-20,4,0001197648-04-000001,2004-02-18,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-03-05,4,0001197654-04-000001,2004-03-04,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-03-10,S-3/A,0001193125-04-038123,,ds3a.htm,CIK0001045810-submissions-001.json
2004-03-18,S-3/A,0001193125-04-044386,,ds3a.htm,CIK0001045810-submissions-001.json
2004-03-29,10-K,0001045810-04-000007,2004-01-25,annualreport.htm,CIK0001045810-submissions-001.json
2004-04-09,S-8,0001015402-04-001404,,body.htm,CIK0001045810-submissions-001.json
2004-04-15,4,0001197646-04-000001,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-15,4,0001197654-04-000002,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-15,4,0001197648-04-000002,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-15,4,0001197651-04-000001,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-15,4,0001197649-04-000001,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-15,4,0001197653-04-000001,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-04-26,8-K,0001045810-04-000009,2004-04-19,form8k.htm,CIK0001045810-submissions-001.json
2004-05-06,8-K,0001045810-04-000011,2004-05-06,q105pressrelease.htm,CIK0001045810-submissions-001.json
2004-05-10,SC 13G/A,0000315066-04-001520,,filing.txt,CIK0001045810-submissions-001.json
2004-05-20,10-K/A,0001045810-04-000014,2004-01-25,amendment10k.htm,CIK0001045810-submissions-001.json
2004-05-20,10-Q,0001045810-04-000015,2004-04-25,q105form10-q.htm,CIK0001045810-submissions-001.json
2004-05-20,4,0001197648-04-000003,2004-05-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-05-20,4,0001197654-04-000006,2004-05-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-05-20,5/A,0001191083-04-000002,2000-01-30,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-05-24,4,0001197652-04-000001,2004-05-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-17,4,0001199039-04-000002,2004-06-15,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-29,4/A,0001197653-04-000002,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-29,4/A,0001197654-04-000007,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-29,4/A,0001197648-04-000004,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-29,4/A,0001197646-04-000002,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-06-29,4/A,0001197651-04-000003,2004-04-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-07-06,3,0001296381-04-000003,2004-07-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-07-06,4,0001296381-04-000004,2004-07-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-07-09,DEF 14A,0001145443-04-001054,2004-08-19,d14939.htm,CIK0001045810-submissions-001.json
2004-07-16,ARS,9999999997-04-030207,2004-01-25,9999999997-04-030207.paper,CIK0001045810-submissions-001.json
2004-08-03,4,0001199039-04-000003,2004-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-03,4,0001197652-04-000002,2004-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-03,4,0001197647-04-000010,2004-08-01,xslF345X02/cox11.xml,CIK0001045810-submissions-001.json
2004-08-03,4,0001191083-04-000003,2004-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-03,4,0001197650-04-000001,2004-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-03,4,0001199037-04-000007,2004-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-05,8-K,0001045810-04-000020,2004-08-05,q205pressrelease.htm,CIK0001045810-submissions-001.json
2004-08-11,8-K,0001045810-04-000021,2004-08-09,form8k.htm,CIK0001045810-submissions-001.json
2004-08-16,4,0001197652-04-000003,2004-08-12,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-16,4,0001197653-04-000003,2004-08-12,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-19,10-Q,0001045810-04-000023,2004-07-25,q205form10q.htm,CIK0001045810-submissions-001.json
2004-08-19,4,0001199039-04-000004,2004-08-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-19,4,0001199037-04-000008,2004-08-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-19,4,0001197647-04-000016,2004-08-17,xslF345X02/cox12.xml,CIK0001045810-submissions-001.json
2004-08-20,4,0001199037-04-000009,2004-08-18,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-20,4,0001197647-04-000018,2004-08-18,xslF345X02/cox13.xml,CIK0001045810-submissions-001.json
2004-08-20,8-K,0001045810-04-000025,2004-08-19,form8k.htm,CIK0001045810-submissions-001.json
2004-08-23,4,0001199037-04-000010,2004-08-19,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-08-23,4,0001197647-04-000020,2004-08-19,xslF345X02/cox14.xml,CIK0001045810-submissions-001.json
2004-09-08,4,0001199037-04-000012,2004-09-03,xslF345X02/gai16.xml,CIK0001045810-submissions-001.json
2004-09-08,4,0001197647-04-000022,2004-09-03,xslF345X02/cox15.xml,CIK0001045810-submissions-001.json
2004-09-09,4,0001199039-04-000005,2004-09-09,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-09-13,4,0001197647-04-000024,2004-09-09,xslF345X02/cox17.xml,CIK0001045810-submissions-001.json
2004-10-27,8-K,0001045810-04-000028,2004-10-25,form8-kq305prelim.htm,CIK0001045810-submissions-001.json
2004-11-04,8-K,0001045810-04-000030,2004-11-04,q305pressrelease.htm,CIK0001045810-submissions-001.json
2004-11-22,10-Q,0001045810-04-000034,2004-10-24,q305form10q.htm,CIK0001045810-submissions-001.json
2004-12-13,4,0001197648-04-000008,2004-12-10,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-12-15,4,0001197651-04-000004,2004-12-14,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-12-22,4,0001197651-04-000005,2004-12-21,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2004-12-30,4,0001197654-04-000008,2004-12-29,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-02-02,8-K,0001045810-05-000002,2005-01-31,form8-kq405prelimandofficer.htm,CIK0001045810-submissions-001.json
2005-02-11,8-K,0001045810-05-000004,2005-02-07,form8-ksection16officers.htm,CIK0001045810-submissions-001.json
2005-02-14,SC 13G/A,0001197649-05-000002,,sc13gahuang2004.htm,CIK0001045810-submissions-001.json
2005-02-14,SC 13G/A,0000888002-05-000554,,nvda1231_g.txt,CIK0001045810-submissions-001.json
2005-02-14,SC 13G/A,0000315066-05-000864,,filing.txt,CIK0001045810-submissions-001.json
2005-02-17,8-K,0001045810-05-000006,2005-02-17,q405pressrelease.htm,CIK0001045810-submissions-001.json
2005-03-03,4,0001197649-05-000003,2005-03-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-03-08,4,0001197649-05-000004,2005-03-04,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-03-09,4,0001197653-05-000001,2005-03-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-03-11,4,0001197649-05-000005,2005-03-09,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-03-16,5,0001197648-05-000001,2005-01-30,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-03-22,10-K,0001045810-05-000008,2005-01-30,annualreport.htm,CIK0001045810-submissions-001.json
2005-03-28,4,0001197649-05-000006,2005-03-24,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-04-08,S-8,0001045810-05-000010,,form_s8.htm,CIK0001045810-submissions-001.json
2005-04-11,4/A,0001197649-05-000008,2005-03-24,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-12,8-K,0001045810-05-000012,2005-05-12,q106pressrelease.htm,CIK0001045810-submissions-001.json
2005-05-16,8-K,0001045810-05-000014,2005-05-10,variablecompplan.htm,CIK0001045810-submissions-001.json
2005-05-18,4,0001197654-05-000001,2005-05-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,3,0001190270-05-000004,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001197648-05-000002,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001197649-05-000009,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001197646-05-000001,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001197653-05-000002,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001190270-05-000005,2005-05-17,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001197647-05-000003,2005-05-17,xslF345X02/cox20.xml,CIK0001045810-submissions-001.json
2005-05-19,4,0001199037-05-000002,2005-05-17,xslF345X02/gai21.xml,CIK0001045810-submissions-001.json
2005-05-20,8-K,0001045810-05-000016,2005-05-16,perryboardappointment.htm,CIK0001045810-submissions-001.json
2005-05-25,4,0001197652-05-000003,2005-05-23,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-05-31,DEF 14A,0001047469-05-016088,2005-07-21,a2158949zdef14a.htm,CIK0001045810-submissions-001.json
2005-06-01,ARS,9999999997-05-026512,2005-01-30,9999999997-05-026512.paper,CIK0001045810-submissions-001.json
2005-06-02,10-Q,0001045810-05-000020,2005-05-01,q106form10q.htm,CIK0001045810-submissions-001.json
2005-06-02,8-K/A,0001045810-05-000019,2005-05-17,perrycommitteeappointment.htm,CIK0001045810-submissions-001.json
2005-06-07,4,0001197653-05-000003,2005-06-03,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-06-07,4/A,0001197653-05-000004,2005-03-07,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-06-23,4,0001197647-05-000007,2005-06-21,xslF345X02/cox23.xml,CIK0001045810-submissions-001.json
2005-06-28,4,0001197653-05-000005,2005-06-24,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-07-06,4,0001197654-05-000002,2005-07-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001197650-05-000001,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001191083-05-000006,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001197647-05-000008,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001197652-05-000004,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001199037-05-000003,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001199039-05-000001,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-03,4,0001296381-05-000001,2005-08-01,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-10,SC 13G,0000315066-05-002189,,filing.txt,CIK0001045810-submissions-001.json
2005-08-11,8-K,0001045810-05-000022,2005-08-11,q206pressrelease.htm,CIK0001045810-submissions-001.json
2005-08-18,4,0001197652-05-000005,2005-08-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-19,4/A,0001197652-05-000006,2005-08-16,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-08-25,10-Q,0001045810-05-000024,2005-07-31,q206form10q.htm,CIK0001045810-submissions-001.json
2005-09-07,4,0001199037-05-000006,2005-09-02,xslF345X02/gai38.xml,CIK0001045810-submissions-001.json
2005-09-15,4,0001197653-05-000006,2005-09-13,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-10-04,4,0001197654-05-000003,2005-09-30,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-10-04,4,0001197647-05-000011,2005-09-30,xslF345X02/cox42.xml,CIK0001045810-submissions-001.json
2005-11-09,8-K,0001045810-05-000026,2005-11-09,q306pressrelease.htm,CIK0001045810-submissions-001.json
2005-11-16,4,0001197652-05-000007,2005-11-14,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
2005-11-17,4,0001197648-05-000003,2005-11-15,xslF345X02/edgar.xml,CIK0001045810-submissions-001.json
