filingDate,form,accession,reportDate,primaryDocument,source
1997-12-12,10-Q,0001047469-97-007655,1997-11-01,,CIK0000027419-submissions-001.json
1998-01-07,424B5,0001047469-98-000357,,,CIK0000027419-submissions-001.json
1998-01-08,8-K,0001047469-98-000426,1998-01-08,,CIK0000027419-submissions-001.json
1998-01-23,SC 13G/A,0000766524-98-000176,,,CIK0000027419-submissions-001.json
1998-01-27,SC 13G/A,0000766524-98-000393,,,CIK0000027419-submissions-001.json
1998-02-10,SC 13G,0000093748-98-000034,,,CIK0000027419-submissions-001.json
1998-02-10,SC 13G/A,0000315066-98-000455,,,CIK0000027419-submissions-001.json
1998-04-15,10-K,0001047469-98-015191,1998-01-31,,CIK0000027419-submissions-001.json
1998-04-15,DEF 14A,0001047469-98-015194,1998-05-20,,CIK0000027419-submissions-001.json
1998-06-01,424B5,0001047469-98-022447,,,CIK0000027419-submissions-001.json
1998-06-04,8-K,0001047469-98-022873,1998-06-04,,CIK0000027419-submissions-001.json
1998-06-11,10-Q,0001047469-98-023780,1998-05-02,,CIK0000027419-submissions-001.json
1998-07-23,424B5,0001047469-98-028132,,,CIK0000027419-submissions-001.json
1998-09-11,10-Q,0001047469-98-034297,1998-08-01,,CIK0000027419-submissions-001.json
1998-10-05,S-3,0001047469-98-036443,,,CIK0000027419-submissions-001.json
1998-10-16,305B2,0001047469-98-037435,,,CIK0000027419-submissions-001.json
1998-11-02,424B5,0001047469-98-038963,,,CIK0000027419-submissions-001.json
1998-12-11,10-Q,0001047469-98-043690,1998-10-31,,CIK0000027419-submissions-001.json
1999-02-04,SC 13G/A,0000766524-99-000083,,,CIK0000027419-submissions-001.json
1999-02-09,SC 13G/A,0000315066-99-000093,,,CIK0000027419-submissions-001.json
1999-02-11,SC 13G,0000093748-99-000049,,,CIK0000027419-submissions-001.json
1999-02-12,SC 13G/A,0000315066-99-000345,,,CIK0000027419-submissions-001.json
1999-04-12,10-K,0001047469-99-014435,1999-01-30,,CIK0000027419-submissions-001.json
1999-04-12,DEF 14A,0001047469-99-014470,1999-04-12,,CIK0000027419-submissions-001.json
1999-04-15,424B5,0001047469-99-015063,,,CIK0000027419-submissions-001.json
1999-04-15,8-K,0001047469-99-015062,1999-04-15,,CIK0000027419-submissions-001.json
1999-05-18,8-A12B/A,0001047469-99-021400,,,CIK0000027419-submissions-001.json
1999-06-11,10-Q,0001047469-99-023836,1999-05-01,,CIK0000027419-submissions-001.json
1999-07-14,424B5,0001047469-99-027470,,,CIK0000027419-submissions-001.json
1999-07-15,424B2,0001047469-99-027573,,,CIK0000027419-submissions-001.json
1999-08-05,424B2,0001047469-99-029940,,,CIK0000027419-submissions-001.json
1999-09-01,S-8,0001047469-99-034434,,,CIK0000027419-submissions-001.json
1999-09-10,10-Q,0001047469-99-035317,1999-07-31,,CIK0000027419-submissions-001.json
1999-12-10,10-Q,0000912057-99-009003,1999-10-30,0000912057-99-009003-d1.html,CIK0000027419-submissions-001.json
2000-01-31,8-K,0000912057-00-002987,2000-01-30,0000912057-00-002987-d1.html,CIK0000027419-submissions-001.json
2000-02-07,SC 13G,0000950144-00-001564,,,CIK0000027419-submissions-001.json
2000-02-10,424B5,0000912057-00-005215,,,CIK0000027419-submissions-001.json
2000-02-10,SC 13G,0000093748-00-000044,,,CIK0000027419-submissions-001.json
2000-02-11,SC 13G/A,0000315066-00-000296,,,CIK0000027419-submissions-001.json
2000-04-10,10-K,0000912057-00-017053,2000-01-29,0000912057-00-017053-d1.html,CIK0000027419-submissions-001.json
2000-04-10,DEF 14A,0000912057-00-017044,2000-05-17,0000912057-00-017044-d1.html,CIK0000027419-submissions-001.json
2000-06-09,10-Q,0000912057-00-027958,2000-04-29,a10-q.htm,CIK0000027419-submissions-001.json
2000-07-25,S-3,0000912057-00-033089,,s-3.htm,CIK0000027419-submissions-001.json
2000-08-03,S-3/A,0000912057-00-034475,,s-3a.htm,CIK0000027419-submissions-001.json
2000-08-04,305B2,0000912057-00-034754,,a305b2.htm,CIK0000027419-submissions-001.json
2000-08-09,424B2,0000912057-00-035699,,a424b2.htm,CIK0000027419-submissions-001.json
2000-08-10,8-K,0000912057-00-036147,2000-08-10,a8-k.htm,CIK0000027419-submissions-001.json
2000-08-31,8-K,0000912057-00-039727,2000-08-31,a8-k.txt,CIK0000027419-submissions-001.json
2000-09-08,10-Q,0000912057-00-040538,2000-07-29,a2024993z10-q.htm,CIK0000027419-submissions-001.json
2000-10-10,SC 13G/A,0000315066-00-001249,,0001.txt,CIK0000027419-submissions-001.json
2000-11-22,424B5,0000912057-00-051213,,a2031794z424b5.htm,CIK0000027419-submissions-001.json
2000-12-06,10-Q,0000912057-00-052351,2000-10-28,a2032423z10-q.htm,CIK0000027419-submissions-001.json
2001-01-04,8-K,0000912057-01-000248,2001-01-04,a2034536z8-k.htm,CIK0000027419-submissions-001.json
2001-01-09,424B2,0000912057-01-000720,,a2034639z424b2.htm,CIK0000027419-submissions-001.json
2001-01-10,SC 13G/A,0000950144-01-000959,,0001.txt,CIK0000027419-submissions-001.json
2001-02-09,SC 13G,0000093748-01-500081,,targ00.txt,CIK0000027419-submissions-001.json
2001-03-21,8-K,0000912057-01-007938,2001-03-21,a2042503z8-k.txt,CIK0000027419-submissions-001.json
2001-03-22,424B2,0000912057-01-007967,,a2042530z424b2.htm,CIK0000027419-submissions-001.json
2001-04-04,S-3,0000912057-01-506905,,a2041862zs-3.htm,CIK0000027419-submissions-001.json
2001-04-16,10-K,0000912057-01-508754,2001-02-03,a2040678z10-k.htm,CIK0000027419-submissions-001.json
2001-04-16,DEF 14A,0000912057-01-508750,2001-05-23,a2039799zdef14a.htm,CIK0000027419-submissions-001.json
2001-04-17,S-3/A,0000912057-01-509168,,a2045385zs-3a.htm,CIK0000027419-submissions-001.json
2001-04-18,305B2,0000912057-01-509379,,a2045137z305b2.htm,CIK0000027419-submissions-001.json
2001-04-30,POS AM,0000912057-01-511369,,a2046940zposam.htm,CIK0000027419-submissions-001.json
2001-05-16,424B5,0000912057-01-516333,,a2046897z424b5.htm,CIK0000027419-submissions-001.json
2001-05-21,424B5,0000912057-01-516992,,a2050068z424b5.htm,CIK0000027419-submissions-001.json
2001-06-15,10-Q,0000912057-01-520033,2001-05-05,a2051790z10-q.htm,CIK0000027419-submissions-001.json
2001-06-19,8-K,0000912057-01-520393,2001-06-19,a2052226z8-k.htm,CIK0000027419-submissions-001.json
2001-07-18,424B5,0000912057-01-524319,,a2054472z424b5.htm,CIK0000027419-submissions-001.json
2001-09-13,10-Q,0000912057-01-532112,2001-08-04,a2059183z10-q.htm,CIK0000027419-submissions-001.json
2001-09-19,8-A12B,0000912057-01-532667,,a2059446z8-a12b.htm,CIK0000027419-submissions-001.json
2001-09-19,8-K,0000912057-01-532673,2001-09-12,a2059443z8-k.htm,CIK0000027419-submissions-001.json
2001-10-09,424B2,0000912057-01-534815,,a2060551z424b2.htm,CIK0000027419-submissions-001.json
2001-10-11,8-K,0000912057-01-535151,2001-10-11,a2060976z8-k.htm,CIK0000027419-submissions-001.json
2001-12-13,10-Q,0000912057-01-543049,2001-11-03,a2065860z10-q.htm,CIK0000027419-submissions-001.json
2001-12-21,S-8,0000912057-01-544405,,a2065515zs-8.htm,CIK0000027419-submissions-001.json
2002-01-10,8-K,0000912057-02-000897,2002-01-10,a2067552z8-k.htm,CIK0000027419-submissions-001.json
2002-02-07,8-K,0000912057-02-004473,2002-02-07,a2069826z8-k.htm,CIK0000027419-submissions-001.json
2002-02-07,SC 13G,0000093748-02-000086,,target01.txt,CIK0000027419-submissions-001.json
2002-02-11,S-3,0000912057-02-004935,,a2069970zs-3.htm,CIK0000027419-submissions-001.json
2002-02-19,S-3/A,0000912057-02-006810,,a2070393zs-3a.htm,CIK0000027419-submissions-001.json
2002-02-20,305B2,0000912057-02-006969,,a2071419z305b2.htm,CIK0000027419-submissions-001.json
2002-02-28,8-K,0000912057-02-008162,2002-02-28,a2072192z8-k.htm,CIK0000027419-submissions-001.json
2002-03-06,424B5,0000912057-02-008908,,a2071933z424b5.htm,CIK0000027419-submissions-001.json
2002-03-07,8-K,0000912057-02-009053,2002-03-07,a2072875z8-k.htm,CIK0000027419-submissions-001.json
2002-04-01,NO ACT,9999999997-02-030313,2002-01-25,9999999997-02-030313.paper,CIK0000027419-submissions-001.json
2002-04-11,8-K,0000912057-02-014691,2002-04-11,a2076437z8-k.htm,CIK0000027419-submissions-001.json
2002-04-15,10-K,0000912057-02-015068,2002-02-02,a2076063z10-k.htm,CIK0000027419-submissions-001.json
2002-04-15,DEF 14A,0000912057-02-015133,2002-05-22,a2071807zdef14a.htm,CIK0000027419-submissions-001.json
2002-04-16,ARS,9999999997-02-023529,2002-02-02,9999999997-02-023529.paper,CIK0000027419-submissions-001.json
2002-06-12,10-Q,0000912057-02-023968,2002-05-04,a2082130z10-q.htm,CIK0000027419-submissions-001.json
2002-06-14,424B5,0000912057-02-024310,,a2082294z424b5.htm,CIK0000027419-submissions-001.json
2002-07-11,8-K,0000912057-02-026975,2002-07-11,a2084215z8-k.htm,CIK0000027419-submissions-001.json
2002-08-08,8-K,0000912057-02-030399,2002-08-08,a2086364z8-k.htm,CIK0000027419-submissions-001.json
2002-08-15,8-K,0000912057-02-032511,2002-08-15,a2087423z8-k.htm,CIK0000027419-submissions-001.json
2002-09-05,8-K,0000912057-02-034626,2002-09-05,a2088772z8-k.htm,CIK0000027419-submissions-001.json
2002-09-13,10-Q,0000912057-02-035461,2002-08-03,a2089176z10-q.htm,CIK0000027419-submissions-001.json
2002-09-13,8-K,0000912057-02-035468,2002-09-13,a2089324z8-k.htm,CIK0000027419-submissions-001.json
2002-10-01,8-K,0000912057-02-037330,2002-10-01,a2090430z8-k.htm,CIK0000027419-submissions-001.json
2002-10-10,8-K,0000912057-02-038202,2002-10-10,a2090983z8-k.htm,CIK0000027419-submissions-001.json
2002-10-29,424B2,0000912057-02-040144,,a2092153z424b2.htm,CIK0000027419-submissions-001.json
2002-12-10,10-Q,0001047469-02-006380,2002-11-02,a2095337z10-q.htm,CIK0000027419-submissions-001.json
2002-12-10,8-K,0001047469-02-006387,2002-12-10,a2095747z8-k.htm,CIK0000027419-submissions-001.json
2003-01-09,8-K,0001047469-03-000914,2003-01-09,a2100530z8-k.htm,CIK0000027419-submissions-001.json
2003-02-06,8-K,0001047469-03-004252,2003-02-06,a2102580z8-k.htm,CIK0000027419-submissions-001.json
2003-02-07,SC 13G,0000093748-03-000006,,target002.txt,CIK0000027419-submissions-001.json
2003-02-13,SC 13G,0000017283-03-000243,,edgtgt.txt,CIK0000027419-submissions-001.json
2003-02-20,8-K,0001047469-03-006290,2003-02-20,a2104063z8-k.htm,CIK0000027419-submissions-001.json
2003-03-05,424B2,0001047469-03-007755,,a2104893z424b2.htm,CIK0000027419-submissions-001.json
2003-03-19,S-8,0001047469-03-009240,,a2106059zs-8.htm,CIK0000027419-submissions-001.json
2003-04-10,8-K,0001104659-03-006264,2003-04-10,j9394_8k.htm,CIK0000027419-submissions-001.json
2003-04-14,10-K,0001047469-03-013199,2003-02-01,a2105670z10-k.htm,CIK0000027419-submissions-001.json
2003-04-14,DEF 14A,0001047469-03-013197,2003-05-21,a2104120zdef14a.htm,CIK0000027419-submissions-001.json
2003-04-15,ARS,9999999997-03-017453,2003-02-01,9999999997-03-017453.paper,CIK0000027419-submissions-001.json
2003-05-01,424B5,0001047469-03-016295,,a2110013z424b5.htm,CIK0000027419-submissions-001.json
2003-05-15,8-K,0001104659-03-010037,2003-05-15,j0918_8k.htm,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000014,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000013,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000012,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000011,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000010,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000009,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000008,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000007,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000006,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000005,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000004,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000003,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-03,4,0000027419-03-000002,2003-06-02,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-04,10-Q,0001047469-03-020491,2003-05-03,a2112298z10-q.htm,CIK0000027419-submissions-001.json
2003-06-05,424B2,0001047469-03-020645,,a2112539z424b2.htm,CIK0000027419-submissions-001.json
2003-06-10,4,0000027419-03-000015,2003-06-09,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-06-26,8-K,0001104659-03-013196,2003-06-24,j2383_8k.htm,CIK0000027419-submissions-001.json
2003-07-10,4,0000027419-03-000018,2003-07-07,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-07-10,4,0000027419-03-000017,2003-07-07,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-07-10,4,0000027419-03-000016,2003-07-07,xslF345X01/primary_doc.xml,CIK0000027419-submissions-001.json
2003-07-10,8-K,0001104659-03-014393,2003-07-10,j2988_8k.htm,CIK0000027419-submissions-001.json
2003-08-14,8-K,0001104659-03-018374,2003-08-14,a03-2504_18k.htm,CIK0000027419-submissions-001.json
2003-08-19,424B2,0001047469-03-028293,,a2110689z424b2.htm,CIK0000027419-submissions-001.json
2003-08-19,8-K,0001104659-03-019167,2003-08-19,a03-2862_18k.htm,CIK0000027419-submissions-001.json
2003-08-27,4,0000027419-03-000021,2003-08-26,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-08-29,4,0000027419-03-000022,2003-08-28,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-09-03,4,0000027419-03-000023,2003-09-02,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-09-04,8-K,0001104659-03-020022,2003-09-04,a03-3167_18k.htm,CIK0000027419-submissions-001.json
2003-09-09,4,0000027419-03-000024,2003-09-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-09-10,10-Q,0001047469-03-030304,2003-08-02,a2118182z10-q.htm,CIK0000027419-submissions-001.json
2003-10-02,4,0000027419-03-000027,2003-10-01,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-10-02,4,0000027419-03-000026,2003-10-01,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-10-02,4,0000027419-03-000025,2003-10-01,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-10-16,4,0000027419-03-000028,2003-10-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-11-10,SC 13G/A,0000017283-03-000335,,edgtgt.txt,CIK0000027419-submissions-001.json
2003-11-13,8-K,0001104659-03-025987,2003-11-13,a03-4990_18k.htm,CIK0000027419-submissions-001.json
2003-12-08,4,0000027419-03-000030,2003-12-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-12-09,10-Q,0001047469-03-039810,2003-11-01,a2124061z10-q.htm,CIK0000027419-submissions-001.json
2003-12-15,4,0000027419-03-000031,2003-12-11,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2003-12-19,4,0000027419-03-000032,2003-12-18,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-05,4,0000027419-04-000002,2003-12-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-05,4,0000027419-04-000001,2003-12-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-06,4,0000027419-04-000004,2004-01-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-06,4,0000027419-04-000003,2004-01-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000017,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000016,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000015,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000014,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000013,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000012,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000011,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000010,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000009,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000008,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000007,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000006,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-15,4,0000027419-04-000005,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000030,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000029,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000028,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000027,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000026,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000025,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000024,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000023,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000022,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000021,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000020,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000019,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-16,4,0000027419-04-000018,2004-01-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-01-27,S-8,0001047469-04-001973,,a2127356zs-8.htm,CIK0000027419-submissions-001.json
2004-02-05,SC 13G,0000093748-04-000026,,target003.txt,CIK0000027419-submissions-001.json
2004-02-13,SC 13G/A,0000017283-04-000549,,edgtgt.txt,CIK0000027419-submissions-001.json
2004-02-19,8-K,0001104659-04-005076,2004-02-19,a04-2385_18k.htm,CIK0000027419-submissions-001.json
2004-02-19,NO ACT,9999999997-04-007127,2004-02-19,9999999997-04-007127.paper,CIK0000027419-submissions-001.json
2004-03-11,8-K,0001104659-04-006936,2004-03-10,a04-3357_18k.htm,CIK0000027419-submissions-001.json
2004-03-12,5,0000027419-04-000031,2004-01-31,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-15,4,0000027419-04-000033,2004-03-12,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-15,4,0000027419-04-000032,2004-03-12,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-16,4,0000027419-04-000034,2004-03-12,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-17,4,0000027419-04-000035,2004-03-12,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-19,4,0000027419-04-000037,2004-03-17,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-03-19,4,0000027419-04-000036,2004-03-17,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-04-05,10-K,0001047469-04-010838,2004-01-31,a2130364z10-k.htm,CIK0000027419-submissions-001.json
2004-04-05,DEF 14A,0001047469-04-010862,2004-05-19,a2129605zdef14a.htm,CIK0000027419-submissions-001.json
2004-04-06,4,0000027419-04-000039,2004-04-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-04-06,4,0000027419-04-000038,2004-04-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-04-08,8-K,0001104659-04-009667,2004-04-08,a04-4288_18k.htm,CIK0000027419-submissions-001.json
2004-04-27,4,0000027419-04-000041,2004-04-23,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-04-27,4,0000027419-04-000040,2004-04-27,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-04-28,4,0000027419-04-000042,2004-04-27,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-05-13,3,0000027419-04-000044,2004-05-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-05-13,3,0000027419-04-000043,2004-05-05,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-05-13,8-K,0001104659-04-014159,2004-05-13,a04-5288_18k.htm,CIK0000027419-submissions-001.json
2004-06-02,10-Q,0001047469-04-019088,2004-05-01,a2137550z10-q.htm,CIK0000027419-submissions-001.json
2004-06-02,S-8,0001047469-04-019155,,a2135975zs-8.htm,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000057,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000056,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000055,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000054,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000053,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000052,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000051,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000050,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000049,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2004-06-09,4,0000027419-04-000048,2004-06-08,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
