filingDate,form,accession,reportDate,primaryDocument,source
1996-11-22,S-8,0000891020-96-001495,,,CIK0000789019-submissions-002.json
1996-12-02,S-3,0000891020-96-001539,,,CIK0000789019-submissions-002.json
1996-12-13,S-3/A,0000891020-96-001560,,,CIK0000789019-submissions-002.json
1996-12-16,8-A12G,0000891020-96-001565,,,CIK0000789019-submissions-002.json
1996-12-16,S-3/A,0000891020-96-001563,,,CIK0000789019-submissions-002.json
1996-12-17,S-3,0000891020-96-001571,,,CIK0000789019-submissions-002.json
1996-12-18,424B3,0000891020-96-001578,,,CIK0000789019-submissions-002.json
1996-12-18,S-3MEF,0000891020-96-001585,,,CIK0000789019-submissions-002.json
1997-02-14,10-Q,0000891020-97-000207,1996-12-31,,CIK0000789019-submissions-002.json
1997-02-14,8-A12G/A,0000891020-97-000195,,,CIK0000789019-submissions-002.json
1997-02-14,SC 13G,0000902664-97-000085,,,CIK0000789019-submissions-002.json
1997-02-14,SC 13G,0000891020-97-000194,,,CIK0000789019-submissions-002.json
1997-03-10,POS AM,0000891020-97-000309,,,CIK0000789019-submissions-002.json
1997-03-19,S-3,0000891020-97-000372,,,CIK0000789019-submissions-002.json
1997-05-02,S-4,0000950109-97-003570,,,CIK0000789019-submissions-002.json
1997-05-15,10-Q,0000891020-97-000879,1997-03-31,,CIK0000789019-submissions-002.json
1997-06-03,S-4/A,0000898430-97-002409,,,CIK0000789019-submissions-002.json
1997-06-13,S-4/A,0000898430-97-002537,,,CIK0000789019-submissions-002.json
1997-06-24,424B3,0000898430-97-002667,,,CIK0000789019-submissions-002.json
1997-07-22,S-3,0000898430-97-002971,,,CIK0000789019-submissions-002.json
1997-08-22,424B3,0001032210-97-000080,,,CIK0000789019-submissions-002.json
1997-09-25,DEF 14A,0001032210-97-000123,1997-11-14,,CIK0000789019-submissions-002.json
1997-09-26,SC 13D,0001032210-97-000128,,,CIK0000789019-submissions-002.json
1997-09-29,10-K,0001017062-97-001764,1997-06-30,,CIK0000789019-submissions-002.json
1997-10-14,S-3,0000898430-97-004300,,,CIK0000789019-submissions-002.json
1997-10-29,10-Q,0000898430-97-004575,1997-09-30,,CIK0000789019-submissions-002.json
1997-12-03,S-3,0001032210-97-000278,,,CIK0000789019-submissions-002.json
1997-12-09,424B3,0001032210-97-000286,,,CIK0000789019-submissions-002.json
1997-12-29,SC 13D,0001032210-97-000327,,,CIK0000789019-submissions-002.json
1997-12-30,S-3,0001047469-97-009148,,,CIK0000789019-submissions-002.json
1998-01-06,SC 13D/A,0000898430-98-000028,,,CIK0000789019-submissions-002.json
1998-02-10,S-3,0001032210-98-000085,,,CIK0000789019-submissions-002.json
1998-02-13,SC 13G,0000902664-98-000067,,,CIK0000789019-submissions-002.json
1998-02-17,10-Q,0001032210-98-000171,1997-12-31,,CIK0000789019-submissions-002.json
1998-03-09,SC 13G,0001032210-98-000204,,,CIK0000789019-submissions-002.json
1998-05-12,S-3,0001032210-98-000464,,,CIK0000789019-submissions-002.json
1998-05-15,10-Q,0001032210-98-000519,1998-03-31,,CIK0000789019-submissions-002.json
1998-06-03,10-Q/A,0001032210-98-000581,1997-12-31,,CIK0000789019-submissions-002.json
1998-08-14,S-3,0001032210-98-000941,,,CIK0000789019-submissions-002.json
1998-08-18,S-8,0001032210-98-000956,,,CIK0000789019-submissions-002.json
1998-08-26,424B3,0001032210-98-000980,,,CIK0000789019-submissions-002.json
1998-09-24,DEF 14A,0001032210-98-001061,1998-11-11,,CIK0000789019-submissions-002.json
1998-09-25,10-K,0001032210-98-001067,1998-06-30,,CIK0000789019-submissions-002.json
1998-10-16,S-3,0001047469-98-037491,,,CIK0000789019-submissions-002.json
1998-11-06,SC 13G,0001032210-98-001192,,,CIK0000789019-submissions-002.json
1998-11-12,10-Q,0001032210-98-001218,1998-09-30,,CIK0000789019-submissions-002.json
1998-12-16,S-3,0001032210-98-001360,,,CIK0000789019-submissions-002.json
1998-12-23,S-3/A,0001032210-98-001397,,,CIK0000789019-submissions-002.json
1999-01-06,SC 13D,0001072993-99-000006,,,CIK0000789019-submissions-002.json
1999-01-14,424B3,0001032210-99-000022,,,CIK0000789019-submissions-002.json
1999-01-15,SC 13G,0001032210-99-000024,,,CIK0000789019-submissions-002.json
1999-01-19,S-3/A,0001032210-99-000030,,,CIK0000789019-submissions-002.json
1999-01-28,PRE 14A,0001032210-99-000051,1999-03-12,,CIK0000789019-submissions-002.json
1999-01-28,SC 13G/A,0001032210-99-000050,,,CIK0000789019-submissions-002.json
1999-02-08,SC 13G,0001032210-99-000110,,,CIK0000789019-submissions-002.json
1999-02-09,DEF 14A,0001032210-99-000120,1999-03-12,,CIK0000789019-submissions-002.json
1999-02-12,10-Q,0001032210-99-000191,1998-12-31,,CIK0000789019-submissions-002.json
1999-02-25,424B3,0001032210-99-000222,,,CIK0000789019-submissions-002.json
1999-03-01,SC 13G,0001032210-99-000231,,,CIK0000789019-submissions-002.json
1999-03-11,SC 13G,0001032210-99-000298,,,CIK0000789019-submissions-002.json
1999-03-30,S-8,0001032210-99-000435,,,CIK0000789019-submissions-002.json
1999-03-31,S-3,0000898430-99-001359,,,CIK0000789019-submissions-002.json
1999-05-14,10-Q,0001032210-99-000791,1999-03-31,,CIK0000789019-submissions-002.json
1999-05-27,S-3,0001032210-99-000861,,,CIK0000789019-submissions-002.json
1999-06-04,SC 13G,0001032210-99-000882,,,CIK0000789019-submissions-002.json
1999-07-09,SC 13G,0001032210-99-001032,,,CIK0000789019-submissions-002.json
1999-07-19,8-K,0001032210-99-001062,1999-07-19,,CIK0000789019-submissions-002.json
1999-07-27,S-3,0001032210-99-001090,,,CIK0000789019-submissions-002.json
1999-09-24,3,0001032210-99-001371,1999-09-14,,CIK0000789019-submissions-002.json
1999-09-24,SC 13D,0001032210-99-001370,,,CIK0000789019-submissions-002.json
1999-09-28,10-K,0001032210-99-001375,1999-06-30,,CIK0000789019-submissions-002.json
1999-09-28,DEF 14A,0001032210-99-001374,1999-11-10,0001032210-99-001374-d1.html,CIK0000789019-submissions-002.json
1999-10-27,S-3,0001032210-99-001462,,,CIK0000789019-submissions-002.json
1999-11-02,424A,0001032210-99-001498,,,CIK0000789019-submissions-002.json
1999-11-02,S-4,0001032210-99-001490,,,CIK0000789019-submissions-002.json
1999-11-05,10-Q,0001032210-99-001526,1999-09-30,,CIK0000789019-submissions-002.json
1999-11-30,S-8,0001032210-99-001676,,,CIK0000789019-submissions-002.json
2000-01-12,S-3,0001032210-00-000029,,,CIK0000789019-submissions-002.json
2000-01-21,SC 13G,0001032210-00-000056,,,CIK0000789019-submissions-002.json
2000-02-10,S-3/A,0001032210-00-000199,,,CIK0000789019-submissions-002.json
2000-02-10,SC 13G,0001032210-00-000198,,,CIK0000789019-submissions-002.json
2000-02-10,SC 13G/A,0001032210-00-000196,,,CIK0000789019-submissions-002.json
2000-02-11,10-Q,0001032210-00-000218,1999-12-31,,CIK0000789019-submissions-002.json
2000-02-11,SC 13G,0000891836-00-000082,,,CIK0000789019-submissions-002.json
2000-02-14,SC 13G,0001032210-00-000249,,,CIK0000789019-submissions-002.json
2000-02-14,SC 13G,0001032210-00-000250,,,CIK0000789019-submissions-002.json
2000-02-18,S-3/A,0001032210-00-000301,,,CIK0000789019-submissions-002.json
2000-04-07,SC 13D,0001032210-00-000701,,,CIK0000789019-submissions-002.json
2000-04-20,SC 13G,0001032210-00-000758,,,CIK0000789019-submissions-002.json
2000-05-12,10-Q,0001032210-00-001019,2000-03-31,,CIK0000789019-submissions-002.json
2000-06-06,S-3,0001032210-00-001170,,0001.txt,CIK0000789019-submissions-002.json
2000-06-16,8-K,0001032210-00-001222,2000-06-07,0001.txt,CIK0000789019-submissions-002.json
2000-06-19,S-3/A,0001032210-00-001226,,0001.txt,CIK0000789019-submissions-002.json
2000-06-27,S-3/A,0001032210-00-001273,,0001.txt,CIK0000789019-submissions-002.json
2000-07-07,S-3,0001032210-00-001337,,0001.txt,CIK0000789019-submissions-002.json
2000-07-18,SC 13D,0000891836-00-000518,,0001.txt,CIK0000789019-submissions-002.json
2000-07-18,SC 13D/A,0000891836-00-000519,,0001.txt,CIK0000789019-submissions-002.json
2000-07-28,SC 13G,0001032210-00-001467,,0001.txt,CIK0000789019-submissions-002.json
2000-07-31,S-3/A,0001032210-00-001481,,0001.txt,CIK0000789019-submissions-002.json
2000-08-09,SC 13D/A,0000891836-00-000553,,0001.txt,CIK0000789019-submissions-002.json
2000-09-11,SC 13G,0001032210-00-001847,,0001.txt,CIK0000789019-submissions-002.json
2000-09-28,10-K,0001032210-00-001961,2000-06-30,0001.txt,CIK0000789019-submissions-002.json
2000-09-28,DEF 14A,0000950109-00-500097,2000-11-09,ddef14a.htm,CIK0000789019-submissions-002.json
2000-10-04,SC 13D/A,0000891836-00-000650,,0001.htm,CIK0000789019-submissions-002.json
2000-10-12,S-3,0001032210-00-002036,,0001.txt,CIK0000789019-submissions-002.json
2000-10-25,424B3,0001032210-00-500013,,0001.txt,CIK0000789019-submissions-002.json
2000-11-14,10-Q,0001032210-00-500038,2000-09-30,0001.txt,CIK0000789019-submissions-002.json
2000-12-21,425,0001032210-00-002381,,0001.txt,CIK0000789019-submissions-002.json
2000-12-28,S-8,0001032210-00-002406,,0001.txt,CIK0000789019-submissions-002.json
2000-12-28,S-8 POS,0001032210-00-002405,,0001.txt,CIK0000789019-submissions-002.json
2001-01-08,S-3,0001032210-01-000025,,0001.txt,CIK0000789019-submissions-002.json
2001-02-01,S-4,0001032210-01-000126,,0001.txt,CIK0000789019-submissions-002.json
2001-02-14,10-Q,0001032210-01-000273,2000-12-31,0001.txt,CIK0000789019-submissions-002.json
2001-02-14,SC 13G,0000891836-01-000055,,0001.htm,CIK0000789019-submissions-002.json
2001-02-14,SC 13G/A,0001032210-01-000269,,0001.txt,CIK0000789019-submissions-002.json
2001-02-14,SC 13G/A,0001032210-01-000268,,0001.txt,CIK0000789019-submissions-002.json
2001-02-14,SC 13G/A,0000912057-01-005249,,a2038482zsc13ga.htm,CIK0000789019-submissions-002.json
2001-02-16,SC 13G,0000944209-01-000211,,0001.txt,CIK0000789019-submissions-002.json
2001-02-22,S-4/A,0001032210-01-000307,,0001.txt,CIK0000789019-submissions-002.json
2001-03-07,SC 13D,0001032210-01-000378,,0001.txt,CIK0000789019-submissions-002.json
2001-03-21,SC 13G,0001032210-01-500077,,dsc13g.txt,CIK0000789019-submissions-002.json
2001-03-21,SC 13G,0001032210-01-000412,,0001.txt,CIK0000789019-submissions-002.json
2001-03-30,424B3,0001032210-01-500159,,d424b3.txt,CIK0000789019-submissions-002.json
2001-04-20,SC 13G,0001032210-01-500384,,dsc13g.txt,CIK0000789019-submissions-002.json
2001-05-11,S-3,0001032210-01-500537,,ds3.txt,CIK0000789019-submissions-002.json
2001-05-15,10-Q,0001032210-01-500604,2001-03-31,d10q.txt,CIK0000789019-submissions-002.json
2001-06-06,S-3/A,0001032210-01-500664,,ds3a.txt,CIK0000789019-submissions-002.json
2001-08-03,SC 13G,0001032210-01-500933,,dsc13g.txt,CIK0000789019-submissions-002.json
2001-09-18,10-K,0001032210-01-501099,2001-06-30,d10k.txt,CIK0000789019-submissions-002.json
2001-09-27,DEF 14A,0001032210-01-501143,2001-11-07,ddef14a.htm,CIK0000789019-submissions-002.json
2001-10-12,DEFR14A,0001032210-01-501184,,ddefr14a.htm,CIK0000789019-submissions-002.json
2001-10-26,10-Q,0001032210-01-501233,2001-09-30,d10q.txt,CIK0000789019-submissions-002.json
2001-11-29,SC 13D/A,0001032210-01-501426,,dsc13da.txt,CIK0000789019-submissions-002.json
2002-02-08,10-Q,0001032210-02-000132,2001-12-31,d10q.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G,0001032210-02-000240,,dsc13g.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G,0001032210-02-000224,,dsc13g.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G,0001032210-02-000201,,dsc13g.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000215,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000214,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000213,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000212,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000211,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000210,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000209,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000208,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000206,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000204,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000203,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0001032210-02-000202,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-14,SC 13G/A,0000912057-02-006141,,a2070063zsc13ga.htm,CIK0000789019-submissions-002.json
2002-02-20,SC 13G/A,0001032210-02-000270,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-02-20,SC 13G/A,0001032210-02-000269,,dsc13ga.txt,CIK0000789019-submissions-002.json
2002-03-25,10-Q/A,0001032210-02-000454,2001-09-30,d10qa.txt,CIK0000789019-submissions-002.json
2002-03-25,10-Q/A,0001032210-02-000453,2001-12-31,d10qa.txt,CIK0000789019-submissions-002.json
2002-04-01,11-K,9999999997-02-020175,2001-12-31,9999999997-02-020175.paper,CIK0000789019-submissions-002.json
2002-04-30,10-Q,0001032210-02-000709,2002-03-31,d10q.htm,CIK0000789019-submissions-002.json
2002-05-14,CB,0000950109-02-002964,,dcb.htm,CIK0000789019-submissions-002.json
2002-05-16,SC 13D/A,0000891836-02-000262,,sc0154.htm,CIK0000789019-submissions-002.json
2002-06-11,CB/A,0001032210-02-000964,,dcba.htm,CIK0000789019-submissions-002.json
2002-06-18,11-K,9999999997-02-037101,2001-12-31,9999999997-02-037101.paper,CIK0000789019-submissions-002.json
2002-06-21,CB/A,0001032210-02-001002,,dcba.htm,CIK0000789019-submissions-002.json
2002-06-26,CB/A,0001032210-02-001019,,dcba.htm,CIK0000789019-submissions-002.json
2002-07-02,CB/A,0001032210-02-001051,,dcba.htm,CIK0000789019-submissions-002.json
2002-07-03,SC 13D/A,0000891836-02-000320,,sc0184.htm,CIK0000789019-submissions-002.json
2002-07-05,CB/A,0001032210-02-001064,,dcba.htm,CIK0000789019-submissions-002.json
2002-07-09,CB/A,0000898430-02-002548,,dcba.htm,CIK0000789019-submissions-002.json
2002-07-10,CB/A,0001032210-02-001070,,dcba.htm,CIK0000789019-submissions-002.json
2002-07-17,CB,0001032210-02-001093,,dcb.htm,CIK0000789019-submissions-002.json
2002-07-19,NO ACT,9999999997-02-043230,2002-06-24,9999999997-02-043230.paper,CIK0000789019-submissions-002.json
2002-08-26,NO ACT,9999999997-02-048439,2002-06-24,9999999997-02-048439.paper,CIK0000789019-submissions-002.json
2002-09-06,10-K,0001032210-02-001351,2002-06-30,d10k.htm,CIK0000789019-submissions-002.json
2002-09-06,8-K,0001032210-02-001353,2002-09-06,d8k.htm,CIK0000789019-submissions-002.json
2002-09-06,8-K,0001032210-02-001352,2002-09-05,d8k.htm,CIK0000789019-submissions-002.json
2002-09-19,DEF 14A,0001032210-02-001377,2002-11-05,ddef14a.htm,CIK0000789019-submissions-002.json
2002-10-23,4,0001193119-02-000002,2002-10-22,edgar.htm,CIK0000789019-submissions-002.json
2002-10-24,4,0001193105-02-000002,2002-10-22,edgar.htm,CIK0000789019-submissions-002.json
2002-10-28,4,0001193105-02-000003,2002-10-25,edgar.htm,CIK0000789019-submissions-002.json
2002-10-30,4,0001196623-02-000002,2002-10-29,edgar.htm,CIK0000789019-submissions-002.json
2002-10-30,4,0001193112-02-000002,2002-10-28,edgar.htm,CIK0000789019-submissions-002.json
2002-10-31,4,0001193112-02-000003,2002-10-30,edgar.htm,CIK0000789019-submissions-002.json
2002-10-31,4,0001193117-02-000001,2002-10-30,edgar.htm,CIK0000789019-submissions-002.json
2002-10-31,4,0001193118-02-000001,2002-10-29,edgar.htm,CIK0000789019-submissions-002.json
2002-10-31,SC 13D,0001032210-02-001499,,dsc13d.htm,CIK0000789019-submissions-002.json
2002-11-01,4,0001193117-02-000002,2002-10-31,edgar.htm,CIK0000789019-submissions-002.json
2002-11-01,4,0001193110-02-000001,2002-10-30,edgar.htm,CIK0000789019-submissions-002.json
2002-11-01,4,0001193112-02-000004,2002-10-31,edgar.htm,CIK0000789019-submissions-002.json
2002-11-04,4/A,0001193105-02-000005,2002-10-22,edgar.htm,CIK0000789019-submissions-002.json
2002-11-04,4/A,0001193105-02-000004,2002-10-25,edgar.htm,CIK0000789019-submissions-002.json
2002-11-06,4,0001193112-02-000005,2002-11-05,edgar.htm,CIK0000789019-submissions-002.json
2002-11-06,4/A,0001193112-02-000006,2002-11-05,edgar.htm,CIK0000789019-submissions-002.json
2002-11-07,4,0001193107-02-000001,2002-11-06,edgar.htm,CIK0000789019-submissions-002.json
2002-11-07,4,0001193117-02-000003,2002-11-05,edgar.htm,CIK0000789019-submissions-002.json
2002-11-07,SC 13D/A,0001032210-02-001532,,dsc13da.htm,CIK0000789019-submissions-002.json
2002-11-14,10-Q,0001032210-02-001614,2002-09-30,d10q.htm,CIK0000789019-submissions-002.json
2002-11-14,4,0001193096-02-000001,2002-11-12,edgar.htm,CIK0000789019-submissions-002.json
2002-11-14,4,0001193107-02-000002,2002-11-12,edgar.htm,CIK0000789019-submissions-002.json
2002-11-14,8-K,0001032210-02-001615,2002-11-14,d8k.htm,CIK0000789019-submissions-002.json
2002-11-15,4,0001193098-02-000001,2002-11-13,edgar.htm,CIK0000789019-submissions-002.json
2002-11-18,4,0001193102-02-000001,2002-11-14,edgar.htm,CIK0000789019-submissions-002.json
2002-11-18,4,0001193099-02-000001,2002-11-14,edgar.htm,CIK0000789019-submissions-002.json
2002-11-19,4,0001193099-02-000002,2002-11-15,edgar.htm,CIK0000789019-submissions-002.json
2002-11-20,4,0001193099-02-000003,2002-11-18,edgar.htm,CIK0000789019-submissions-002.json
2002-11-20,4,0001193109-02-000003,2002-11-18,edgar.htm,CIK0000789019-submissions-002.json
2002-11-20,4/A,0001193107-02-000003,2002-11-05,edgar.htm,CIK0000789019-submissions-002.json
2002-11-21,4,0001180610-02-000001,2002-11-20,edgar.htm,CIK0000789019-submissions-002.json
2002-11-21,4,0001193099-02-000004,2002-11-20,edgar.htm,CIK0000789019-submissions-002.json
2002-11-25,4,0001116726-02-000001,2002-11-22,edgar.htm,CIK0000789019-submissions-002.json
2002-11-25,4,0001054822-02-000001,2002-11-21,edgar.htm,CIK0000789019-submissions-002.json
2002-11-25,SC 13G,0000891836-02-000574,,sc0329.htm,CIK0000789019-submissions-002.json
2002-11-26,4,0001193099-02-000006,2002-11-25,edgar.htm,CIK0000789019-submissions-002.json
2002-11-26,4,0001193099-02-000005,2002-11-22,edgar.htm,CIK0000789019-submissions-002.json
2002-11-26,4/A,0001193102-02-000002,2002-11-14,edgar.htm,CIK0000789019-submissions-002.json
2002-11-29,4,0001193099-02-000007,2002-11-27,edgar.htm,CIK0000789019-submissions-002.json
2002-11-29,4,0001193102-02-000003,2002-11-26,edgar.htm,CIK0000789019-submissions-002.json
2002-12-02,4,0001193112-02-000007,2002-11-27,edgar.htm,CIK0000789019-submissions-002.json
2002-12-04,4,0001193110-02-000002,2002-12-02,edgar.htm,CIK0000789019-submissions-002.json
2002-12-05,4,0001193113-02-000001,2002-12-03,edgar.htm,CIK0000789019-submissions-002.json
2002-12-05,4,0001196623-02-000004,2002-12-03,edgar.htm,CIK0000789019-submissions-002.json
2002-12-05,4,0001196623-02-000003,2002-12-03,edgar.htm,CIK0000789019-submissions-002.json
2002-12-05,SC 13D/A,0000891836-02-000584,,sc0336-02.htm,CIK0000789019-submissions-002.json
2002-12-26,4,0001181431-02-003449,2002-12-23,rrd2998.htm,CIK0000789019-submissions-002.json
2002-12-27,S-8,0001032210-02-001719,,ds8.htm,CIK0000789019-submissions-002.json
2002-12-31,4,0001193096-02-000002,2002-12-30,edgar.htm,CIK0000789019-submissions-002.json
2003-01-03,4,0001193117-03-000001,2002-12-20,edgar.htm,CIK0000789019-submissions-002.json
2003-01-03,4/A,0001193109-03-000001,2002-12-20,edgar.htm,CIK0000789019-submissions-002.json
2003-01-07,4,0001193110-03-000001,2003-01-06,edgar.htm,CIK0000789019-submissions-002.json
2003-01-07,4,0001193117-03-000002,2003-01-02,edgar.htm,CIK0000789019-submissions-002.json
2003-01-07,4,0001054822-03-000001,2002-12-30,edgar.htm,CIK0000789019-submissions-002.json
2003-01-07,4,0001193109-03-000002,2003-01-03,edgar.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000079,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000078,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000077,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000076,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000075,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000074,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000073,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000072,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000071,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000070,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000069,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000068,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000067,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000066,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000065,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000064,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000063,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000062,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000061,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000060,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000059,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000058,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000057,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000056,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000055,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000054,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000053,,dposam.htm,CIK0000789019-submissions-002.json
2003-01-10,POS AM,0001032210-03-000052,,dposam.htm,CIK0000789019-submissions-002.json
