company,stage,date,signal_or_failure,magnitude,what_it_demonstrated,what_it_did_not_demonstrate,source_id,evidence_class,confidence,notes
Amazon.com,stage1,1994-11,Seafirst Bank merchant account opened under a personal guarantee,1 merchant account,The payment rail could be obtained before there was a balance sheet,"Scale or durability of the rail: amounts, caps and merchant rate are UNKNOWN",S0803,FACT,High,Roughly eight months pre-launch; the guarantee stood in for a credit file.
Amazon.com,stage1,1995-02,First priced outside money at $0.1717 per share,"582,528 shares / ~$100,020",Outside cash could be raised at a stated price against the founder's plan,A valuation: no 1995 whole-company value appears in any document,S0803,FACT,High,Also the 1994 option-plan floor strike.
Amazon.com,stage1,1995-03-31,"S-election terminated with stockholder consent; $107,000 of cumulative losses reclassified to common","107,000 USD",A tax and accounting structure capable of holding outside investors was in place before the round,That the conversion was planned as a step: no reason is stated in the filing,S0803,FACT (audited),High,From April 1995 the burn sits inside the company rather than in the founder's personal return.
Amazon.com,stage1,1995-07-24,"Wells Fargo bankcard merchant account begins; mother's trust buys 847,716 shares in the same month","1 account; 847,716 shares / ~$145,553","Payment capability widened as trading opened, and family money was priced at the same $0.1717",Any independent assessment of the business: the priced buyers are father and mother's trust,S0801,FACT,High,"Ex. 10.14, dated 1995-07-24."
Amazon.com,stage1,1995-11-26 / 1995-12,"Non-family outside money: Tom A. Alberg signs a shareholder's agreement and buys 150,000 shares at ~$0.3333","150,000 shares / ~$49,995; plus options at $0.3333 and $0.6666",An experienced outside investor committed capital inside Stage 1 at a price roughly double February's,A market test of the business: the board seat follows only in June 1996 (post-boundary),S0801,FACT,High,Ex. 10.16 dated 1995-11-26; Certain Transactions and Item 5.
Amazon.com,stage1,1995-12-31,"Cash $996,000 against $0 of borrowings and $0 long-term obligations","996,000 USD","The first trading year ended funded, without debt","Independence: the cash is the arrival of $1,272,000 of equity cash, not operating generation (operations consumed $284,000)",S0803,FACT (audited),High,"The audited cash bridge ties to the dollar: 52 - 232 - 52 + 1,228 = 996."
Amazon.com,stage1,1995-12-31,Audited financial statements exist (Ernst & Young) covering 1994-95,2 periods,The Stage-1 record rests on audited numbers rather than press claims,Any 1995 monthly or weekly curve: quarterly disclosure starts at Q1-1996,S0801,FACT (audited),High,"Filed in 1997, so every in-window fact here is a retrospective filing about an in-window state."
Amazon.com,stage1,1995-12-31,Gross margin of 19.96% on shipped sales,~20 percent,A real retail margin existed on the buy-per-order model,"Sufficiency: marketing and sales ran at 39% of net sales, about twice gross profit",S0803,FACT (audited) + DERIVED (102/511),High,Audited basis; nominal 1995 dollars.
Amazon.com,stage1,1995-12-31,"~$17,000 of inventory supporting $511,000 of net sales","17,000 USD (3.33% of net sales)",The asset-light mechanism functioned at eleven people,That the advertised selection could be filled: no fill or back-order rate was ever quantified,S0803,"DERIVED (cash-flow movement, $0 opening)",Medium-High,Inferred from the audited movement; Note 1 warns of prior-year reclassifications.
Amazon.com,stage1,1995-11,"Period press documents ordering by Web, toll-free telephone or fax at $3.00 per order plus $0.95 per book",2 offline channels + price,The transaction mechanism was externally observable to a 1995 reader,"That customers liked it: no 1995 satisfaction, returns or chargeback figure exists anywhere",S0612,CONTEMPORARY OBSERVATION (chain incomplete),Medium,Via a 2019 reprint of Knight Ridder copy; print original not held (RD-011).
Amazon.com,stage1,1995-10-04,Free 'Eyes & Editors' notification subscription and solicited reader contributions advertised,1 free service; unknown subscriber count,A retention mechanism existed in the product from the first public description,Any engagement or repeat-visit measurement: none was disclosed for 1995,S1701,FACT (company claim),High as claim / UNKNOWN effect,Company self-report; see channels.csv.
Amazon.com,stage1,1995-10-23,"AMAZON trademark application filed (SN 75008413, Cl. 042)",1 application,The brand was being formalised while the site traded,"That the name was secure: registration issued only 1997-07-15, and the first asserted conflict is B&N's January-1997 letter (post-boundary)",S1504,FACT,High,"Document: USPTO TSDR SN 75008413, retrieved 2026-09-23; registered as S1504 in sources.csv (the stage-file appendix register T01-T22 has no entry for it)."
Amazon.com,stage1,1995-12-31,"No name, trademark or litigation conflict is establishable in the Stage-1 record",0 proceedings as filed,That the company operated in-window without disclosed legal jeopardy: 'not currently aware of any legal proceedings pending against it' (1997-03-24),"That none existed: an unasserted objection leaves no trace, and prior marks in other classes could not be enumerated",S0801,FACT (of the filed null),High (that the filing says so) / UNKNOWN (underlying reality),"Required wording: 'establishable in the Stage-1 record', never 'never happened'."
Amazon.com,stage1,1995-12-31,"Sales tax collected only on shipments into Washington, with no reserve or quantified contingency",1 state of collection,A structural cost advantage over physical retailers in 1995,Legality or durability: other states 'may seek to impose sales tax collection obligations'; the notes' only contingency is the 1997 B&N suit,S0803,FACT (audited disclosure),High,"Absence of a reserve evidences posture, not absence of exposure."
Amazon.com,stage1,1996-12-31,"POST-BOUNDARY consequence: ~180,000 cumulative accounts, 100+ countries","180,000 accounts",Only that the model was still running into 1996,Nothing about 1995: 'accounts' is not paying customers and no 1995 account count was ever disclosed,S0803,FACT (as disclosed),High (1996),"stage2-consequence row, kept out of the Stage-1 snapshot by rule 1."
Amazon.com,stage1,1997-03,POST-BOUNDARY consequence: '>40% of orders came from repeat customers' (a March-1997 statement about 1997 orders),40 percent of orders,That retention eventually existed,"That Stage-1 demand repeated: 60% (May-1996), 44% (Jan-1997) and >40% (1997) are inconsistent company figures on unpublished definitions",S0803,FACT (company claim),Medium,stage2-consequence. See failures.csv: no 1995 repeat-purchase evidence exists.
Amazon.com,stage1,1996,"POST-BOUNDARY consequence: FY1996 net sales $15,746,000","15,746,000 USD",Only the boundary's consequence,Nothing in-window: it is not a growth rate measurable from Stage-1 primary data because 1995 was a ~5.5-month period,S0803,FACT (audited),High (1996),stage2-consequence row per rule 1.
Amazon.com,stage1,2026-09-23,Archive status: no in-window homepage or product image exists to validate the product reconstruction,0 captures; 0 images in the S-1,That the product must be reconstructed from dated documents rather than artifacts,"That nothing was ever crawled at depth: the capable prefix queries returned HTTP 504, a failure and not a null",S1712,FACT (about the archive),High,COR-04/COR-05: the S-1 '[PICTURES ...]' lines are printer's art instructions; the earliest rendered capture is 1999-08-28.
Amazon.com,stage1,1995-12-31,"Order counts, average order value and unit economics cannot be measured at all",UNKNOWN,Nothing,"That the business worked or failed per order: the audited ratios make a profitable Stage-1 order structurally implausible, but no order denominator exists to test it",S0803,UNKNOWN,High (of the null),The absence is itself the finding: quarterly disclosure begins only at Q1-1996.
