filingDate,form,accession,reportDate,primaryDocument,source
2024-07-01,4,0000950103-24-009357,2024-06-27,xslF345X05/dp213625_4-olivan.xml,recent
2024-07-02,144,0001921094-24-000881,,xsl144X01/primary_doc.xml,recent
2024-07-02,144,0001921094-24-000875,,xsl144X01/primary_doc.xml,recent
2024-07-03,144,0001921094-24-000883,,xsl144X01/primary_doc.xml,recent
2024-07-03,4,0000950103-24-009663,2024-07-03,xslF345X05/dp214190_4-zuckerberg.xml,recent
2024-07-03,4,0000950103-24-009662,2024-07-02,xslF345X05/dp214168_4-zuckerberg0702.xml,recent
2024-07-03,4,0000950103-24-009661,2024-07-01,xslF345X05/dp214167_4-zuckerberg0701.xml,recent
2024-07-03,4,0000950103-24-009659,2024-07-02,xslF345X05/dp214149_4-newstead.xml,recent
2024-07-05,144,0001921094-24-000889,,xsl144X01/primary_doc.xml,recent
2024-07-05,144,0001921094-24-000884,,xsl144X01/primary_doc.xml,recent
2024-07-08,144,0001921094-24-000897,,xsl144X01/primary_doc.xml,recent
2024-07-08,4,0000950103-24-009735,2024-07-05,xslF345X05/dp214239_4-zuckerberg0705ii.xml,recent
2024-07-08,4,0000950103-24-009734,2024-07-05,xslF345X05/dp214238_4-zuckerberg0705.xml,recent
2024-07-09,144,0001921094-24-000902,,xsl144X01/primary_doc.xml,recent
2024-07-09,144,0001921094-24-000899,,xsl144X01/primary_doc.xml,recent
2024-07-09,4,0000950103-24-009791,2024-07-05,xslF345X05/dp214234_4-olivan.xml,recent
2024-07-10,144,0001921094-24-000903,,xsl144X01/primary_doc.xml,recent
2024-07-10,4,0000950103-24-009860,2024-07-10,xslF345X05/dp214384_4-zuckerberg0710.xml,recent
2024-07-10,4,0000950103-24-009859,2024-07-09,xslF345X05/dp214339_4-zuckerberg0709.xml,recent
2024-07-10,4,0000950103-24-009858,2024-07-08,xslF345X05/dp214336_4-zuckerberg0708.xml,recent
2024-07-10,4,0000950103-24-009857,2024-07-09,xslF345X05/dp214334_4-newstead.xml,recent
2024-07-11,144,0001921094-24-000911,,xsl144X01/primary_doc.xml,recent
2024-07-11,144,0001921094-24-000906,,xsl144X01/primary_doc.xml,recent
2024-07-12,144,0001921094-24-000914,,xsl144X01/primary_doc.xml,recent
2024-07-15,144,0001921094-24-000926,,xsl144X01/primary_doc.xml,recent
2024-07-15,4,0000950103-24-010035,2024-07-12,xslF345X05/dp214541_4-zuckerberg712.xml,recent
2024-07-15,4,0000950103-24-010034,2024-07-11,xslF345X05/dp214540_4-zuckerberg02.xml,recent
2024-07-15,4,0000950103-24-010033,2024-07-11,xslF345X05/dp214537_4-zuckerberg01.xml,recent
2024-07-15,4,0000950103-24-010032,2024-07-11,xslF345X05/dp214506_4-olivan.xml,recent
2024-07-16,144,0001921094-24-000930,,xsl144X01/primary_doc.xml,recent
2024-07-16,144,0001921094-24-000927,,xsl144X01/primary_doc.xml,recent
2024-07-17,4,0000950103-24-010140,2024-07-16,xslF345X05/dp214627_4-zuckerberg0716.xml,recent
2024-07-17,4,0000950103-24-010139,2024-07-15,xslF345X05/dp214626_4-zuckerberg0715.xml,recent
2024-07-17,4,0000950103-24-010132,2024-07-16,xslF345X05/dp214604_4-newstead0716.xml,recent
2024-07-18,144,0001921094-24-000937,,xsl144X01/primary_doc.xml,recent
2024-07-22,4,0000950103-24-010423,2024-07-18,xslF345X05/dp214712_4-olivan.xml,recent
2024-07-23,144,0001921094-24-000945,,xsl144X01/primary_doc.xml,recent
2024-07-25,144,0001921094-24-000954,,xsl144X01/primary_doc.xml,recent
2024-07-25,4,0000950103-24-010789,2024-07-23,xslF345X05/dp215119_4-newstead.xml,recent
2024-07-29,4,0000950103-24-011015,2024-07-25,xslF345X05/dp215368_4-olivan.xml,recent
2024-07-30,144,0001921094-24-000966,,xsl144X01/primary_doc.xml,recent
2024-07-31,8-K,0001326801-24-000065,2024-07-31,meta-20240731.htm,recent
2024-08-01,10-Q,0001326801-24-000069,2024-06-30,meta-20240630.htm,recent
2024-08-01,144,0001921094-24-000981,,xsl144X01/primary_doc.xml,recent
2024-08-01,144,0001921094-24-000978,,xsl144X01/primary_doc.xml,recent
2024-08-01,4,0000950103-24-011469,2024-07-30,xslF345X05/dp215706_4-newstead.xml,recent
2024-08-02,144,0001921094-24-000982,,xsl144X01/primary_doc.xml,recent
2024-08-05,144,0001921094-24-000986,,xsl144X01/primary_doc.xml,recent
2024-08-05,4,0000950103-24-011722,2024-08-02,xslF345X05/dp216182_4-zuckerberg03.xml,recent
2024-08-05,4,0000950103-24-011721,2024-08-01,xslF345X05/dp216180_4-zuckerberg02.xml,recent
2024-08-05,4,0000950103-24-011719,2024-08-01,xslF345X05/dp216179_4-zuckerberg01.xml,recent
2024-08-05,4,0000950103-24-011707,2024-08-01,xslF345X05/dp215976_4-olivan.xml,recent
2024-08-06,144,0001921094-24-000995,,xsl144X01/primary_doc.xml,recent
2024-08-06,144,0001921094-24-000992,,xsl144X01/primary_doc.xml,recent
2024-08-07,144,0001921094-24-001000,,xsl144X01/primary_doc.xml,recent
2024-08-07,4,0000950103-24-011890,2024-08-07,xslF345X05/dp216367_4-zuckerberg.xml,recent
2024-08-07,4,0000950103-24-011889,2024-08-06,xslF345X05/dp216338_4.xml,recent
2024-08-07,4,0000950103-24-011875,2024-08-05,xslF345X05/dp216181_4-newstead.xml,recent
2024-08-07,424B2,0001193125-24-195428,,d874457d424b2.htm,recent
2024-08-07,FWP,0001193125-24-196020,,d881153dfwp.htm,recent
2024-08-08,144,0001921094-24-001007,,xsl144X01/primary_doc.xml,recent
2024-08-08,4,0000950103-24-011957,2024-08-06,xslF345X05/dp216333_4-alford.xml,recent
2024-08-08,424B2,0001193125-24-197096,,d874457d424b2.htm,recent
2024-08-09,144,0001921094-24-001013,,xsl144X01/primary_doc.xml,recent
2024-08-09,8-K,0001193125-24-197873,2024-08-07,d876862d8k.htm,recent
2024-08-12,144,0001921094-24-001018,,xsl144X01/primary_doc.xml,recent
2024-08-12,4,0000950103-24-012082,2024-08-09,xslF345X05/dp216545_4.xml,recent
2024-08-12,4,0000950103-24-012081,2024-08-08,xslF345X05/dp216544_4.xml,recent
2024-08-13,144,0001921094-24-001024,,xsl144X01/primary_doc.xml,recent
2024-08-14,144,0001921094-24-001037,,xsl144X01/primary_doc.xml,recent
2024-08-14,4,0000950103-24-012231,2024-08-14,xslF345X05/dp216705_4-zuckerberg0814.xml,recent
2024-08-14,4,0000950103-24-012230,2024-08-13,xslF345X05/dp216660_4-zuckerberg0813.xml,recent
2024-08-14,4,0000950103-24-012229,2024-08-12,xslF345X05/dp216661_4-zuckerberg0812.xml,recent
2024-08-14,4,0000950103-24-012221,2024-08-12,xslF345X05/dp216574_4-kimmitt.xml,recent
2024-08-15,144,0001921094-24-001046,,xsl144X01/primary_doc.xml,recent
2024-08-16,144,0001921094-24-001054,,xsl144X01/primary_doc.xml,recent
2024-08-16,144,0001921094-24-001053,,xsl144X01/primary_doc.xml,recent
2024-08-16,144,0001921094-24-001052,,xsl144X01/primary_doc.xml,recent
2024-08-16,144,0001921094-24-001051,,xsl144X01/primary_doc.xml,recent
2024-08-16,144,0001921094-24-001050,,xsl144X01/primary_doc.xml,recent
2024-08-19,144,0001921094-24-001063,,xsl144X01/primary_doc.xml,recent
2024-08-19,4,0000950103-24-012410,2024-08-15,xslF345X05/dp216704_4-arnold.xml,recent
2024-08-19,4,0000950103-24-012409,2024-08-15,xslF345X05/dp216702_4-xu.xml,recent
2024-08-19,4,0000950103-24-012408,2024-08-15,xslF345X05/dp216813_4-newstead.xml,recent
2024-08-19,4,0000950103-24-012407,2024-08-15,xslF345X05/dp216703_4-tan.xml,recent
2024-08-19,4,0000950103-24-012406,2024-08-15,xslF345X05/dp216824_4-bosworth.xml,recent
2024-08-19,4,0000950103-24-012405,2024-08-15,xslF345X05/dp216812_4-li.xml,recent
2024-08-19,4,0000950103-24-012404,2024-08-15,xslF345X05/dp216818_4-clegg.xml,recent
2024-08-19,4,0000950103-24-012403,2024-08-15,xslF345X05/dp216810_4-cox.xml,recent
2024-08-19,4,0000950103-24-012402,2024-08-15,xslF345X05/dp216814_4-olivan.xml,recent
2024-08-19,4,0000950103-24-012401,2024-08-15,xslF345X05/dp216808_4-anderson.xml,recent
2024-08-19,4,0000950103-24-012400,2024-08-16,xslF345X05/dp216854_4-zuckerberg0816.xml,recent
2024-08-19,4,0000950103-24-012399,2024-08-15,xslF345X05/dp216853_4-zuckerberg0815.xml,recent
2024-08-20,144,0001921094-24-001084,,xsl144X01/primary_doc.xml,recent
2024-08-20,144,0001921094-24-001083,,xsl144X01/primary_doc.xml,recent
2024-08-21,144,0001921094-24-001088,,xsl144X01/primary_doc.xml,recent
2024-08-21,4,0000950103-24-012509,2024-08-21,xslF345X05/dp216983_4-zuckerberg.xml,recent
2024-08-21,4,0000950103-24-012508,2024-08-20,xslF345X05/dp216946_4-zuckerberg0820.xml,recent
2024-08-21,4,0000950103-24-012505,2024-08-19,xslF345X05/dp216945_4-zuckerberg0819.xml,recent
2024-08-22,144,0001921094-24-001089,,xsl144X01/primary_doc.xml,recent
2024-08-22,4,0000950103-24-012547,2024-08-20,xslF345X05/dp216931_4-newstead.xml,recent
2024-08-22,4,0000950103-24-012546,2024-08-20,xslF345X05/dp216968_4-anderson.xml,recent
2024-08-23,144,0001921094-24-001099,,xsl144X01/primary_doc.xml,recent
2024-08-23,144,0001921094-24-001091,,xsl144X01/primary_doc.xml,recent
2024-08-26,144,0001921094-24-001107,,xsl144X01/primary_doc.xml,recent
2024-08-26,4,0000950103-24-012636,2024-08-23,xslF345X05/dp217083_4.xml,recent
2024-08-26,4,0000950103-24-012635,2024-08-22,xslF345X05/dp217082_4.xml,recent
2024-08-27,144,0001921094-24-001116,,xsl144X01/primary_doc.xml,recent
2024-08-27,144,0001921094-24-001115,,xsl144X01/primary_doc.xml,recent
2024-08-27,144,0001921094-24-001111,,xsl144X01/primary_doc.xml,recent
2024-08-27,4,0000950103-24-012688,2024-08-23,xslF345X05/dp217071_4-olivan.xml,recent
2024-08-28,144,0001921094-24-001122,,xsl144X01/primary_doc.xml,recent
2024-08-28,4,0000950103-24-012761,2024-08-28,xslF345X05/dp217232_4-zuckerberg0828.xml,recent
2024-08-28,4,0000950103-24-012760,2024-08-27,xslF345X05/dp217187_4.xml,recent
2024-08-28,4,0000950103-24-012759,2024-08-26,xslF345X05/dp217184_4.xml,recent
2024-08-29,144,0001921094-24-001127,,xsl144X01/primary_doc.xml,recent
2024-08-29,4,0000950103-24-012868,2024-08-27,xslF345X05/dp217219_4-li.xml,recent
2024-08-29,4,0000950103-24-012867,2024-08-27,xslF345X05/dp217180_4-newstead.xml,recent
2024-08-30,144,0001921094-24-001133,,xsl144X01/primary_doc.xml,recent
2024-08-30,144,0001921094-24-001128,,xsl144X01/primary_doc.xml,recent
2024-09-03,144,0001921094-24-001137,,xsl144X01/primary_doc.xml,recent
2024-09-03,4,0000950103-24-013062,2024-08-30,xslF345X05/dp217492_4-zuckerberg0830.xml,recent
2024-09-03,4,0000950103-24-013061,2024-08-29,xslF345X05/dp217491_4-zuckerberg0829.xml,recent
2024-09-04,4,0000950103-24-013192,2024-08-30,xslF345X05/dp217482_4-olivan.xml,recent
2024-09-05,4,0000950103-24-013265,2024-09-03,xslF345X05/dp217566_4-newstead.xml,recent
2024-09-06,144,0001921094-24-001155,,xsl144X01/primary_doc.xml,recent
2024-09-10,144,0001921094-24-001174,,xsl144X01/primary_doc.xml,recent
2024-09-10,4,0000950103-24-013418,2024-09-06,xslF345X05/dp217795_4-olivan.xml,recent
2024-09-10,8-K,0001326801-24-000072,2024-09-05,meta-20240905.htm,recent
2024-09-12,4,0000950103-24-013517,2024-09-10,xslF345X05/dp217872_4-newstead.xml,recent
2024-09-13,144,0001921094-24-001192,,xsl144X01/primary_doc.xml,recent
2024-09-17,144,0001921094-24-001210,,xsl144X01/primary_doc.xml,recent
2024-09-17,4,0000950103-24-013689,2024-09-13,xslF345X05/dp218025_4-olivan.xml,recent
2024-09-19,144,0001921094-24-001218,,xsl144X01/primary_doc.xml,recent
2024-09-19,4,0000950103-24-013771,2024-09-17,xslF345X05/dp218126_4-newstead.xml,recent
2024-09-20,144,0001921094-24-001228,,xsl144X01/primary_doc.xml,recent
2024-09-23,144,0001921094-24-001230,,xsl144X01/primary_doc.xml,recent
2024-09-23,4,0000950103-24-013855,2024-09-19,xslF345X05/dp218220_4-cox.xml,recent
2024-09-24,144,0001921094-24-001234,,xsl144X01/primary_doc.xml,recent
2024-09-24,4,0000950103-24-013900,2024-09-20,xslF345X05/dp218250_4-olivan.xml,recent
2024-09-25,4,0000950103-24-013949,2024-09-23,xslF345X05/dp218296_4-cox.xml,recent
2024-09-26,4,0000950103-24-014008,2024-09-24,xslF345X05/dp218332_4-newstead.xml,recent
2024-09-27,144,0001921094-24-001243,,xsl144X01/primary_doc.xml,recent
2024-10-01,144,0001921094-24-001255,,xsl144X01/primary_doc.xml,recent
2024-10-01,4,0000950103-24-014373,2024-09-27,xslF345X05/dp218622_4-olivan.xml,recent
2024-10-03,4,0000950103-24-014595,2024-10-01,xslF345X05/dp218961_4-newstead.xml,recent
2024-10-04,144,0001921094-24-001267,,xsl144X01/primary_doc.xml,recent
2024-10-07,144,0001921094-24-001270,,xsl144X01/primary_doc.xml,recent
2024-10-08,144,0001921094-24-001276,,xsl144X01/primary_doc.xml,recent
2024-10-08,4,0000950103-24-014728,2024-10-04,xslF345X05/dp219084_4-olivan.xml,recent
2024-10-09,4,0000950103-24-014767,2024-10-07,xslF345X05/dp219135_4-zuckerberg.xml,recent
2024-10-10,4,0000950103-24-014831,2024-10-08,xslF345X05/dp219201_4-li.xml,recent
2024-10-10,4,0000950103-24-014828,2024-10-08,xslF345X05/dp219165_4-newstead.xml,recent
2024-10-11,144,0001921094-24-001278,,xsl144X01/primary_doc.xml,recent
2024-10-15,144,0001921094-24-001289,,xsl144X01/primary_doc.xml,recent
2024-10-15,144,0001921094-24-001288,,xsl144X01/primary_doc.xml,recent
2024-10-15,4,0000950103-24-014962,2024-10-11,xslF345X05/dp219312_4-olivan.xml,recent
2024-10-16,4,0000950103-24-015015,2024-10-14,xslF345X05/dp219402_4-zuckerberg1014.xml,recent
2024-10-17,4,0000950103-24-015093,2024-10-15,xslF345X05/dp219398_4-newstead.xml,recent
2024-10-18,144,0001921094-24-001294,,xsl144X01/primary_doc.xml,recent
2024-10-22,144,0001921094-24-001300,,xsl144X01/primary_doc.xml,recent
2024-10-22,4,0000950103-24-015282,2024-10-18,xslF345X05/dp219600_4-olivan.xml,recent
2024-10-24,4,0000950103-24-015360,2024-10-22,xslF345X05/dp219710_4-newstead.xml,recent
2024-10-25,144,0001921094-24-001304,,xsl144X01/primary_doc.xml,recent
2024-10-28,144,0001921094-24-001308,,xsl144X01/primary_doc.xml,recent
2024-10-29,144,0001921094-24-001319,,xsl144X01/primary_doc.xml,recent
2024-10-29,4,0000950103-24-015534,2024-10-25,xslF345X05/dp219843_4-olivan.xml,recent
2024-10-30,144,0001921094-24-001328,,xsl144X01/primary_doc.xml,recent
2024-10-30,4,0000950103-24-015650,2024-10-28,xslF345X05/dp219963_4-alford.xml,recent
2024-10-30,8-K,0001326801-24-000077,2024-10-30,meta-20241030.htm,recent
2024-10-31,10-Q,0001326801-24-000081,2024-09-30,meta-20240930.htm,recent
2024-10-31,4,0000950103-24-015743,2024-10-29,xslF345X05/dp220038_4-newstead.xml,recent
2024-11-01,144,0001921094-24-001334,,xsl144X01/primary_doc.xml,recent
2024-11-01,4,0000950103-24-015834,2024-10-30,xslF345X05/dp220182_4-zuckerberg.xml,recent
2024-11-05,144,0001921094-24-001346,,xsl144X01/primary_doc.xml,recent
2024-11-05,4,0000950103-24-016020,2024-11-01,xslF345X05/dp219135_4-zuckerberg.xml,recent
2024-11-05,4,0000950103-24-016019,2024-11-01,xslF345X05/dp220320_4-olivan.xml,recent
2024-11-07,4,0000950103-24-016101,2024-11-05,xslF345X05/dp220475_4-newstead.xml,recent
2024-11-18,144,0001921094-24-001425,,xsl144X01/primary_doc.xml,recent
2024-11-18,144,0001921094-24-001424,,xsl144X01/primary_doc.xml,recent
2024-11-18,144,0001921094-24-001423,,xsl144X01/primary_doc.xml,recent
2024-11-18,144,0001921094-24-001422,,xsl144X01/primary_doc.xml,recent
2024-11-19,144,0001921094-24-001435,,xsl144X01/primary_doc.xml,recent
2024-11-19,4,0000950103-24-016540,2024-11-15,xslF345X05/dp220873_4-bosworth.xml,recent
2024-11-19,4,0000950103-24-016539,2024-11-15,xslF345X05/dp220871_4-li.xml,recent
2024-11-19,4,0000950103-24-016538,2024-11-15,xslF345X05/dp220874_4-clegg.xml,recent
2024-11-19,4,0000950103-24-016537,2024-11-15,xslF345X05/dp220872_4-anderson.xml,recent
2024-11-19,4,0000950103-24-016536,2024-11-15,xslF345X05/dp220870_4-olivan.xml,recent
2024-11-19,4,0000950103-24-016535,2024-11-15,xslF345X05/dp220827_4-cox.xml,recent
2024-11-19,4,0000950103-24-016534,2024-11-15,xslF345X05/dp220826_4-newstead.xml,recent
2024-11-19,4,0000950103-24-016533,2024-11-15,xslF345X05/dp220726_4-arnold.xml,recent
2024-11-19,4,0000950103-24-016532,2024-11-15,xslF345X05/dp220725_4-tan.xml,recent
2024-11-19,4,0000950103-24-016531,2024-11-15,xslF345X05/dp220724_4-xu.xml,recent
2024-11-21,4,0000950103-24-016635,2024-11-19,xslF345X05/dp221002_4-newstead.xml,recent
2024-11-25,144,0001921094-24-001473,,xsl144X01/primary_doc.xml,recent
2024-11-26,144,0001921094-24-001488,,xsl144X01/primary_doc.xml,recent
2024-11-26,4,0000950103-24-016813,2024-11-25,xslF345X05/dp221148_4-olivan.xml,recent
2024-11-27,4,0000950103-24-016961,2024-11-26,xslF345X05/dp221291_4-newstead.xml,recent
2024-12-02,144,0001921094-24-001504,,xsl144X01/primary_doc.xml,recent
2024-12-03,144,0001921094-24-001522,,xsl144X01/primary_doc.xml,recent
2024-12-03,144,0001921094-24-001519,,xsl144X01/primary_doc.xml,recent
2024-12-04,144,0001921094-24-001530,,xsl144X01/primary_doc.xml,recent
2024-12-04,4,0000950103-24-017302,2024-12-04,xslF345X05/dp221683_4-zuckerberg.xml,recent
2024-12-04,4,0000950103-24-017290,2024-12-03,xslF345X05/dp221649_4-zuckerberg.xml,recent
2024-12-04,4,0000950103-24-017288,2024-12-02,xslF345X05/dp221533_4-olivan.xml,recent
2024-12-05,144,0001921094-24-001548,,xsl144X01/primary_doc.xml,recent
2024-12-05,4,0000950103-24-017343,2024-12-03,xslF345X05/dp221638_4-newstead.xml,recent
2024-12-06,144,0001921094-24-001561,,xsl144X01/primary_doc.xml,recent
2024-12-09,144,0001921094-24-001585,,xsl144X01/primary_doc.xml,recent
2024-12-09,144,0001921094-24-001569,,xsl144X01/primary_doc.xml,recent
2024-12-09,4,0000950103-24-017463,2024-12-06,xslF345X05/dp221798_4-zuckerberg1206.xml,recent
2024-12-09,4,0000950103-24-017462,2024-12-06,xslF345X05/dp221797_4-zuckerberg1206.xml,recent
2024-12-09,4,0000950103-24-017461,2024-12-05,xslF345X05/dp221796_4-zuckerberg1205.xml,recent
2024-12-10,144,0001921094-24-001605,,xsl144X01/primary_doc.xml,recent
2024-12-10,144,0001921094-24-001590,,xsl144X01/primary_doc.xml,recent
2024-12-11,144,0001921094-24-001616,,xsl144X01/primary_doc.xml,recent
2024-12-11,4,0000950103-24-017620,2024-12-11,xslF345X05/dp222003_4-zuckerberg1211.xml,recent
2024-12-11,4,0000950103-24-017619,2024-12-10,xslF345X05/dp221940_4-zuckerberg.xml,recent
2024-12-11,4,0000950103-24-017618,2024-12-09,xslF345X05/dp221911_4-zuckerberg1209.xml,recent
2024-12-11,4,0000950103-24-017617,2024-12-09,xslF345X05/dp221910_4-zuckerberg1209.xml,recent
2024-12-11,4,0000950103-24-017601,2024-12-09,xslF345X05/dp221842_4-olivan.xml,recent
2024-12-12,144,0001921094-24-001624,,xsl144X01/primary_doc.xml,recent
2024-12-12,4,0000950103-24-017697,2024-12-10,xslF345X05/dp221917_4-newstead.xml,recent
2024-12-13,144,0001921094-24-001633,,xsl144X01/primary_doc.xml,recent
2024-12-16,144,0001921094-24-001650,,xsl144X01/primary_doc.xml,recent
2024-12-16,144,0001921094-24-001639,,xsl144X01/primary_doc.xml,recent
2024-12-16,4,0000950103-24-017837,2024-12-13,xslF345X05/dp222164_4-zuckerberg.xml,recent
2024-12-16,4,0000950103-24-017836,2024-12-12,xslF345X05/dp222142_4-zuckerberg1212.xml,recent
2024-12-17,144,0001921094-24-001658,,xsl144X01/primary_doc.xml,recent
2024-12-17,144,0001921094-24-001657,,xsl144X01/primary_doc.xml,recent
2024-12-18,144,0001921094-24-001667,,xsl144X01/primary_doc.xml,recent
2024-12-18,4,0000950103-24-017959,2024-12-18,xslF345X05/dp222330_4-zuckerberg1218i.xml,recent
2024-12-18,4,0000950103-24-017958,2024-12-18,xslF345X05/dp222331_4-zuckerberg1218ii.xml,recent
2024-12-18,4,0000950103-24-017957,2024-12-17,xslF345X05/dp222296_4-zuckerberg1217.xml,recent
2024-12-18,4,0000950103-24-017956,2024-12-16,xslF345X05/dp222294_4-zuckerberg1216.xml,recent
2024-12-18,4,0000950103-24-017953,2024-12-16,xslF345X05/dp222239_4-olivan.xml,recent
2024-12-19,144,0001921094-24-001670,,xsl144X01/primary_doc.xml,recent
2024-12-19,4,0000950103-24-018022,2024-12-17,xslF345X05/dp222295_4-newstead.xml,recent
2024-12-20,144,0001921094-24-001672,,xsl144X01/primary_doc.xml,recent
2024-12-23,144,0001921094-24-001676,,xsl144X01/primary_doc.xml,recent
2024-12-23,144,0001921094-24-001673,,xsl144X01/primary_doc.xml,recent
2024-12-23,4,0000950103-24-018239,2024-12-20,xslF345X05/dp222528_4-zuckerberg1220.xml,recent
2024-12-23,4,0000950103-24-018238,2024-12-19,xslF345X05/dp222433_4-zuckerberg1219.xml,recent
2024-12-26,144,0001921094-24-001686,,xsl144X01/primary_doc.xml,recent
2024-12-26,144,0001921094-24-001684,,xsl144X01/primary_doc.xml,recent
2024-12-26,144,0001921094-24-001678,,xsl144X01/primary_doc.xml,recent
2024-12-26,4,0000950103-24-018370,2024-12-23,xslF345X05/dp222630_4-olivan.xml,recent
2024-12-26,4,0000950103-24-018369,2024-12-24,xslF345X05/dp222721_4-zuckerberg1224.xml,recent
2024-12-26,4,0000950103-24-018368,2024-12-23,xslF345X05/dp222638_4-zuckerberg1223.xml,recent
2024-12-26,4,0000950103-24-018367,2024-12-24,xslF345X05/dp222716_4-newstead.xml,recent
2024-12-27,144,0001921094-24-001687,,xsl144X01/primary_doc.xml,recent
2024-12-30,144,0001921094-24-001690,,xsl144X01/primary_doc.xml,recent
2024-12-30,4,0000950103-24-018504,2024-12-27,xslF345X05/dp222820_4-zuckerberg1227.xml,recent
2024-12-30,4,0000950103-24-018503,2024-12-26,xslF345X05/dp222819_4-zuckerberg1226.xml,recent
2024-12-31,144,0001921094-24-001695,,xsl144X01/primary_doc.xml,recent
2025-01-02,144,0001921094-25-000002,,xsl144X01/primary_doc.xml,recent
2025-01-02,4,0000950103-25-000093,2024-12-31,xslF345X05/dp223034_4-newstead.xml,recent
2025-01-02,4,0000950103-25-000092,2024-12-30,xslF345X05/dp222881_4-olivan.xml,recent
2025-01-03,144,0001921094-25-000005,,xsl144X01/primary_doc.xml,recent
2025-01-06,144,0001921094-25-000015,,xsl144X01/primary_doc.xml,recent
2025-01-06,144,0001921094-25-000006,,xsl144X01/primary_doc.xml,recent
2025-01-06,4,0000950103-25-000212,2025-01-03,xslF345X05/dp223138_4-zuckerberg0103.xml,recent
2025-01-06,4,0000950103-25-000211,2025-01-02,xslF345X05/dp223137_4-zuckerberg0102.xml,recent
2025-01-06,8-K,0001326801-25-000005,2024-12-30,meta-20241230.htm,recent
2025-01-07,144,0001921094-25-000019,,xsl144X01/primary_doc.xml,recent
2025-01-07,144,0001921094-25-000016,,xsl144X01/primary_doc.xml,recent
