filingDate,form,accessionNumber,reportDate,primaryDocument,source
2012-08-20,4,0001209191-12-042644,2012-08-16,xslF345X03/doc4.xml,slice002
2012-08-20,4,0001209191-12-042642,2012-08-16,xslF345X03/doc4.xml,slice002
2012-08-20,4,0001209191-12-042641,2012-08-16,xslF345X03/doc4.xml,slice002
2012-08-20,4,0001209191-12-042640,2012-08-16,xslF345X03/doc4.xml,slice002
2012-08-21,4,0001181431-12-046843,2012-08-17,xslF345X03/rrd344419.xml,slice002
2012-08-24,4,0001181431-12-047423,2012-08-22,xslF345X03/rrd354440.xml,slice002
2012-08-27,CT ORDER,9999999997-12-012947,,filename1.pdf,slice002
2012-08-29,4,0001181431-12-047991,2012-08-27,xslF345X03/rrd354788.xml,slice002
2012-09-04,4,0001181431-12-048502,2012-08-30,xslF345X03/rrd355098.xml,slice002
2012-09-04,8-K,0001193125-12-379221,2012-08-30,d405186d8k.htm,slice002
2012-09-05,4,0001209191-12-044369,2012-08-31,xslF345X03/doc4.xml,slice002
2012-09-07,4,0001181431-12-049433,2012-09-05,xslF345X03/rrd355630.xml,slice002
2012-10-15,8-K,0001193125-12-423438,2012-10-12,d424570d8k.htm,slice002
2012-10-23,8-K,0001193125-12-431558,2012-10-23,d427739d8k.htm,slice002
2012-10-24,10-Q,0001326801-12-000006,2012-09-30,fb-9302012x10q.htm,slice002
2012-10-26,4,0001209191-12-050641,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-26,4,0001209191-12-050639,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-26,4,0001209191-12-050638,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-26,4,0001209191-12-050637,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-26,4,0001209191-12-050636,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-26,4,0001209191-12-050635,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-29,4,0001209191-12-050884,2012-10-25,xslF345X03/doc4.xml,slice002
2012-10-29,8-K,0001193125-12-439795,2012-10-25,d428686d8k.htm,slice002
2012-11-02,4,0001209191-12-051507,2012-10-31,xslF345X03/doc4.xml,slice002
2012-11-02,4,0001209191-12-051504,2012-10-31,xslF345X03/doc4.xml,slice002
2012-11-02,4,0001209191-12-051503,2012-11-01,xslF345X03/doc4.xml,slice002
2012-11-02,4,0001209191-12-051501,2012-10-31,xslF345X03/doc4.xml,slice002
2012-11-07,4,0001209191-12-052148,2012-11-05,xslF345X03/doc4.xml,slice002
2012-11-08,4,0001209191-12-052315,2012-11-06,xslF345X03/doc4.xml,slice002
2012-11-09,4,0001209191-12-052519,2012-11-08,xslF345X03/doc4.xml,slice002
2012-11-14,4,0001209191-12-053021,2012-11-13,xslF345X03/doc4.xml,slice002
2012-11-14,4,0001209191-12-053003,2012-11-13,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053292,2012-11-15,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053291,2012-11-15,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053290,2012-11-13,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053289,2012-11-15,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053288,2012-11-14,xslF345X03/doc4.xml,slice002
2012-11-15,4,0001209191-12-053285,2012-11-13,xslF345X03/doc4.xml,slice002
2012-11-20,4,0001209191-12-054115,2012-11-17,xslF345X03/doc4.xml,slice002
2012-11-20,4,0001209191-12-054108,2012-11-17,xslF345X03/doc4.xml,slice002
2012-11-20,4,0001209191-12-054103,2012-11-19,xslF345X03/doc4.xml,slice002
2012-11-20,4,0001209191-12-054101,2012-11-16,xslF345X03/doc4.xml,slice002
2012-11-21,4,0001209191-12-054369,2012-11-20,xslF345X03/doc4.xml,slice002
2012-11-27,4,0001209191-12-054660,2012-11-25,xslF345X03/doc4.xml,slice002
2012-11-27,4,0001209191-12-054658,2012-11-25,xslF345X03/doc4.xml,slice002
2012-11-28,4,0001209191-12-054819,2012-11-26,xslF345X03/doc4.xml,slice002
2012-11-29,8-K,0001193125-12-485803,2012-11-28,d446546d8k.htm,slice002
2012-12-03,4,0001209191-12-055411,2012-11-29,xslF345X03/doc4.xml,slice002
2012-12-03,4,0001209191-12-055410,2012-11-29,xslF345X03/doc4.xml,slice002
2012-12-04,4,0001209191-12-055744,2012-12-01,xslF345X03/doc4.xml,slice002
2012-12-04,4,0001209191-12-055741,2012-12-01,xslF345X03/doc4.xml,slice002
2012-12-04,4,0001209191-12-055738,2012-12-01,xslF345X03/doc4.xml,slice002
2012-12-04,4,0001209191-12-055734,2012-12-01,xslF345X03/doc4.xml,slice002
2012-12-07,4,0001209191-12-056471,2012-12-05,xslF345X03/doc4.xml,slice002
2012-12-07,4,0001209191-12-056470,2012-12-05,xslF345X03/doc4.xml,slice002
2012-12-07,4,0001209191-12-056469,2012-12-05,xslF345X03/doc4.xml,slice002
2012-12-13,4,0001209191-12-057460,2012-12-11,xslF345X03/doc4.xml,slice002
2012-12-14,4,0001209191-12-057809,2012-12-13,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058462,2012-12-15,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058458,2012-12-15,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058456,2012-12-17,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058454,2012-12-15,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058452,2012-12-14,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058450,2012-12-14,xslF345X03/doc4.xml,slice002
2012-12-18,4,0001209191-12-058449,2012-12-18,xslF345X03/doc4.xml,slice002
2013-01-02,4,0001209191-13-000414,2013-01-01,xslF345X03/doc4.xml,slice002
2013-01-02,4,0001209191-13-000399,2013-01-01,xslF345X03/doc4.xml,slice002
2013-01-02,4,0001209191-13-000389,2012-12-28,xslF345X03/doc4.xml,slice002
2013-01-02,4,0001209191-13-000384,2013-01-02,xslF345X03/doc4.xml,slice002
2013-01-02,4,0001209191-13-000378,2012-12-31,xslF345X03/doc4.xml,slice002
2013-01-04,4,0001209191-13-002150,2013-01-03,xslF345X03/doc4.xml,slice002
2013-01-09,4,0001209191-13-002711,2013-01-08,xslF345X03/doc4.xml,slice002
2013-01-09,4,0001209191-13-002707,2013-01-07,xslF345X03/doc4.xml,slice002
2013-01-09,4,0001209191-13-002705,2013-01-07,xslF345X03/doc4.xml,slice002
2013-01-14,4,0001209191-13-003020,2013-01-10,xslF345X03/doc4.xml,slice002
2013-01-17,4/A,0001209191-13-003540,2012-12-18,xslF345X03/doc4a.xml,slice002
2013-01-17,4,0001209191-13-003532,2013-01-15,xslF345X03/doc4.xml,slice002
2013-01-17,4,0001209191-13-003524,2013-01-15,xslF345X03/doc4.xml,slice002
2013-01-17,4,0001209191-13-003522,2013-01-16,xslF345X03/doc4.xml,slice002
2013-01-17,4,0001209191-13-003519,2013-01-15,xslF345X03/doc4.xml,slice002
2013-01-30,4,0001209191-13-005309,2013-01-28,xslF345X03/doc4.xml,slice002
2013-01-30,4,0001209191-13-005308,2013-01-29,xslF345X03/doc4.xml,slice002
2013-01-30,4/A,0001209191-13-005307,2013-01-07,xslF345X03/doc4a.xml,slice002
2013-01-30,8-K,0001193125-13-029993,2013-01-30,d476012d8k.htm,slice002
2013-01-31,4,0001209191-13-005501,2013-01-29,xslF345X03/doc4.xml,slice002
2013-01-31,4,0001209191-13-005498,2013-01-29,xslF345X03/doc4.xml,slice002
2013-02-01,S-8,0001193125-13-034740,,d476000ds8.htm,slice002
2013-02-01,CT ORDER,9999999997-13-000618,,filename1.pdf,slice002
2013-02-01,10-K,0001326801-13-000003,2012-12-31,fb-12312012x10k.htm,slice002
2013-02-05,4,0001209191-13-006694,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006692,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006691,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006689,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006688,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006687,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006685,2013-02-04,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006684,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-05,4,0001209191-13-006683,2013-02-01,xslF345X03/doc4.xml,slice002
2013-02-13,4,0001209191-13-008558,2013-02-12,xslF345X03/doc4.xml,slice002
2013-02-13,4,0001209191-13-008554,2013-02-12,xslF345X03/doc4.xml,slice002
2013-02-13,4,0001209191-13-008551,2013-02-11,xslF345X03/doc4.xml,slice002
2013-02-13,SC 13G,0001193125-13-055365,,d485545dsc13g.htm,slice002
2013-02-14,SC 13G,0000315066-13-002447,,filing.txt,slice002
2013-02-14,SC 13G,0001193125-13-059209,,d487262dsc13g.htm,slice002
2013-02-20,4,0001209191-13-010263,2013-02-15,xslF345X03/doc4.xml,slice002
2013-02-20,4,0001209191-13-010261,2013-02-15,xslF345X03/doc4.xml,slice002
2013-02-20,4,0001209191-13-010260,2013-02-15,xslF345X03/doc4.xml,slice002
2013-02-20,4,0001209191-13-010254,2013-02-15,xslF345X03/doc4.xml,slice002
2013-02-22,4,0001209191-13-011000,2013-02-21,xslF345X03/doc4.xml,slice002
2013-02-22,4,0001209191-13-010993,2013-02-20,xslF345X03/doc4.xml,slice002
2013-02-26,4,0001209191-13-011726,2013-02-25,xslF345X03/doc4.xml,slice002
2013-02-26,4/A,0001209191-13-011723,2013-02-20,xslF345X03/doc4a.xml,slice002
2013-03-04,4,0001209191-13-013634,2013-03-01,xslF345X03/doc4.xml,slice002
2013-03-04,4,0001209191-13-013462,2013-02-28,xslF345X03/doc4.xml,slice002
2013-03-05,4,0001209191-13-014286,2013-03-01,xslF345X03/doc4.xml,slice002
2013-03-05,4,0001209191-13-014283,2013-03-01,xslF345X03/doc4.xml,slice002
2013-03-06,8-K,0001326801-13-000006,2013-03-05,fb_x8-kxappointmentxofxsus.htm,slice002
2013-03-07,SC 13G/A,0001193125-13-095499,,d497247dsc13ga.htm,slice002
2013-03-13,4,0001209191-13-016324,2013-03-12,xslF345X03/doc4.xml,slice002
2013-03-13,4,0001209191-13-016320,2013-03-11,xslF345X03/doc4.xml,slice002
2013-03-14,3,0001209191-13-016623,2013-03-05,xslF345X02/doc3.xml,slice002
2013-03-14,4,0001209191-13-016622,2013-03-13,xslF345X03/doc4.xml,slice002
2013-03-18,4,0001209191-13-017286,2013-03-15,xslF345X03/doc4.xml,slice002
2013-03-18,4,0001209191-13-017284,2013-03-14,xslF345X03/doc4.xml,slice002
2013-03-22,4,0001209191-13-018097,2013-03-20,xslF345X03/doc4.xml,slice002
2013-03-27,4,0001209191-13-018621,2013-03-25,xslF345X03/doc4.xml,slice002
2013-03-27,4,0001209191-13-018620,2013-03-25,xslF345X03/doc4.xml,slice002
2013-03-29,4,0001209191-13-019021,2013-03-27,xslF345X03/doc4.xml,slice002
2013-04-03,4,0001209191-13-020233,2013-04-01,xslF345X03/doc4.xml,slice002
2013-04-03,4,0001209191-13-020230,2013-04-01,xslF345X03/doc4.xml,slice002
2013-04-03,4,0001209191-13-020225,2013-04-01,xslF345X03/doc4.xml,slice002
2013-04-03,4,0001209191-13-020220,2013-04-01,xslF345X03/doc4.xml,slice002
2013-04-03,8-K/A,0001326801-13-000008,2013-04-02,amendmenttofbform8-ksdhcom.htm,slice002
2013-04-08,4,0001209191-13-020786,2013-04-04,xslF345X03/doc4.xml,slice002
2013-04-10,4,0001209191-13-021089,2013-04-09,xslF345X03/doc4.xml,slice002
2013-04-10,4,0001209191-13-021088,2013-04-08,xslF345X03/doc4.xml,slice002
2013-04-12,4,0001209191-13-021289,2013-04-10,xslF345X03/doc4.xml,slice002
2013-04-12,4,0001209191-13-021288,2013-04-11,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021657,2013-04-15,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021654,2013-04-15,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021653,2013-04-15,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021652,2013-04-15,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021651,2013-04-15,xslF345X03/doc4.xml,slice002
2013-04-16,4,0001209191-13-021647,2013-04-12,xslF345X03/doc4.xml,slice002
2013-04-22,4,0001209191-13-022158,2013-04-18,xslF345X03/doc4.xml,slice002
2013-04-25,4,0001209191-13-022583,2013-04-23,xslF345X03/doc4.xml,slice002
2013-04-26,DEFA14A,0001193125-13-178118,,d526538ddefa14a.htm,slice002
2013-04-26,DEF 14A,0001193125-13-178090,2013-06-11,d493645ddef14a.htm,slice002
2013-04-26,8-K,0001193125-13-177980,2013-04-23,d527261d8k.htm,slice002
2013-04-26,UPLOAD,0000000000-13-022777,,filename1.pdf,slice002
2013-04-30,CORRESP,0001193125-13-188632,,filename1.htm,slice002
2013-05-01,4,0001209191-13-023430,2013-04-29,xslF345X03/doc4.xml,slice002
2013-05-01,4,0001209191-13-023429,2013-05-01,xslF345X03/doc4.xml,slice002
2013-05-01,8-K,0001193125-13-192397,2013-04-25,d530318d8k.htm,slice002
2013-05-02,10-Q,0001326801-13-000011,2013-03-31,fb-3312013x10q.htm,slice002
2013-05-06,4,0001209191-13-024277,2013-05-02,xslF345X03/doc4.xml,slice002
2013-05-08,4,0001209191-13-024952,2013-05-07,xslF345X03/doc4.xml,slice002
2013-05-08,4,0001209191-13-024950,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025401,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025400,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025399,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025397,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025396,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-09,4,0001209191-13-025395,2013-05-06,xslF345X03/doc4.xml,slice002
2013-05-15,4,0001209191-13-026615,2013-05-15,xslF345X03/doc4.xml,slice002
2013-05-15,4,0001209191-13-026613,2013-05-14,xslF345X03/doc4.xml,slice002
2013-05-15,4,0001209191-13-026612,2013-05-15,xslF345X03/doc4.xml,slice002
2013-05-15,4,0001209191-13-026611,2013-05-15,xslF345X03/doc4.xml,slice002
2013-05-15,3,0001209191-13-026610,2013-05-10,xslF345X02/doc3.xml,slice002
2013-05-15,4,0001209191-13-026608,2013-05-13,xslF345X03/doc4.xml,slice002
2013-05-21,UPLOAD,0000000000-13-027901,,filename1.pdf,slice002
2013-05-23,4,0001209191-13-028578,2013-05-22,xslF345X03/doc4.xml,slice002
2013-05-23,4,0001209191-13-028573,2013-05-22,xslF345X03/doc4.xml,slice002
2013-05-23,4,0001209191-13-028570,2013-05-22,xslF345X03/doc4.xml,slice002
2013-05-23,4,0001209191-13-028567,2013-05-21,xslF345X03/doc4.xml,slice002
2013-05-30,4,0001209191-13-029691,2013-05-28,xslF345X03/doc4.xml,slice002
2013-05-30,4,0001209191-13-029690,2013-05-29,xslF345X03/doc4.xml,slice002
2013-06-04,4,0001209191-13-030640,2013-06-01,xslF345X03/doc4.xml,slice002
2013-06-04,4,0001209191-13-030639,2013-06-01,xslF345X03/doc4.xml,slice002
2013-06-04,4,0001209191-13-030637,2013-06-03,xslF345X03/doc4.xml,slice002
2013-06-04,4,0001209191-13-030636,2013-06-01,xslF345X03/doc4.xml,slice002
2013-06-05,4,0001209191-13-030925,2013-06-03,xslF345X03/doc4.xml,slice002
2013-06-05,4,0001209191-13-030924,2013-06-05,xslF345X03/doc4.xml,slice002
2013-06-13,4,0001209191-13-032102,2013-06-13,xslF345X03/doc4.xml,slice002
2013-06-13,4,0001209191-13-032100,2013-06-11,xslF345X03/doc4.xml,slice002
2013-06-13,4,0001209191-13-032099,2013-06-11,xslF345X03/doc4.xml,slice002
2013-06-13,4,0001209191-13-032098,2013-06-12,xslF345X03/doc4.xml,slice002
2013-06-13,8-K,0001326801-13-000013,2013-06-11,fb_-x8xkx2013xannualxmeeti.htm,slice002
2013-06-18,4,0001209191-13-032786,2013-06-15,xslF345X03/doc4.xml,slice002
2013-06-18,4,0001209191-13-032784,2013-06-15,xslF345X03/doc4.xml,slice002
2013-06-20,4,0001209191-13-033173,2013-06-19,xslF345X03/doc4.xml,slice002
2013-06-20,4,0001209191-13-033172,2013-06-19,xslF345X03/doc4.xml,slice002
2013-06-20,4,0001209191-13-033170,2013-06-18,xslF345X03/doc4.xml,slice002
2013-06-26,4,0001209191-13-033789,2013-06-24,xslF345X03/doc4.xml,slice002
2013-06-27,4,0001209191-13-033970,2013-06-26,xslF345X03/doc4.xml,slice002
2013-06-27,4,0001209191-13-033968,2013-06-26,xslF345X03/doc4.xml,slice002
2013-07-03,4,0001209191-13-035675,2013-07-01,xslF345X03/doc4.xml,slice002
2013-07-03,4,0001209191-13-035674,2013-07-02,xslF345X03/doc4.xml,slice002
2013-07-03,4,0001209191-13-035672,2013-07-01,xslF345X03/doc4.xml,slice002
2013-07-03,4,0001209191-13-035665,2013-07-01,xslF345X03/doc4.xml,slice002
2013-07-05,3,0001209191-13-035811,2013-07-05,xslF345X02/doc3.xml,slice002
2013-07-11,4,0001209191-13-036312,2013-07-09,xslF345X03/doc4.xml,slice002
2013-07-11,4,0001209191-13-036311,2013-07-10,xslF345X03/doc4.xml,slice002
2013-07-11,4,0001209191-13-036310,2013-07-09,xslF345X03/doc4.xml,slice002
2013-07-11,4,0001209191-13-036308,2013-07-10,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037063,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037062,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037059,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037058,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037056,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-17,4,0001209191-13-037054,2013-07-15,xslF345X03/doc4.xml,slice002
2013-07-24,8-K,0001326801-13-000016,2013-07-24,form8-kq22013earnings.htm,slice002
2013-07-25,4,0001209191-13-037909,2013-07-23,xslF345X03/doc4.xml,slice002
2013-07-25,4,0001209191-13-037908,2013-07-23,xslF345X03/doc4.xml,slice002
2013-07-25,4,0001209191-13-037906,2013-07-24,xslF345X03/doc4.xml,slice002
2013-07-25,10-Q,0001326801-13-000019,2013-06-30,fb-6302013x10q.htm,slice002
2013-07-29,4,0001209191-13-038224,2013-07-25,xslF345X03/doc4.xml,slice002
2013-07-31,4,0001209191-13-038533,2013-07-29,xslF345X03/doc4.xml,slice002
2013-08-01,4,0001209191-13-038799,2013-07-30,xslF345X03/doc4.xml,slice002
2013-08-01,4,0001209191-13-038795,2013-07-30,xslF345X03/doc4.xml,slice002
2013-08-02,4,0001209191-13-039039,2013-07-31,xslF345X03/doc4.xml,slice002
2013-08-07,4,0001209191-13-039768,2013-08-06,xslF345X03/doc4.xml,slice002
2013-08-08,CT ORDER,9999999997-13-012496,,filename1.pdf,slice002
2013-08-09,4,0001209191-13-040150,2013-08-07,xslF345X03/doc4.xml,slice002
2013-08-13,4,0001209191-13-040483,2013-08-12,xslF345X03/doc4.xml,slice002
2013-08-15,4,0001209191-13-041029,2013-08-15,xslF345X03/doc4.xml,slice002
2013-08-15,4,0001209191-13-041028,2013-08-13,xslF345X03/doc4.xml,slice002
