filingDate,form,accession,reportDate,primaryDocument,source
2000-03-09,5,0001077841-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077840-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077834-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077829-00-000003,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077826-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077825-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077824-00-000006,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077821-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077818-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001077817-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001052297-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0001012107-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-09,5,0000908724-00-000005,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-10,5,0001077830-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-10,5,0001077823-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-10,5,0001077820-00-000002,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-10,5,0001077816-00-000005,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-10,5,0001021567-00-000001,2000-01-28,,CIK0000826083-submissions-001.json
2000-03-23,5,0001077823-00-000003,2000-01-28,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077846-00-000002,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077841-00-000003,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077829-00-000004,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077826-00-000002,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077825-00-000003,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077820-00-000003,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077818-00-000003,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0001077816-00-000006,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-07,4,0000908724-00-000006,2000-03-01,,CIK0000826083-submissions-001.json
2000-04-14,10-K,0000950134-00-003430,2000-01-28,0000950134-00-003430-d1.html,CIK0000826083-submissions-001.json
2000-05-11,4,0001088860-00-000002,2000-03-01,,CIK0000826083-submissions-001.json
2000-05-11,5,0001077824-00-000009,2000-01-28,,CIK0000826083-submissions-001.json
2000-05-25,4,0000908724-00-000007,2000-04-01,,CIK0000826083-submissions-001.json
2000-05-30,DEF 14A,0000950134-00-005074,2000-07-20,,CIK0000826083-submissions-001.json
2000-06-08,4,0000908724-00-000008,2000-05-01,0001.txt,CIK0000826083-submissions-001.json
2000-06-09,10-Q,0000950129-00-002972,2000-04-28,0001.htm,CIK0000826083-submissions-001.json
2000-07-10,4,0001077848-00-000004,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0001077841-00-000004,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0001077829-00-000005,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0001077825-00-000004,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0001077820-00-000004,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0001077818-00-000004,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-10,4,0000908724-00-000009,2000-06-01,0001.txt,CIK0000826083-submissions-001.json
2000-07-20,SC 13G,0000950134-00-005830,,sc13g.htm,CIK0000826083-submissions-001.json
2000-08-09,4,0001077826-00-000003,2000-07-01,0001.txt,CIK0000826083-submissions-001.json
2000-08-09,4,0001077821-00-000003,2000-07-01,0001.txt,CIK0000826083-submissions-001.json
2000-08-09,4,0000908724-00-000010,2000-07-01,0001.txt,CIK0000826083-submissions-001.json
2000-09-08,10-Q,0000950134-00-007774,2000-07-28,d80128e10-q.htm,CIK0000826083-submissions-001.json
2000-09-08,4,0001077818-00-000005,2000-08-01,0001.txt,CIK0000826083-submissions-001.json
2000-09-11,4,0000908724-00-000012,2000-08-01,0001.txt,CIK0000826083-submissions-001.json
2000-09-11,4,0000908724-00-000011,2000-08-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-10,4,0001077841-00-000005,2000-09-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-10,4,0001077829-00-000006,2000-09-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-10,4,0001052297-00-000002,2000-09-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-10,4,0000908724-00-000013,2000-09-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-12,4,0001077848-00-000005,2000-09-01,0001.txt,CIK0000826083-submissions-001.json
2000-10-31,S-8,0000950134-00-008949,,d81329s-8.htm,CIK0000826083-submissions-001.json
2000-10-31,S-8,0000950134-00-008947,,d81330s-8.htm,CIK0000826083-submissions-001.json
2000-11-09,4,0001106854-00-000002,2000-10-01,0001.txt,CIK0000826083-submissions-001.json
2000-11-09,4,0001077844-00-000003,2000-10-01,0001.txt,CIK0000826083-submissions-001.json
2000-11-09,4,0000908724-00-000014,2000-10-01,0001.txt,CIK0000826083-submissions-001.json
2000-12-08,10-Q,0000950134-00-010368,2000-10-27,d82529e10-q.htm,CIK0000826083-submissions-001.json
2000-12-08,4,0001109494-00-000002,2000-11-01,0001.txt,CIK0000826083-submissions-001.json
2000-12-08,4,0001077848-00-000006,2000-11-01,0001.txt,CIK0000826083-submissions-001.json
2000-12-11,4,0001077820-00-000005,2000-11-01,0001.txt,CIK0000826083-submissions-001.json
2000-12-12,4,0000908724-00-000016,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2000-12-12,4,0000908724-00-000015,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-05,4,0000908724-01-000001,2001-01-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-08,4,0001109494-01-000001,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-08,4,0001077848-01-000001,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-08,4,0001077829-01-000001,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-08,4,0001077825-01-000001,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-01-08,4,0001012107-01-000001,2000-12-01,0001.txt,CIK0000826083-submissions-001.json
2001-02-14,SC 13G,0000950134-01-001335,,d83937fsc13g.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G,0000950134-01-001334,,d83937gsc13g.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G,0000950134-01-001333,,d83937esc13g.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G,0000950134-01-001331,,d83937dsc13g.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G,0000950134-01-001330,,d83937csc13g.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G/A,0000950134-01-001328,,d83937bsc13ga.htm,CIK0000826083-submissions-001.json
2001-02-14,SC 13G/A,0000950134-01-001326,,d83937sc13ga.htm,CIK0000826083-submissions-001.json
2001-03-05,3,0001106852-01-000001,1999-12-09,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001106852-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001077841-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001077830-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001077829-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001077826-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001077821-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001052297-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-06,5,0001012107-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,4,0001077817-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,4,0001052297-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001109495-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001106854-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001088860-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077848-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077846-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077844-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077825-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077824-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077820-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077818-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077817-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0001077816-01-000001,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-03-09,5,0000908724-01-000002,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,4,0001077829-01-000003,2001-03-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,4,0001077825-01-000004,2001-03-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,4,0001077821-01-000002,2001-03-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,4,0001077820-01-000002,2001-03-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,4,0000908724-01-000003,2001-03-01,0001.txt,CIK0000826083-submissions-001.json
2001-04-09,5,0001077825-01-000003,2001-02-01,0001.txt,CIK0000826083-submissions-001.json
2001-05-02,10-K,0000950134-01-501052,2001-02-02,d86544e10-k.htm,CIK0000826083-submissions-001.json
