filingDate,form,accession,reportDate,primaryDocument,source
1996-02-15,SC 13G/A,0000315066-96-001151,,,CIK0000731766-submissions-002.json
1996-02-29,8-K,0000950109-96-001203,1996-02-29,,CIK0000731766-submissions-002.json
1996-03-07,S-4,0000950131-96-000919,,,CIK0000731766-submissions-002.json
1996-03-12,424B2,0000950131-96-001062,,,CIK0000731766-submissions-002.json
1996-03-22,S-4,0000950109-96-001713,,,CIK0000731766-submissions-002.json
1996-04-01,10-K405,0000950131-96-001401,1995-12-31,,CIK0000731766-submissions-002.json
1996-04-05,DEF 14A,0000950131-96-001476,1996-05-08,,CIK0000731766-submissions-002.json
1996-04-15,S-8,0000950131-96-001575,,,CIK0000731766-submissions-002.json
1996-04-30,S-4/A,0000950131-96-001795,,,CIK0000731766-submissions-002.json
1996-05-15,10-Q,0000731766-96-000005,1996-03-31,,CIK0000731766-submissions-002.json
1996-05-23,S-3,0000950131-96-002466,,,CIK0000731766-submissions-002.json
1996-05-31,S-8,0000731766-96-000008,,,CIK0000731766-submissions-002.json
1996-06-06,S-4,0000950131-96-002658,,,CIK0000731766-submissions-002.json
1996-06-11,424B3,0000950131-96-002742,,,CIK0000731766-submissions-002.json
1996-06-11,S-3,0000950131-96-002740,,,CIK0000731766-submissions-002.json
1996-06-21,S-4/A,0000950131-96-002888,,,CIK0000731766-submissions-002.json
1996-06-21,S-8,0000731766-96-000011,,,CIK0000731766-submissions-002.json
1996-06-24,424B3,0000950131-96-002932,,,CIK0000731766-submissions-002.json
1996-06-27,424B3,0000950131-96-003064,,,CIK0000731766-submissions-002.json
1996-07-11,8-K,0000950131-96-003241,1996-07-11,,CIK0000731766-submissions-002.json
1996-08-14,10-Q,0000731766-96-000013,1996-06-30,,CIK0000731766-submissions-002.json
1996-11-14,10-Q,0000731766-96-000017,1996-09-30,,CIK0000731766-submissions-002.json
1996-12-19,8-K,0000731766-96-000020,1996-12-18,,CIK0000731766-submissions-002.json
1997-02-11,SC 13G,0000912938-97-000169,,,CIK0000731766-submissions-002.json
1997-02-12,SC 13G/A,0000732812-97-000251,,,CIK0000731766-submissions-002.json
1997-02-12,SC 13G/A,0000728618-97-000066,,,CIK0000731766-submissions-002.json
1997-02-14,SC 13G/A,0000888002-97-000187,,,CIK0000731766-submissions-002.json
1997-03-27,DEF 14A,0000950131-97-002085,1997-05-14,,CIK0000731766-submissions-002.json
1997-03-28,10-K,0000912057-97-010848,1996-12-31,,CIK0000731766-submissions-002.json
1997-04-25,S-8,0000731766-97-000006,,,CIK0000731766-submissions-002.json
1997-05-15,10-Q,0000912057-97-018076,1997-03-31,,CIK0000731766-submissions-002.json
1997-05-16,S-3,0000950131-97-003520,,,CIK0000731766-submissions-002.json
1997-06-16,10-K/A,0000912057-97-020409,1996-12-31,,CIK0000731766-submissions-002.json
1997-06-19,424B3,0000950131-97-004046,,,CIK0000731766-submissions-002.json
1997-08-14,10-Q,0000912057-97-027978,1997-06-30,,CIK0000731766-submissions-002.json
1997-11-14,10-Q,0001047469-97-005017,1997-09-30,,CIK0000731766-submissions-002.json
1997-12-05,S-3,0001045969-97-000196,,,CIK0000731766-submissions-002.json
1997-12-30,424B3,0001045969-97-000260,,,CIK0000731766-submissions-002.json
1998-01-20,S-3,0001045969-98-000023,,,CIK0000731766-submissions-002.json
1998-01-21,S-4,0001045969-98-000026,,,CIK0000731766-submissions-002.json
1998-01-21,SC 13G,0000766524-98-000094,,,CIK0000731766-submissions-002.json
1998-01-30,S-3,0001045969-98-000110,,,CIK0000731766-submissions-002.json
1998-01-30,S-8,0001045969-98-000102,,,CIK0000731766-submissions-002.json
1998-02-09,424B3,0001045969-98-000146,,,CIK0000731766-submissions-002.json
1998-02-11,SC 13G,0000732812-98-000252,,,CIK0000731766-submissions-002.json
1998-02-11,SC 13G,0000315066-98-001189,,,CIK0000731766-submissions-002.json
1998-02-12,SC 13G/A,0000912938-98-000143,,,CIK0000731766-submissions-002.json
1998-02-13,SC 13G,0000888002-98-000074,,,CIK0000731766-submissions-002.json
1998-02-13,SC 13G,0000068100-98-000159,,,CIK0000731766-submissions-002.json
1998-03-10,SC 13G/A,0000315066-98-001387,,,CIK0000731766-submissions-002.json
1998-03-19,424B3,0001045969-98-000280,,,CIK0000731766-submissions-002.json
1998-03-27,10-K405,0001047469-98-012119,1997-12-31,,CIK0000731766-submissions-002.json
1998-03-27,DEF 14A,0001045969-98-000311,1998-05-13,,CIK0000731766-submissions-002.json
1998-04-20,S-8,0001047469-98-015655,,,CIK0000731766-submissions-002.json
1998-05-15,10-Q,0001047469-98-020676,1998-03-31,,CIK0000731766-submissions-002.json
1998-05-29,8-K,0000891836-98-000346,1998-05-27,,CIK0000731766-submissions-002.json
1998-06-02,S-4,0001047469-98-022543,,,CIK0000731766-submissions-002.json
1998-06-05,3,0000891836-98-000372,1998-05-27,,CIK0000731766-submissions-002.json
1998-06-05,SC 13D,0000891836-98-000373,,,CIK0000731766-submissions-002.json
1998-06-16,8-K,0001047469-98-024279,1998-06-11,,CIK0000731766-submissions-002.json
1998-07-10,SC 13G/A,0000888002-98-000302,,,CIK0000731766-submissions-002.json
1998-07-14,S-4/A,0001047469-98-027165,,,CIK0000731766-submissions-002.json
1998-07-21,424B3,0001047469-98-027871,,,CIK0000731766-submissions-002.json
1998-08-14,10-Q,0001047469-98-031820,1998-06-30,,CIK0000731766-submissions-002.json
1998-09-10,SC 13G/A,0000888002-98-000330,,,CIK0000731766-submissions-002.json
1998-10-22,S-3,0000950131-98-005623,,,CIK0000731766-submissions-002.json
1998-11-12,10-Q,0001047469-98-040415,1998-09-30,,CIK0000731766-submissions-002.json
1998-12-01,8-K,0001045969-98-000860,1998-11-20,,CIK0000731766-submissions-002.json
1998-12-10,SC 13G/A,0000315066-98-002030,,,CIK0000731766-submissions-002.json
1999-01-08,8-K,0001047469-99-000529,1998-12-24,,CIK0000731766-submissions-002.json
1999-01-11,S-3/A,0001045969-99-000009,,,CIK0000731766-submissions-002.json
1999-01-22,S-4,0001047469-99-001835,,,CIK0000731766-submissions-002.json
1999-02-04,SC 13G,0000807985-99-000007,,,CIK0000731766-submissions-002.json
1999-02-11,SC 13G/A,0000912938-99-000123,,,CIK0000731766-submissions-002.json
1999-02-11,SC 13G/A,0000766524-99-000609,,,CIK0000731766-submissions-002.json
1999-02-12,SC 13G/A,0000315066-99-000893,,,CIK0000731766-submissions-002.json
1999-02-23,8-K,0001047469-99-006931,1999-02-22,,CIK0000731766-submissions-002.json
1999-02-23,SC 13G/A,0000068100-99-000152,,,CIK0000731766-submissions-002.json
1999-03-31,10-K,0001047469-99-013081,1998-12-31,,CIK0000731766-submissions-002.json
1999-04-12,S-3/A,0001045969-99-000250,,,CIK0000731766-submissions-002.json
1999-04-13,DEF 14A,0001047469-99-014548,1999-05-12,,CIK0000731766-submissions-002.json
1999-04-22,10-K/A,0001047469-99-015848,1998-12-31,,CIK0000731766-submissions-002.json
1999-04-22,10-Q/A,0001047469-99-015847,1998-09-30,,CIK0000731766-submissions-002.json
1999-04-22,10-Q/A,0001047469-99-015846,1998-06-30,,CIK0000731766-submissions-002.json
1999-04-22,S-3/A,0001045969-99-000285,,,CIK0000731766-submissions-002.json
1999-05-03,S-4/A,0001047469-99-017810,,,CIK0000731766-submissions-002.json
1999-05-11,424B3,0001047469-99-019440,,,CIK0000731766-submissions-002.json
1999-05-11,SC 13G/A,0000912938-99-000245,,,CIK0000731766-submissions-002.json
1999-05-17,10-Q,0001047469-99-021332,1999-03-31,,CIK0000731766-submissions-002.json
1999-06-22,S-8,0001047469-99-024908,,,CIK0000731766-submissions-002.json
1999-08-13,10-Q,0001047469-99-031947,1999-06-30,,CIK0000731766-submissions-002.json
1999-09-16,S-8,0001047469-99-035988,,,CIK0000731766-submissions-002.json
1999-11-03,S-8,0000912057-99-003310,,,CIK0000731766-submissions-002.json
1999-11-15,10-Q,0000912057-99-006099,1999-09-30,0000912057-99-006099-d1.html,CIK0000731766-submissions-002.json
2000-02-11,SC 13G/A,0000912938-00-000182,,,CIK0000731766-submissions-002.json
2000-02-14,SC 13G/A,0000315066-00-000574,,,CIK0000731766-submissions-002.json
2000-03-07,8-K,0000912057-00-010247,2000-03-06,0000912057-00-010247-d1.html,CIK0000731766-submissions-002.json
2000-03-30,10-K,0000912057-00-014911,1999-12-31,0000912057-00-014911-d1.html,CIK0000731766-submissions-002.json
2000-04-07,DEF 14A,0000912057-00-016900,2000-05-10,0000912057-00-016900-d1.html,CIK0000731766-submissions-002.json
2000-05-15,10-Q,0000912057-00-024846,2000-03-31,0000912057-00-024846-d1.html,CIK0000731766-submissions-002.json
2000-08-11,10-Q,0000912057-00-036683,2000-06-30,a10-q.htm,CIK0000731766-submissions-002.json
2000-09-21,S-8,0000912057-00-042103,,a2026191zs-8.htm,CIK0000731766-submissions-002.json
2000-10-10,425,0001045969-00-000745,,0001.txt,CIK0000731766-submissions-002.json
2000-10-20,SC 13D,0001045969-00-000784,,0001.txt,CIK0000731766-submissions-002.json
2000-10-27,S-4,0001045969-00-000819,,0001.txt,CIK0000731766-submissions-002.json
2000-11-06,10-Q,0000912057-00-047441,2000-09-30,a2029141z10-q.htm,CIK0000731766-submissions-002.json
2000-11-09,424B2,0000912057-00-048114,,a9918081z424b2.htm,CIK0000731766-submissions-002.json
2000-11-15,424B2,0000912057-00-050375,,a9918081z424b2.htm,CIK0000731766-submissions-002.json
2000-11-17,8-K,0000912057-00-050703,2000-11-16,a2031460z8-k.htm,CIK0000731766-submissions-002.json
2001-01-12,S-4/A,0001045969-01-000020,,0001.txt,CIK0000731766-submissions-002.json
2001-01-16,S-4,0001045969-01-000027,,0001.txt,CIK0000731766-submissions-002.json
2001-01-22,S-4/A,0001045969-01-000035,,0001.txt,CIK0000731766-submissions-002.json
2001-01-29,425,0001045969-01-000057,,0001.txt,CIK0000731766-submissions-002.json
2001-01-29,425,0001045969-01-000054,,0001.txt,CIK0000731766-submissions-002.json
2001-02-05,425,0001045969-01-000095,,0001.txt,CIK0000731766-submissions-002.json
2001-02-12,SC 13G/A,0000912938-01-000190,,0001.txt,CIK0000731766-submissions-002.json
2001-02-13,SC 13G,0000888002-01-000153,,0001.txt,CIK0000731766-submissions-002.json
2001-02-14,SC 13G/A,0000315066-01-000818,,0001.txt,CIK0000731766-submissions-002.json
2001-02-15,S-8,0000912057-01-005968,,a2038839zs-8.htm,CIK0000731766-submissions-002.json
2001-02-22,SC 13G,0000766524-01-500256,,untdh.txt,CIK0000731766-submissions-002.json
2001-02-27,8-K,0000912057-01-006743,2001-02-27,a2040145z8-k.htm,CIK0000731766-submissions-002.json
2001-03-09,PRE 14A,0000912057-01-007452,2001-05-09,a2040675zpre14a.htm,CIK0000731766-submissions-002.json
2001-03-13,8-K,0000912057-01-007564,2001-03-13,a2041367z8-k.htm,CIK0000731766-submissions-002.json
2001-03-14,SC 13G/A,0000810868-01-000201,,0001.txt,CIK0000731766-submissions-002.json
2001-03-26,8-K,0000912057-01-008249,2001-03-26,a2042822z8-k.htm,CIK0000731766-submissions-002.json
2001-03-30,10-K,0000912057-01-505867,2000-12-31,a2041963z10-k.htm,CIK0000731766-submissions-002.json
2001-04-02,10-K/A,0000912057-01-506576,2000-12-31,a2044205z10-ka.htm,CIK0000731766-submissions-002.json
2001-04-06,DEF 14A,0000912057-01-507336,2001-05-09,a2042061zdef14a.htm,CIK0000731766-submissions-002.json
2001-04-10,8-K,0000912057-01-507892,2001-04-10,a2045041z8-k.htm,CIK0000731766-submissions-002.json
2001-05-15,10-Q,0000912057-01-516177,2001-03-31,a2048654z10-q.htm,CIK0000731766-submissions-002.json
2001-05-29,8-K,0000912057-01-517843,2001-05-29,a2050722z8-k.htm,CIK0000731766-submissions-002.json
2001-06-11,SC 13G/A,0000888002-01-500015,,unh0531-g.txt,CIK0000731766-submissions-002.json
2001-08-14,10-Q,0000912057-01-528595,2001-06-30,a2056221z10-q.htm,CIK0000731766-submissions-002.json
2001-11-13,10-Q,0000912057-01-539251,2001-09-30,a2063056z10-q.htm,CIK0000731766-submissions-002.json
2002-01-16,424B2,0000912057-02-001562,,a2067694z424b2.htm,CIK0000731766-submissions-002.json
2002-01-17,8-K,0000912057-02-001710,2002-01-17,a2068056z8-k.htm,CIK0000731766-submissions-002.json
2002-02-08,SC 13G/A,0000869906-02-000033,,unitedhealth.txt,CIK0000731766-submissions-002.json
2002-02-12,SC 13G/A,0000888002-02-000164,,unh_g.txt,CIK0000731766-submissions-002.json
2002-02-14,SC 13G/A,0000315066-02-001239,,filing.txt,CIK0000731766-submissions-002.json
2002-02-15,SC 13G/A,0000766524-02-000205,,untdh.txt,CIK0000731766-submissions-002.json
2002-03-07,8-K,0000950137-02-001143,2002-03-07,c67960e8-k.htm,CIK0000731766-submissions-002.json
2002-04-01,10-K,0000950137-02-001930,2001-12-31,c68469e10-k.htm,CIK0000731766-submissions-002.json
2002-04-04,DEF 14A,0000950137-02-002032,2002-05-15,c68525def14a.htm,CIK0000731766-submissions-002.json
2002-04-09,ARS,9999999997-02-022359,2001-12-31,9999999997-02-022359.paper,CIK0000731766-submissions-002.json
2002-05-14,10-Q,0000950137-02-003025,2002-03-31,c69365e10-q.htm,CIK0000731766-submissions-002.json
2002-05-16,8-K,0000950137-02-003153,2002-05-15,c69751e8-k.htm,CIK0000731766-submissions-002.json
2002-05-17,8-K/A,0000950137-02-003212,2002-05-17,c69751ae8-ka.htm,CIK0000731766-submissions-002.json
2002-05-17,S-8,0000950137-02-003195,,c69752s-8.htm,CIK0000731766-submissions-002.json
2002-05-17,S-8 POS,0000950137-02-003198,,c69755posam.htm,CIK0000731766-submissions-002.json
2002-05-17,S-8 POS,0000950137-02-003197,,c69754posam.htm,CIK0000731766-submissions-002.json
2002-05-17,S-8 POS,0000950137-02-003196,,c69753posam.htm,CIK0000731766-submissions-002.json
2002-07-10,SC 13G/A,0000888002-02-000247,,unh063002_g.txt,CIK0000731766-submissions-002.json
2002-08-13,10-Q,0000950134-02-009610,2002-06-30,c70907e10vq.htm,CIK0000731766-submissions-002.json
2002-08-13,8-K,0000950134-02-009668,2002-08-09,c70997e8vk.htm,CIK0000731766-submissions-002.json
2002-08-26,8-K,0000950134-02-010637,2002-08-26,c71565e8vk.htm,CIK0000731766-submissions-002.json
2002-09-03,4,0000950134-02-010877,2002-08-30,c71673e4.htm,CIK0000731766-submissions-002.json
2002-09-20,8-K,0000950134-02-011558,2002-09-20,c71887e8vk.htm,CIK0000731766-submissions-002.json
2002-09-24,S-8,0000950134-02-011607,,c71788sv8.htm,CIK0000731766-submissions-002.json
2002-11-01,8-K,0000950134-02-013246,2002-10-31,c72727e8vk.htm,CIK0000731766-submissions-002.json
2002-11-14,10-Q,0000950134-02-014483,2002-09-30,c72837e10vq.htm,CIK0000731766-submissions-002.json
2002-11-20,8-K,0000950134-02-014773,2002-11-20,c73238e8vk.htm,CIK0000731766-submissions-002.json
2002-11-26,8-K,0000950134-02-015025,2002-11-26,c73349e8vk.htm,CIK0000731766-submissions-002.json
2003-01-03,8-K,0000950134-03-000048,2003-01-03,c73819e8vk.htm,CIK0000731766-submissions-002.json
2003-01-23,8-K,0000950134-03-000961,2003-01-23,c74165e8vk.htm,CIK0000731766-submissions-002.json
2003-02-07,4,0000950134-03-001852,2003-02-07,c74607e4.htm,CIK0000731766-submissions-002.json
2003-02-11,5,0000950134-03-002116,2002-12-31,c74672e5.htm,CIK0000731766-submissions-002.json
2003-02-12,4,0000950134-03-002260,2003-02-12,c74672ce4.htm,CIK0000731766-submissions-002.json
2003-02-12,8-K,0000950134-03-002263,2003-02-12,c74722e8vk.htm,CIK0000731766-submissions-002.json
2003-02-12,SC 13G/A,0000888002-03-000205,,unh123102_g.txt,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002344,2003-02-12,c74672ee4.htm,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002342,2003-02-12,c74672be4.htm,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002341,2003-02-12,c74672de4.htm,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002340,2003-02-12,c74672fe4.htm,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002338,2003-02-12,c74672ae4.htm,CIK0000731766-submissions-002.json
2003-02-13,4,0000950134-03-002337,2003-02-12,c74672ge4.htm,CIK0000731766-submissions-002.json
2003-02-13,SC 13G/A,0001067484-03-000086,,unitedhealth.txt,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002636,2003-02-14,c74672ne4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002635,2003-02-14,c74672me4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002634,2003-02-14,c74672le4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002645,2003-02-14,c74672he4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002642,2003-02-14,c74672oe4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002628,2003-02-14,c74672ke4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002627,2003-02-14,c74672je4.htm,CIK0000731766-submissions-002.json
2003-02-14,4,0000950134-03-002626,2003-02-14,c74672ie4.htm,CIK0000731766-submissions-002.json
2003-02-14,SC 13G,0000812295-03-000092,,unitedhlth1202.txt,CIK0000731766-submissions-002.json
2003-02-14,SC 13G/A,0000766524-03-000013,,untdh.txt,CIK0000731766-submissions-002.json
2003-02-14,SC 13G/A,0000315066-03-002065,,filing.txt,CIK0000731766-submissions-002.json
2003-02-18,4,0000950134-03-002728,2003-02-18,c74672pe4.htm,CIK0000731766-submissions-002.json
2003-02-24,4,0000950134-03-002968,2003-02-21,c74672qe4.htm,CIK0000731766-submissions-002.json
2003-03-10,4,0000950134-03-003623,2003-03-07,c75332e4.htm,CIK0000731766-submissions-002.json
2003-03-14,4,0000950134-03-003961,2003-03-14,c75332be4.htm,CIK0000731766-submissions-002.json
2003-03-14,4,0000950134-03-003960,2003-03-14,c75332ae4.htm,CIK0000731766-submissions-002.json
2003-03-19,10-K,0000950134-03-004178,2002-12-31,c74996e10vk.htm,CIK0000731766-submissions-002.json
2003-03-19,8-K,0000950134-03-004153,2003-03-19,c75524e8vk.htm,CIK0000731766-submissions-002.json
2003-03-20,4,0000950134-03-004232,2003-03-18,c75332de4.htm,CIK0000731766-submissions-002.json
2003-03-20,4,0000950134-03-004231,2003-03-19,c75332ce4.htm,CIK0000731766-submissions-002.json
2003-03-24,424B2,0000950134-03-004376,,c75310b2e424b2.htm,CIK0000731766-submissions-002.json
2003-03-25,8-K,0000950134-03-004505,2003-03-25,c75711e8vk.htm,CIK0000731766-submissions-002.json
2003-03-31,4,0000950134-03-004949,2003-03-28,c75332pe4.htm,CIK0000731766-submissions-002.json
2003-04-01,4,0000950134-03-005114,2003-03-31,c75332qe4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005298,2003-04-01,c75332ke4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005297,2003-04-01,c75332le4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005295,2003-04-01,c75332me4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005294,2003-04-01,c75332ge4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005293,2003-04-01,c75332fe4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005292,2003-04-01,c75332ee4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005291,2003-04-01,c75332je4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005290,2003-04-01,c75332ie4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005289,2003-04-01,c75332he4.htm,CIK0000731766-submissions-002.json
2003-04-02,4,0000950134-03-005288,2003-04-01,c75332ne4.htm,CIK0000731766-submissions-002.json
2003-04-08,ARS,9999999997-03-016050,2002-12-31,9999999997-03-016050.paper,CIK0000731766-submissions-002.json
2003-04-09,DEF 14A,0000950134-03-005510,2003-05-07,c75168ddef14a.htm,CIK0000731766-submissions-002.json
2003-04-16,8-K,0000950134-03-005977,2003-04-16,c76219e8vk.htm,CIK0000731766-submissions-002.json
2003-05-08,4,0001209191-03-003517,2003-05-06,xslF345X01/bmn76918_bmn02dwl.xml,CIK0000731766-submissions-002.json
2003-05-08,8-K,0000950134-03-007387,2003-05-08,c76952e8vk.htm,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003733,2003-05-07,xslF345X01/bmn76918_bmn4wgs.xml,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003714,2003-05-07,xslF345X01/bmn76918_bmn4thk.xml,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003713,2003-05-07,xslF345X01/bmn76918_bmn3mom.xml,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003712,2003-05-07,xslF345X01/bmn76918_bmn4jaj.xml,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003711,2003-05-07,xslF345X01/bmn76918_bmn3grw.xml,CIK0000731766-submissions-002.json
2003-05-09,4,0001209191-03-003710,2003-05-07,xslF345X01/bmn76918_bmn3rtb.xml,CIK0000731766-submissions-002.json
2003-05-14,4,0001209191-03-004383,2003-05-12,xslF345X01/bmn76918_bmn6dwl.xml,CIK0000731766-submissions-002.json
2003-05-15,10-Q,0000950134-03-008200,2003-03-31,c76981e10vq.htm,CIK0000731766-submissions-002.json
2003-05-20,4,0001209191-03-004913,2003-05-16,xslF345X01/bmn76918_bmn9-leq.xml,CIK0000731766-submissions-002.json
2003-05-20,4,0001209191-03-004911,2003-05-16,xslF345X01/bmn76918_bmn9-rjs.xml,CIK0000731766-submissions-002.json
2003-05-21,4,0001209191-03-005104,2003-05-20,xslF345X01/bmn76918_bmn11jaj.xml,CIK0000731766-submissions-002.json
2003-05-21,8-K,0000950134-03-008469,2003-05-21,c77382e8vk.htm,CIK0000731766-submissions-002.json
2003-05-22,4,0001209191-03-005322,2003-05-21,xslF345X01/bmn76918_bmn13djl.xml,CIK0000731766-submissions-002.json
2003-06-05,S-3,0000950134-03-008922,,c77587s3sv3.htm,CIK0000731766-submissions-002.json
2003-06-05,S-4,0000950134-03-008923,,c75414sv4.htm,CIK0000731766-submissions-002.json
2003-06-12,4,0001209191-03-007424,2003-06-11,xslF345X01/bmn77720_bmn1rlr.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010296,2003-07-01,xslF345X01/bmn78088_bmn1dwl.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010294,2003-07-01,xslF345X01/bmn78088_bmn2grw.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010292,2003-07-01,xslF345X01/bmn78088_bmn1thk.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010291,2003-07-01,xslF345X01/bmn78088_bmn1rlr.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010287,2003-07-01,xslF345X01/bmn78088_bmn1rtb.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010281,2003-07-01,xslF345X01/bmn78088_bmn1wcb.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010278,2003-07-01,xslF345X01/bmn78088_bmn1des.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010277,2003-07-01,xslF345X01/bmn78088_bmn1mom.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010271,2003-07-01,xslF345X01/bmn78088_bmn1wgs.xml,CIK0000731766-submissions-002.json
2003-07-02,4,0001209191-03-010268,2003-07-01,xslF345X01/bmn78088_bmn1jaj.xml,CIK0000731766-submissions-002.json
2003-07-15,S-3/A,0000950134-03-010119,,c77587a1sv3za.htm,CIK0000731766-submissions-002.json
2003-07-15,S-4/A,0000950134-03-010118,,c75414a1sv4za.htm,CIK0000731766-submissions-002.json
2003-07-17,8-K,0000950134-03-010206,2003-07-17,c78290e8vk.htm,CIK0000731766-submissions-002.json
2003-07-24,4,0001209191-03-013260,2003-07-22,xslF345X01/bmn78088_bmn5mom.xml,CIK0000731766-submissions-002.json
2003-07-25,4,0001209191-03-013678,2003-07-23,xslF345X01/bmn78088_bmn7jaj.xml,CIK0000731766-submissions-002.json
2003-07-25,4,0001209191-03-013677,2003-07-24,xslF345X01/bmn78088_bmn7leq.xml,CIK0000731766-submissions-002.json
2003-07-30,4,0001209191-03-014440,2003-07-28,xslF345X02/bmn78088_bmn10rtb.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014655,2003-07-29,xslF345X02/bmn78088_bmn11jaj.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014651,2003-07-29,xslF345X02/bmn78088_bmn11thk.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014646,2003-07-29,xslF345X02/bmn78088_bmn11dwl.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014642,2003-07-29,xslF345X02/bmn78088_bmn11mom.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014637,2003-07-29,xslF345X02/bmn78088_bmn11wgs.xml,CIK0000731766-submissions-002.json
2003-07-31,4,0001209191-03-014632,2003-07-29,xslF345X02/bmn78088_bmn11grw.xml,CIK0000731766-submissions-002.json
