filingDate,form,accession,reportDate,primaryDocument,source
2004-09-10,SC 13G,0000315066-04-002071,,filing.txt,CIK0001288776-submissions-003.json
2004-09-24,S-8,0001193125-04-161625,,ds8.htm,CIK0001288776-submissions-003.json
2004-09-29,S-8,0001193125-04-164115,,ds8.htm,CIK0001288776-submissions-003.json
2004-10-05,SC 13G,0000704051-04-000253,,google.txt,CIK0001288776-submissions-003.json
2004-10-08,8-K,0001193125-04-169234,2004-10-05,d8k.htm,CIK0001288776-submissions-003.json
2004-10-21,8-K,0001193125-04-175503,2004-10-21,d8k.htm,CIK0001288776-submissions-003.json
2004-10-26,S-1/A,0001193125-04-177544,,ds1a.htm,CIK0001288776-submissions-003.json
2004-10-29,REGDEX,9999999997-04-041913,,9999999997-04-041913.paper,CIK0001288776-submissions-003.json
2004-10-29,S-8,0001193125-04-181872,,ds8.htm,CIK0001288776-submissions-003.json
2004-11-08,UPLOAD,0000000000-04-035843,,filename1.txt,CIK0001288776-submissions-003.json
2004-11-12,S-1/A,0001193125-04-195558,,ds1a.htm,CIK0001288776-submissions-003.json
2004-11-15,10-Q,0001193125-04-197540,2004-09-30,d10q.htm,CIK0001288776-submissions-003.json
2004-11-15,SC 13G,0001104659-04-035729,,a04-13532_1sc13g.htm,CIK0001288776-submissions-003.json
2004-11-16,UPLOAD,0000000000-04-036685,,filename1.txt,CIK0001288776-submissions-003.json
2004-11-18,4,0001181431-04-054083,2004-11-16,xslF345X02/rrd58558.xml,CIK0001288776-submissions-003.json
2004-11-18,4,0001181431-04-054080,2004-11-16,xslF345X02/rrd58556.xml,CIK0001288776-submissions-003.json
2004-11-18,S-1/A,0001193125-04-199531,,ds1a.htm,CIK0001288776-submissions-003.json
2004-11-19,3/A,0001179110-04-021793,2004-11-18,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054368,2004-11-17,xslF345X02/rrd58669.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054367,2004-11-16,xslF345X02/rrd58661.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054366,2004-11-16,xslF345X02/rrd58649.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054365,2004-11-16,xslF345X02/rrd58631.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054364,2004-11-08,xslF345X02/rrd58706.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001179110-04-021795,2004-11-17,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001179110-04-021794,2004-11-08,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2004-11-19,4,0001181431-04-054311,2004-11-17,xslF345X02/rrd58705.xml,CIK0001288776-submissions-003.json
2004-11-19,8-K,0001193125-04-200881,2004-11-19,d8k.htm,CIK0001288776-submissions-003.json
2004-11-22,4,0001181431-04-054593,2004-11-18,xslF345X02/rrd58764.xml,CIK0001288776-submissions-003.json
2004-11-22,4,0001181431-04-054588,2004-11-18,xslF345X02/rrd58824.xml,CIK0001288776-submissions-003.json
2004-11-22,4,0001181431-04-054587,2004-11-18,xslF345X02/rrd58820.xml,CIK0001288776-submissions-003.json
2004-11-22,4,0001181431-04-054586,2004-11-18,xslF345X02/rrd58809.xml,CIK0001288776-submissions-003.json
2004-11-22,4,0001181431-04-054585,2004-11-18,xslF345X02/rrd58791.xml,CIK0001288776-submissions-003.json
2004-11-23,S-1/A,0001193125-04-202434,,ds1a.htm,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055183,2004-11-22,xslF345X02/rrd59289.xml,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055182,2004-10-08,xslF345X02/rrd59258.xml,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055181,2004-11-22,xslF345X02/rrd59102.xml,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055180,2004-10-08,xslF345X02/rrd59089.xml,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055177,2004-11-22,xslF345X02/rrd59161.xml,CIK0001288776-submissions-003.json
2004-11-24,4,0001181431-04-055176,2004-10-08,xslF345X02/rrd59140.xml,CIK0001288776-submissions-003.json
2004-11-29,4,0001181431-04-055401,2004-11-24,xslF345X02/rrd59431.xml,CIK0001288776-submissions-003.json
2004-11-30,424B3,0001193125-04-204864,,d424b3.htm,CIK0001288776-submissions-003.json
2004-12-01,4,0001181431-04-055967,2004-11-29,xslF345X02/rrd59719.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055990,2004-11-24,xslF345X02/rrd59627.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055989,2004-11-24,xslF345X02/rrd59603.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055988,2004-11-24,xslF345X02/rrd59602.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055987,2004-11-24,xslF345X02/rrd59600.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055986,2004-11-24,xslF345X02/rrd59699.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055985,2004-11-24,xslF345X02/rrd59599.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055984,2004-11-24,xslF345X02/rrd59597.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055983,2004-11-24,xslF345X02/rrd59596.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055982,2004-11-24,xslF345X02/rrd59595.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055981,2004-11-24,xslF345X02/rrd59594.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055980,2004-11-24,xslF345X02/rrd59593.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055979,2004-11-24,xslF345X02/rrd59592.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055978,2004-11-24,xslF345X02/rrd59591.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055977,2004-11-24,xslF345X02/rrd59590.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055976,2004-11-24,xslF345X02/rrd59589.xml,CIK0001288776-submissions-003.json
2004-12-01,4/A,0001181431-04-055975,2004-11-24,xslF345X02/rrd59585.xml,CIK0001288776-submissions-003.json
2004-12-02,4,0001181431-04-056400,2004-12-01,xslF345X02/rrd59970.xml,CIK0001288776-submissions-003.json
2004-12-06,4,0001181431-04-057067,2004-12-02,xslF345X02/rrd60060.xml,CIK0001288776-submissions-003.json
2004-12-06,4,0001181431-04-057065,2004-12-02,xslF345X02/rrd60107.xml,CIK0001288776-submissions-003.json
2004-12-07,4,0001181431-04-057334,2004-12-06,xslF345X02/rrd60379.xml,CIK0001288776-submissions-003.json
2004-12-07,4,0001181431-04-057333,2004-12-06,xslF345X02/rrd60377.xml,CIK0001288776-submissions-003.json
2004-12-08,4,0001181431-04-057562,2004-12-07,xslF345X02/rrd60545.xml,CIK0001288776-submissions-003.json
2004-12-08,4,0001181431-04-057561,2004-12-07,xslF345X02/rrd60544.xml,CIK0001288776-submissions-003.json
2004-12-08,4,0001181431-04-057560,2004-12-07,xslF345X02/rrd60544.xml,CIK0001288776-submissions-003.json
2004-12-10,4,0001181431-04-057886,2004-12-08,xslF345X02/rrd60860.xml,CIK0001288776-submissions-003.json
2004-12-10,4,0001181431-04-057885,2004-12-08,xslF345X02/rrd60852.xml,CIK0001288776-submissions-003.json
2004-12-10,4,0001181431-04-057883,2004-12-08,xslF345X02/rrd60846.xml,CIK0001288776-submissions-003.json
2004-12-10,SC 13G/A,0000704051-04-000355,,google.txt,CIK0001288776-submissions-003.json
2004-12-13,4,0001181431-04-058511,2004-12-10,xslF345X02/rrd61000.xml,CIK0001288776-submissions-003.json
2004-12-13,4,0001181431-04-058509,2004-12-10,xslF345X02/rrd60990.xml,CIK0001288776-submissions-003.json
2004-12-13,4,0001181431-04-058483,2004-12-09,xslF345X02/rrd60844.xml,CIK0001288776-submissions-003.json
2004-12-14,4,0001181431-04-058793,2004-12-13,xslF345X02/rrd61247.xml,CIK0001288776-submissions-003.json
2004-12-16,4,0001181431-04-059437,2004-12-13,xslF345X02/rrd61514.xml,CIK0001288776-submissions-003.json
2004-12-16,4,0001181431-04-059436,2004-12-01,xslF345X02/rrd61366.xml,CIK0001288776-submissions-003.json
2004-12-16,4,0001181431-04-059434,2004-12-14,xslF345X02/rrd61406.xml,CIK0001288776-submissions-003.json
2004-12-16,4,0001181431-04-059433,2004-12-14,xslF345X02/rrd61405.xml,CIK0001288776-submissions-003.json
2004-12-16,4,0001181431-04-059432,2004-12-14,xslF345X02/rrd61400.xml,CIK0001288776-submissions-003.json
2004-12-20,4,0001181431-04-059956,2004-12-03,xslF345X02/rrd62046.xml,CIK0001288776-submissions-003.json
2004-12-21,4,0001181431-04-060102,2004-12-20,xslF345X02/rrd62220.xml,CIK0001288776-submissions-003.json
2004-12-29,4,0001181431-04-061187,2004-12-27,xslF345X02/rrd62864.xml,CIK0001288776-submissions-003.json
2004-12-29,4,0001181431-04-061179,2004-12-28,xslF345X02/rrd62854.xml,CIK0001288776-submissions-003.json
2004-12-30,4,0001181431-04-061328,2004-12-30,xslF345X02/rrd63010.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001275,2004-12-31,xslF345X02/rrd63623.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001274,2004-12-31,xslF345X02/rrd63620.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001273,2004-12-31,xslF345X02/rrd63612.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001271,2004-12-31,xslF345X02/rrd63608.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001270,2004-12-31,xslF345X02/rrd63603.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001269,2004-12-31,xslF345X02/rrd63601.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001268,2004-12-31,xslF345X02/rrd63594.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001267,2004-12-31,xslF345X02/rrd63590.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001266,2004-12-31,xslF345X02/rrd63587.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001264,2004-12-31,xslF345X02/rrd63584.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001263,2004-12-31,xslF345X02/rrd63580.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001261,2004-12-31,xslF345X02/rrd63575.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001260,2004-12-31,xslF345X02/rrd63570.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001259,2004-12-31,xslF345X02/rrd63569.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001258,2004-12-31,xslF345X02/rrd63562.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001257,2004-12-31,xslF345X02/rrd63552.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001255,2004-12-31,xslF345X02/rrd63522.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001252,2004-12-31,xslF345X02/rrd63517.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001249,2004-12-31,xslF345X02/rrd63513.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001248,2004-12-31,xslF345X02/rrd63512.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001247,2004-12-31,xslF345X02/rrd63506.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001246,2004-12-31,xslF345X02/rrd63503.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001245,2004-12-31,xslF345X02/rrd63495.xml,CIK0001288776-submissions-003.json
2005-01-04,4,0001181431-05-001239,2004-12-31,xslF345X02/rrd63473.xml,CIK0001288776-submissions-003.json
2005-01-05,4,0001181431-05-001591,2005-01-04,xslF345X02/rrd63885.xml,CIK0001288776-submissions-003.json
2005-01-05,4,0001181431-05-001345,2005-01-03,xslF345X02/rrd63547.xml,CIK0001288776-submissions-003.json
2005-01-05,4,0001181431-05-001342,2005-01-03,xslF345X02/rrd63531.xml,CIK0001288776-submissions-003.json
2005-01-05,4,0001181431-05-001341,2005-01-03,xslF345X02/rrd63504.xml,CIK0001288776-submissions-003.json
2005-01-06,4,0001181431-05-001932,2005-01-05,xslF345X02/rrd64026.xml,CIK0001288776-submissions-003.json
2005-01-06,4,0001181431-05-001931,2005-01-05,xslF345X02/rrd64018.xml,CIK0001288776-submissions-003.json
2005-01-13,4,0001181431-05-002772,2005-01-13,xslF345X02/rrd64678.xml,CIK0001288776-submissions-003.json
2005-01-13,8-K,0001193125-05-005775,2005-01-13,d8k.htm,CIK0001288776-submissions-003.json
2005-01-18,4,0001181431-05-003253,2005-01-14,xslF345X02/rrd65020.xml,CIK0001288776-submissions-003.json
2005-01-19,4,0001181431-05-003606,2005-01-18,xslF345X02/rrd65108.xml,CIK0001288776-submissions-003.json
2005-01-19,4,0001181431-05-003605,2005-01-18,xslF345X02/rrd65105.xml,CIK0001288776-submissions-003.json
2005-01-21,4,0001181431-05-004300,2005-01-19,xslF345X02/rrd65681.xml,CIK0001288776-submissions-003.json
2005-01-21,4,0001181431-05-004299,2005-01-19,xslF345X02/rrd65670.xml,CIK0001288776-submissions-003.json
2005-01-24,4,0001181431-05-004564,2005-01-21,xslF345X02/rrd65847.xml,CIK0001288776-submissions-003.json
2005-01-24,4,0001181431-05-004563,2005-01-21,xslF345X02/rrd65844.xml,CIK0001288776-submissions-003.json
2005-01-24,4,0001181431-05-004562,2005-01-20,xslF345X02/rrd65800.xml,CIK0001288776-submissions-003.json
2005-01-24,4,0001181431-05-004561,2005-01-20,xslF345X02/rrd65798.xml,CIK0001288776-submissions-003.json
2005-01-27,4,0001181431-05-005251,2005-01-27,xslF345X02/rrd66331.xml,CIK0001288776-submissions-003.json
2005-01-31,4,0001181431-05-005785,2005-01-31,xslF345X02/rrd66691.xml,CIK0001288776-submissions-003.json
2005-02-01,8-K,0001193125-05-016344,2005-02-01,d8k.htm,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006616,2005-01-31,xslF345X02/rrd66915.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006615,2005-01-31,xslF345X02/rrd66914.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006614,2005-01-31,xslF345X02/rrd66912.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006613,2005-01-31,xslF345X02/rrd66911.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006612,2005-01-31,xslF345X02/rrd66908.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006611,2005-01-31,xslF345X02/rrd66907.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006610,2005-01-31,xslF345X02/rrd66903.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006609,2005-01-31,xslF345X02/rrd66902.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006606,2005-01-31,xslF345X02/rrd66901.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006605,2005-01-31,xslF345X02/rrd66899.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006604,2005-01-31,xslF345X02/rrd66898.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006603,2005-01-31,xslF345X02/rrd66897.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006602,2005-01-31,xslF345X02/rrd66894.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006601,2005-01-31,xslF345X02/rrd66893.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006600,2005-01-31,xslF345X02/rrd66891.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006599,2005-01-31,xslF345X02/rrd66890.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006598,2005-01-31,xslF345X02/rrd66887.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006597,2005-01-31,xslF345X02/rrd66880.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006596,2005-01-31,xslF345X02/rrd66866.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006595,2005-01-31,xslF345X02/rrd66864.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006594,2005-01-31,xslF345X02/rrd66862.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006592,2005-01-31,xslF345X02/rrd66860.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006591,2005-01-31,xslF345X02/rrd66859.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006590,2005-01-31,xslF345X02/rrd66858.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006589,2005-01-31,xslF345X02/rrd66856.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006588,2005-01-31,xslF345X02/rrd66854.xml,CIK0001288776-submissions-003.json
2005-02-02,4,0001181431-05-006587,2005-01-31,xslF345X02/rrd66842.xml,CIK0001288776-submissions-003.json
2005-02-03,4,0001181431-05-006772,2004-08-24,xslF345X02/rrd67159.xml,CIK0001288776-submissions-003.json
2005-02-04,4,0001181431-05-007309,2005-02-03,xslF345X02/rrd67490.xml,CIK0001288776-submissions-003.json
2005-02-04,4,0001181431-05-007307,2005-02-03,xslF345X02/rrd67488.xml,CIK0001288776-submissions-003.json
2005-02-04,4,0001181431-05-007257,2005-02-03,xslF345X02/rrd67459.xml,CIK0001288776-submissions-003.json
2005-02-04,4,0001179110-05-002469,2005-02-01,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2005-02-04,SC 13G,0001105705-05-000013,,g05-01_3113ggoogle.txt,CIK0001288776-submissions-003.json
2005-02-07,4,0001181431-05-007604,2005-02-07,xslF345X02/rrd67651.xml,CIK0001288776-submissions-003.json
2005-02-08,4,0001179110-05-002789,2005-02-04,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008431,2005-02-08,xslF345X02/rrd68026.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008429,2005-02-08,xslF345X02/rrd68012.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008428,2005-02-07,xslF345X02/rrd68005.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008427,2005-02-07,xslF345X02/rrd67999.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008426,2005-02-07,xslF345X02/rrd67983.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008416,2005-02-08,xslF345X02/rrd68021.xml,CIK0001288776-submissions-003.json
2005-02-09,4,0001181431-05-008415,2005-02-08,xslF345X02/rrd67880.xml,CIK0001288776-submissions-003.json
2005-02-09,SC 13G,0001104659-05-004903,,a05-2886_15sc13g.htm,CIK0001288776-submissions-003.json
2005-02-10,4,0001181431-05-008721,2005-02-10,xslF345X02/rrd68201.xml,CIK0001288776-submissions-003.json
2005-02-10,4,0001181431-05-008718,2005-02-09,xslF345X02/rrd68088.xml,CIK0001288776-submissions-003.json
2005-02-10,4,0001181431-05-008716,2005-02-09,xslF345X02/rrd68085.xml,CIK0001288776-submissions-003.json
2005-02-10,4,0001181431-05-008714,2005-02-09,xslF345X02/rrd68080.xml,CIK0001288776-submissions-003.json
2005-02-10,4,0001181431-05-008677,2005-02-10,xslF345X02/rrd68236.xml,CIK0001288776-submissions-003.json
2005-02-10,SC 13G,0000950005-05-000138,,p19126_13g.txt,CIK0001288776-submissions-003.json
2005-02-11,4,0001181431-05-009043,2005-02-10,xslF345X02/rrd68392.xml,CIK0001288776-submissions-003.json
2005-02-11,4,0001181431-05-009042,2005-02-10,xslF345X02/rrd68387.xml,CIK0001288776-submissions-003.json
2005-02-11,4,0001181431-05-009041,2005-02-10,xslF345X02/rrd68381.xml,CIK0001288776-submissions-003.json
2005-02-11,SC 13G,0000053417-05-000062,,goog04.txt,CIK0001288776-submissions-003.json
2005-02-14,4,0001181431-05-009768,2004-08-24,xslF345X02/rrd68351.xml,CIK0001288776-submissions-003.json
2005-02-14,4/A,0001181431-05-009868,2004-11-22,xslF345X02/rrd66631.xml,CIK0001288776-submissions-003.json
2005-02-14,4/A,0001181431-05-009770,2004-12-09,xslF345X02/rrd68307.xml,CIK0001288776-submissions-003.json
2005-02-14,4/A,0001179110-05-003397,2005-02-01,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2005-02-14,4/A,0001179110-05-003395,2004-11-17,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2005-02-14,4/A,0001179110-05-003394,2004-11-08,xslF345X02/edgar.xml,CIK0001288776-submissions-003.json
2005-02-14,REGDEX,9999999997-05-005665,,9999999997-05-005665.paper,CIK0001288776-submissions-003.json
2005-02-14,SC 13G,0001193125-05-029609,,dsc13g.htm,CIK0001288776-submissions-003.json
2005-02-14,SC 13G,0001137774-05-000058,,goog.htm,CIK0001288776-submissions-003.json
2005-02-14,SC 13G,0001104659-05-006197,,a05-2886_15sc13g.htm,CIK0001288776-submissions-003.json
