filingDate,form,accession,reportDate,primaryDocument,source
2011-01-12,4,0001494806-11-000002,2011-01-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-12,4,0001494732-11-000003,2011-01-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-12,4,0001503210-11-000006,2011-01-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-14,CT ORDER,9999999997-11-000284,,filename1.pdf,CIK0001318605-submissions-001.json
2011-01-25,4,0001494727-11-000004,2010-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-25,4,0001494806-11-000004,2010-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-25,4,0001494730-11-000002,2009-12-04,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-25,4,0001503210-11-000008,2010-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-01-25,4,0001494732-11-000005,2010-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-02-03,3/A,0001181431-11-007124,2010-06-28,xslF345X02/rrd299711.xml,CIK0001318605-submissions-001.json
2011-02-03,SC 13G,0001193125-11-023336,,dsc13g.htm,CIK0001318605-submissions-001.json
2011-02-14,SC 13G,0001193125-11-035453,,dsc13g.htm,CIK0001318605-submissions-001.json
2011-02-14,SC 13G,0000950155-11-000017,,e61302924sc13g.htm,CIK0001318605-submissions-001.json
2011-02-14,SC 13G,0000950123-11-013259,,y89582sc13g.htm,CIK0001318605-submissions-001.json
2011-02-14,SC 13G,0001104659-11-006954,,a11-5667_3sc13g.htm,CIK0001318605-submissions-001.json
2011-02-15,8-K,0001193125-11-036784,2011-02-15,d8k.htm,CIK0001318605-submissions-001.json
2011-02-18,4,0001494732-11-000009,2011-02-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-02-18,4,0001412598-11-000001,2011-02-18,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2011-02-22,4,0001181431-11-011855,2011-02-18,xslF345X03/rrd302125.xml,CIK0001318605-submissions-001.json
2011-02-23,4,0001494731-11-000002,2011-02-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-02-23,4,0001494730-11-000004,2011-02-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-03-03,10-K,0001193125-11-054847,2010-12-31,d10k.htm,CIK0001318605-submissions-001.json
2011-03-09,4,0001494806-11-000006,2011-03-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-03-10,4,0001181431-11-017006,2011-03-08,xslF345X03/rrd304919.xml,CIK0001318605-submissions-001.json
2011-03-15,4,0001494727-11-000006,2011-03-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-03-21,4,0001494732-11-000011,2011-03-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-04-04,4,0001494727-11-000008,2011-03-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-04-04,4,0001494732-11-000013,2011-03-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-04-05,CT ORDER,9999999997-11-007341,,filename1.pdf,CIK0001318605-submissions-001.json
2011-04-08,DEF 14A,0001193125-11-092509,2011-06-01,ddef14a.htm,CIK0001318605-submissions-001.json
2011-04-08,DEFA14A,0001193125-11-092514,,ddefa14a.htm,CIK0001318605-submissions-001.json
2011-04-08,SC 13G,0000315066-11-003331,,filing.txt,CIK0001318605-submissions-001.json
2011-04-11,ARS,9999999997-11-008519,2010-12-31,9999999997-11-008519.paper,CIK0001318605-submissions-001.json
2011-04-20,4,0001494732-11-000015,2011-04-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-04-26,4,0001494727-11-000010,2011-04-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-05-02,4,0001494732-11-000017,2011-04-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-05-04,8-K,0001193125-11-126139,2011-05-04,d8k.htm,CIK0001318605-submissions-001.json
2011-05-13,10-Q,0001193125-11-139677,2011-03-31,d10q.htm,CIK0001318605-submissions-001.json
2011-05-20,4,0001494732-11-000019,2011-05-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-05-25,S-1,0001193125-11-149963,,ds1.htm,CIK0001318605-submissions-001.json
2011-05-27,4,0001494727-11-000012,2011-05-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-05-31,4,0001494806-11-000008,2011-05-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-05-31,4,0001494732-11-000021,2011-05-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-01,4,0001494727-11-000014,2011-05-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-01,4,0001494732-11-000023,2011-05-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-01,8-K,0001193125-11-156213,2011-05-25,d8k.htm,CIK0001318605-submissions-001.json
2011-06-02,4,0001494806-11-000010,2011-05-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-02,4,0001495158-11-000002,2011-05-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-02,4,0001494731-11-000012,2011-05-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-02,EFFECT,9999999995-11-001725,,xslEFFECTX01/primary_doc.xml,CIK0001318605-submissions-001.json
2011-06-02,S-1/A,0001193125-11-157135,,ds1a.htm,CIK0001318605-submissions-001.json
2011-06-03,424B4,0001193125-11-158323,,d424b4.htm,CIK0001318605-submissions-001.json
2011-06-03,8-K,0001193125-11-158545,2011-06-01,d8k.htm,CIK0001318605-submissions-001.json
2011-06-06,4,0001495158-11-000004,2011-06-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-09,4,0001494730-11-000006,2011-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-10,4,0001140361-11-032396,2011-06-08,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2011-06-10,D,0001288257-11-000017,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001288257-11-000018,2011-06-13,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001494731-11-000014,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001495158-11-000006,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001140361-11-033004,2011-06-13,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001336664-11-000002,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001412598-11-000003,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001495205-11-000002,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-15,4,0001494806-11-000011,2011-06-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-06-17,8-K,0001193125-11-167522,2011-06-13,d8k.htm,CIK0001318605-submissions-001.json
2011-06-28,4,0001494727-11-000016,2011-06-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-07-20,4,0001494727-11-000017,2011-07-20,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-07-20,8-K,0001193125-11-192198,2011-07-15,d8k.htm,CIK0001318605-submissions-001.json
2011-07-25,4,0001494727-11-000018,2011-07-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-08-03,8-K,0001193125-11-208287,2011-08-03,d8k.htm,CIK0001318605-submissions-001.json
2011-08-12,10-Q,0001193125-11-221497,2011-06-30,d10q.htm,CIK0001318605-submissions-001.json
2011-08-24,8-K,0001193125-11-230230,2011-08-23,d8k.htm,CIK0001318605-submissions-001.json
2011-08-29,4,0001494727-11-000020,2011-08-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-09-02,4,0001494806-11-000013,2011-08-31,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-09-19,CT ORDER,9999999997-11-015647,,filename1.pdf,CIK0001318605-submissions-001.json
2011-09-27,4,0001494727-11-000022,2011-09-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-10-07,8-K/A,0001193125-11-266896,2011-06-01,d241118d8ka.htm,CIK0001318605-submissions-001.json
2011-10-11,8-K,0001193125-11-267503,2011-10-05,d241725d8k.htm,CIK0001318605-submissions-001.json
2011-10-12,4,0001494732-11-000025,2011-10-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-10-13,4/A,0001494727-11-000024,2011-09-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-10-26,4,0001494727-11-000026,2011-10-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-01,4,0001494806-11-000015,2011-10-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-01,4,0001494727-11-000028,2011-10-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-01,4,0001494732-11-000027,2011-10-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-02,8-K,0001193125-11-292996,2011-11-02,d249698d8k.htm,CIK0001318605-submissions-001.json
2011-11-07,4,0001494732-11-000029,2011-11-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-07,4,0001494731-11-000016,2011-11-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-14,10-Q,0001193125-11-308489,2011-09-30,d226201d10q.htm,CIK0001318605-submissions-001.json
2011-11-16,4,0001234046-11-000002,2011-11-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-18,4,0001494732-11-000031,2011-11-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-18,4,0001495158-11-000008,2011-11-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-22,4,0001495158-11-000010,2011-11-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-28,4,0001494806-11-000017,2011-11-23,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-29,4,0001494727-11-000030,2011-11-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-11-30,4,0001494806-11-000019,2011-11-29,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-12-07,4,0001495158-11-000012,2011-12-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-12-09,4,0001494806-11-000021,2011-12-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-12-12,4,0001412598-11-000004,2011-12-09,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2011-12-13,4,0001494727-11-000034,2011-12-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-12-13,4,0001494727-11-000032,2011-12-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2011-12-16,4/A,0001412598-11-000005,2011-12-09,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2011-12-21,CT ORDER,9999999997-11-017590,,filename1.pdf,CIK0001318605-submissions-001.json
2011-12-29,4,0001494727-11-000036,2011-12-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-01-04,4,0001494732-12-000002,2012-01-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-01-09,4,0001494727-12-000002,2012-01-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-01-27,4,0001494727-12-000004,2012-01-25,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-06,4,0001494731-12-000006,2012-02-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-06,4,0001494731-12-000004,2012-02-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-06,4,0001494731-12-000002,2012-02-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-08,SC 13G/A,0001104659-12-007755,,a12-4364_1sc13ga.htm,CIK0001318605-submissions-001.json
2012-02-09,SC 13G,0001086364-12-000664,,tesla.motors.inc..txt,CIK0001318605-submissions-001.json
2012-02-14,SC 13G/A,0000950155-12-000015,,e61688501sc13ga.htm,CIK0001318605-submissions-001.json
2012-02-14,SC 13G/A,0001193125-12-060227,,d301928dsc13ga.htm,CIK0001318605-submissions-001.json
2012-02-14,SC 13G/A,0001193125-12-059741,,d299301dsc13ga.htm,CIK0001318605-submissions-001.json
2012-02-14,SC 13G/A,0000315066-12-003108,,filing.txt,CIK0001318605-submissions-001.json
2012-02-15,4,0001494727-12-000006,2012-02-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-15,4,0001494732-12-000004,2012-02-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-15,4,0001234046-12-000002,2012-02-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-15,4,0001503210-12-000002,2012-02-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-15,4,0001494806-12-000002,2012-02-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-15,8-K,0001193125-12-063402,2012-02-15,d299083d8k.htm,CIK0001318605-submissions-001.json
2012-02-23,4,0001494806-12-000004,2012-02-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-02-27,10-K,0001193125-12-081990,2011-12-31,d279413d10k.htm,CIK0001318605-submissions-001.json
2012-02-28,4,0001494727-12-000008,2012-02-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-12,4,0001494727-12-000009,2012-03-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-13,4,0001494806-12-000005,2012-03-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-13,4,0001495158-12-000001,2012-03-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-13,4,0001234046-12-000003,2012-03-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-15,4,0001495158-12-000002,2012-03-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-19,4,0001495158-12-000003,2012-03-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-21,4,0001495158-12-000004,2012-03-19,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-22,4,0001494730-12-000001,2012-03-20,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-22,4/A,0001495158-12-000005,2012-03-20,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-26,8-K,0001193125-12-130763,2012-03-20,d321255d8k.htm,CIK0001318605-submissions-001.json
2012-03-28,10-K/A,0001193125-12-137560,2011-12-31,d315279d10ka.htm,CIK0001318605-submissions-001.json
2012-03-28,4,0001494727-12-000010,2012-03-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-03-29,4,0001234046-12-000004,2012-03-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-04-13,DEF 14A,0001193125-12-162563,2012-06-06,d333739ddef14a.htm,CIK0001318605-submissions-001.json
2012-04-13,DEFA14A,0001193125-12-162572,,d333743ddefa14a.htm,CIK0001318605-submissions-001.json
2012-04-18,ARS,9999999997-12-009108,2011-12-31,9999999997-12-009108.paper,CIK0001318605-submissions-001.json
2012-05-09,8-K,0001193125-12-221988,2012-05-09,d344520d8k.htm,CIK0001318605-submissions-001.json
2012-05-10,10-Q,0001193125-12-225825,2012-03-31,d325967d10q.htm,CIK0001318605-submissions-001.json
2012-05-14,4,0001494732-12-000006,2012-05-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-05-16,4,0001495158-12-000008,2012-05-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-05-17,CT ORDER,9999999997-12-009641,,filename1.pdf,CIK0001318605-submissions-001.json
2012-05-31,4,0001494806-12-000007,2012-05-29,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-05,CT ORDER,9999999997-12-010267,,filename1.pdf,CIK0001318605-submissions-001.json
2012-06-06,CT ORDER,9999999997-12-010285,,filename1.pdf,CIK0001318605-submissions-001.json
2012-06-08,8-K,0001193125-12-265186,2012-06-05,d364245d8k.htm,CIK0001318605-submissions-001.json
2012-06-12,4,0001495158-12-000012,2012-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-12,4,0001140361-12-029708,2012-06-08,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2012-06-12,4,0001495158-12-000010,2012-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-12,4,0001412598-12-000006,2012-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-12,4,0001412598-12-000004,2012-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-12,4,0001412598-12-000002,2012-06-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-13,CT ORDER,9999999997-12-010543,,filename1.pdf,CIK0001318605-submissions-001.json
2012-06-14,4,0001494727-12-000012,2012-06-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-06-25,4,0001140361-12-031054,2012-06-25,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2012-07-17,4,0001494806-12-000009,2012-07-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-07-18,4,0001494732-12-000008,2012-07-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-07-25,8-K,0001193125-12-314408,2012-07-25,d380890d8k.htm,CIK0001318605-submissions-001.json
2012-08-02,10-Q,0001193125-12-332138,2012-06-30,d364775d10q.htm,CIK0001318605-submissions-001.json
2012-08-02,S-8,0001193125-12-332245,,d389404ds8.htm,CIK0001318605-submissions-001.json
2012-08-15,4,0001494730-12-000003,2012-08-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-08-16,SC 13G/A,0000950155-12-000079,,e62039083sc13ga.htm,CIK0001318605-submissions-001.json
2012-08-29,4,0001494806-12-000011,2012-08-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-09-14,4,0001494806-12-000013,2012-09-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-09-21,CT ORDER,9999999997-12-013769,,filename1.pdf,CIK0001318605-submissions-001.json
2012-09-25,424B5,0001193125-12-402291,,d411968d424b5.htm,CIK0001318605-submissions-001.json
2012-09-25,8-K,0001193125-12-402293,2012-09-24,d413621d8k.htm,CIK0001318605-submissions-001.json
2012-09-25,CT ORDER,9999999997-12-013842,,filename1.pdf,CIK0001318605-submissions-001.json
